commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-000226,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0046,Thika,taxi_cab,17.4,233,8108.4,0.17,1378.428,1.378428,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002075,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0035,Kisii,private_car,18.0,205,7380.0,0.17,1254.6,1.2546,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003355,Kennedy Dale and Wilson,WGW,Healthcare,EMP-WGW-0055,Kisumu,company_bus,29.7,185,10989.0,0.029,318.681,0.318681,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001800,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0060,Kisumu,private_car,14.5,228,6612.0,0.17,1124.04,1.12404,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002486,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0026,Mombasa,company_bus,28.5,213,12141.0,0.029,352.089,0.352089,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003968,Smith Ltd,CXU,Insurance,EMP-CXU-0008,Kisii,matatu_14seater,18.9,228,8618.4,0.089,767.038,0.767038,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003437,Hunt LLC,XQI,Agriculture,EMP-XQI-0017,Machakos,boda_boda,13.8,198,5464.8,0.113,617.522,0.617522,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002278,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0058,Mombasa,private_car,32.2,181,11656.4,0.17,1981.588,1.981588,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002086,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0046,Nairobi,walk_or_cycle,4.0,198,1584.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001694,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0014,Machakos,walk_or_cycle,2.5,226,1130.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002798,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0038,Meru,taxi_cab,11.7,185,4329.0,0.17,735.93,0.73593,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001046,Chapman Webster and McCarthy,RTS,Manufacturing,EMP-RTS-0026,Mombasa,matatu_14seater,24.9,201,10009.8,0.089,890.872,0.890872,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003447,Hunt LLC,XQI,Agriculture,EMP-XQI-0027,Kisumu,private_car,32.7,222,14518.8,0.17,2468.196,2.468196,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000470,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0050,Kisii,boda_boda,9.0,181,3258.0,0.113,368.154,0.368154,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000955,Connolly-Young,YRC,Insurance,EMP-YRC-0055,Kisumu,private_car,29.4,216,12700.8,0.17,2159.136,2.159136,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003988,Smith Ltd,CXU,Insurance,EMP-CXU-0028,Nairobi,taxi_cab,17.0,205,6970.0,0.17,1184.9,1.1849,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002736,Howard PLC,UQK,Real Estate,EMP-UQK-0036,Nyeri,taxi_cab,15.5,224,6944.0,0.17,1180.48,1.18048,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003861,Crawford-Rogers,WON,Retail & FMCG,EMP-WON-0021,Machakos,private_car,20.4,203,8282.4,0.17,1408.008,1.408008,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000640,Brown LLC,TSE,Real Estate,EMP-TSE-0040,Kisumu,boda_boda,12.9,185,4773.0,0.113,539.349,0.539349,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003720,Mellor-Jones,BCV,Real Estate,EMP-BCV-0060,Eldoret,private_car,25.0,235,11750.0,0.17,1997.5,1.9975,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001219,Hardy-Ford,ZGX,Healthcare,EMP-ZGX-0019,Thika,taxi_cab,23.7,204,9669.6,0.17,1643.832,1.643832,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001159,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0019,Meru,matatu_14seater,20.2,234,9453.6,0.089,841.37,0.84137,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001416,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0036,Meru,company_bus,34.0,237,16116.0,0.029,467.364,0.467364,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003629,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0029,Meru,matatu_14seater,26.3,216,11361.6,0.089,1011.182,1.011182,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001528,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0028,Thika,matatu_14seater,17.8,195,6942.0,0.089,617.838,0.617838,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003913,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0013,Nyeri,private_car,16.4,200,6560.0,0.17,1115.2,1.1152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001301,Thompson Walsh and Mason,JDT,Real Estate,EMP-JDT-0041,Nakuru,matatu_14seater,22.6,222,10034.4,0.089,893.062,0.893062,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003839,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0059,Eldoret,taxi_cab,22.9,221,10121.8,0.17,1720.706,1.720706,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002849,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0029,Nakuru,company_bus,41.3,226,18667.6,0.029,541.36,0.54136,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001604,Hunter LLC,LTR,Construction,EMP-LTR-0044,Mombasa,private_car,15.8,212,6699.2,0.17,1138.864,1.138864,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000161,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0041,Nyeri,private_car,26.5,231,12243.0,0.17,2081.31,2.08131,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001705,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0025,Thika,matatu_14seater,22.9,217,9938.6,0.089,884.535,0.884535,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000957,Connolly-Young,YRC,Insurance,EMP-YRC-0057,Eldoret,walk_or_cycle,3.3,225,1485.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003235,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0055,Thika,company_bus,24.9,230,11454.0,0.029,332.166,0.332166,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002870,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0050,Thika,boda_boda,15.3,220,6732.0,0.113,760.716,0.760716,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003901,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0001,Kisii,walk_or_cycle,3.9,223,1739.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000878,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0038,Machakos,walk_or_cycle,2.1,232,974.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001920,Dyer-Young,SDJ,Construction,EMP-SDJ-0060,Nairobi,private_car,19.1,190,7258.0,0.17,1233.86,1.23386,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002962,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0022,Kisii,taxi_cab,11.3,231,5220.6,0.17,887.502,0.887502,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001885,Dyer-Young,SDJ,Construction,EMP-SDJ-0025,Machakos,private_car,14.0,224,6272.0,0.17,1066.24,1.06624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002201,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0041,Mombasa,private_car,21.4,208,8902.4,0.17,1513.408,1.513408,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000099,Fuller LLC,SXB,Agriculture,EMP-SXB-0039,Machakos,matatu_14seater,10.8,201,4341.6,0.089,386.402,0.386402,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003788,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0008,Nyeri,company_bus,23.1,234,10810.8,0.029,313.513,0.313513,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002558,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0038,Nakuru,matatu_14seater,11.4,207,4719.6,0.089,420.044,0.420044,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003184,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0004,Kisii,taxi_cab,16.9,228,7706.4,0.17,1310.088,1.310088,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003299,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0059,Nakuru,private_car,16.4,235,7708.0,0.17,1310.36,1.31036,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000254,Murphy-Barrett,QVK,Insurance,EMP-QVK-0014,Nakuru,private_car,24.8,231,11457.6,0.17,1947.792,1.947792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000104,Fuller LLC,SXB,Agriculture,EMP-SXB-0044,Thika,matatu_14seater,13.4,220,5896.0,0.089,524.744,0.524744,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001446,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0006,Eldoret,boda_boda,12.8,210,5376.0,0.113,607.488,0.607488,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001444,Mann Burton and Waters,AMW,Insurance,EMP-AMW-0004,Mombasa,private_car,34.3,235,16121.0,0.17,2740.57,2.74057,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001649,Long-Lewis,IXG,Insurance,EMP-IXG-0029,Machakos,boda_boda,10.5,189,3969.0,0.113,448.497,0.448497,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000587,Crawford Shah and Brown,TDK,Energy & Petroleum,EMP-TDK-0047,Kisumu,boda_boda,9.3,188,3496.8,0.113,395.138,0.395138,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000628,Brown LLC,TSE,Real Estate,EMP-TSE-0028,Eldoret,taxi_cab,16.8,198,6652.8,0.17,1130.976,1.130976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001697,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0017,Mombasa,private_car,33.4,223,14896.4,0.17,2532.388,2.532388,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003192,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0012,Kisumu,matatu_14seater,11.7,206,4820.4,0.089,429.016,0.429016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002102,Miles-Jackson,PDW,Construction,EMP-PDW-0002,Meru,boda_boda,14.9,185,5513.0,0.113,622.969,0.622969,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002200,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0040,Machakos,taxi_cab,17.4,229,7969.2,0.17,1354.764,1.354764,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000404,Wood LLC,WCE,Insurance,EMP-WCE-0044,Kisii,matatu_14seater,15.9,214,6805.2,0.089,605.663,0.605663,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001155,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0015,Machakos,boda_boda,19.1,180,6876.0,0.113,776.988,0.776988,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002256,Moore Chapman and Williams,JCE,Telecommunications,EMP-JCE-0036,Mombasa,walk_or_cycle,3.1,199,1233.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002864,Chamberlain Payne and Webster,XDT,Telecommunications,EMP-XDT-0044,Thika,boda_boda,8.1,193,3126.6,0.113,353.306,0.353306,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001683,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0003,Mombasa,taxi_cab,14.5,180,5220.0,0.17,887.4,0.8874,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003171,Evans-Ford,YBV,Agriculture,EMP-YBV-0051,Kisii,private_car,23.8,200,9520.0,0.17,1618.4,1.6184,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003760,Ali Group,CZG,Healthcare,EMP-CZG-0040,Machakos,private_car,15.8,182,5751.2,0.17,977.704,0.977704,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002057,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0017,Eldoret,matatu_14seater,27.0,217,11718.0,0.089,1042.902,1.042902,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003063,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0003,Mombasa,taxi_cab,19.2,220,8448.0,0.17,1436.16,1.43616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003810,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0030,Nakuru,boda_boda,16.5,196,6468.0,0.113,730.884,0.730884,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003109,Johnson Holt and Tomlinson,LBZ,Healthcare,EMP-LBZ-0049,Nyeri,matatu_14seater,15.0,191,5730.0,0.089,509.97,0.50997,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000453,Goodwin Ltd,HQX,Manufacturing,EMP-HQX-0033,Thika,boda_boda,14.8,202,5979.2,0.113,675.65,0.67565,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002302,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0022,Eldoret,boda_boda,12.7,197,5003.8,0.113,565.429,0.565429,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001328,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0008,Machakos,boda_boda,14.1,224,6316.8,0.113,713.798,0.713798,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002945,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0005,Kisii,boda_boda,11.4,205,4674.0,0.113,528.162,0.528162,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002050,Simpson-Robinson,VFA,Telecommunications,EMP-VFA-0010,Nyeri,walk_or_cycle,2.3,194,892.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000881,Bartlett-White,MXD,Retail & FMCG,EMP-MXD-0041,Mombasa,matatu_14seater,15.0,180,5400.0,0.089,480.6,0.4806,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003644,Goddard-Taylor,OVJ,Retail & FMCG,EMP-OVJ-0044,Nairobi,company_bus,51.5,205,21115.0,0.029,612.335,0.612335,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003907,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0007,Eldoret,private_car,18.2,198,7207.2,0.17,1225.224,1.225224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000624,Brown LLC,TSE,Real Estate,EMP-TSE-0024,Meru,boda_boda,11.6,182,4222.4,0.113,477.131,0.477131,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002394,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0054,Kisii,matatu_14seater,14.0,233,6524.0,0.089,580.636,0.580636,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003709,Mellor-Jones,BCV,Real Estate,EMP-BCV-0049,Eldoret,matatu_14seater,14.9,209,6228.2,0.089,554.31,0.55431,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001788,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0048,Kisumu,private_car,30.6,238,14565.6,0.17,2476.152,2.476152,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000263,Murphy-Barrett,QVK,Insurance,EMP-QVK-0023,Nairobi,private_car,16.2,216,6998.4,0.17,1189.728,1.189728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001635,Long-Lewis,IXG,Insurance,EMP-IXG-0015,Kisii,company_bus,22.3,225,10035.0,0.029,291.015,0.291015,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003370,Brown PLC,KQW,Real Estate,EMP-KQW-0010,Nyeri,boda_boda,13.6,191,5195.2,0.113,587.058,0.587058,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001439,Hart Hill and Smith,QVG,Telecommunications,EMP-QVG-0059,Meru,private_car,33.0,220,14520.0,0.17,2468.4,2.4684,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002199,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0039,Nairobi,matatu_14seater,20.0,192,7680.0,0.089,683.52,0.68352,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001970,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0050,Eldoret,walk_or_cycle,4.8,235,2256.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002521,Simpson Fletcher and Johnson,SRF,Agriculture,EMP-SRF-0001,Kisumu,private_car,30.8,227,13983.2,0.17,2377.144,2.377144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001803,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0003,Kisii,matatu_14seater,25.5,184,9384.0,0.089,835.176,0.835176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000641,Brown LLC,TSE,Real Estate,EMP-TSE-0041,Kisii,company_bus,24.9,234,11653.2,0.029,337.943,0.337943,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-004003,Smith Ltd,CXU,Insurance,EMP-CXU-0043,Meru,private_car,30.7,232,14244.8,0.17,2421.616,2.421616,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002386,Cameron-Hussain,WHY,Real Estate,EMP-WHY-0046,Meru,private_car,13.7,197,5397.8,0.17,917.626,0.917626,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002599,Pearce Gilbert and Kennedy,YBK,Healthcare,EMP-YBK-0019,Meru,private_car,23.8,218,10376.8,0.17,1764.056,1.764056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003792,Williams Cook and Thomas,KKT,Healthcare,EMP-KKT-0012,Kisii,boda_boda,13.0,235,6110.0,0.113,690.43,0.69043,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001960,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0040,Machakos,private_car,14.2,239,6787.6,0.17,1153.892,1.153892,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002977,Welch Smith and Clarke,NNU,Banking & Finance,EMP-NNU-0037,Nairobi,taxi_cab,19.6,229,8976.8,0.17,1526.056,1.526056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000489,Jackson-Watkins,IUI,Healthcare,EMP-IUI-0009,Meru,private_car,26.3,222,11677.2,0.17,1985.124,1.985124,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001844,Burgess Turner and Thomas,CZV,Telecommunications,EMP-CZV-0044,Nairobi,matatu_14seater,19.8,217,8593.2,0.089,764.795,0.764795,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001735,Watson Allen and Thomson,LCW,Construction,EMP-LCW-0055,Machakos,matatu_14seater,24.0,220,10560.0,0.089,939.84,0.93984,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002912,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0032,Thika,private_car,34.5,192,13248.0,0.17,2252.16,2.25216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003220,Wilkinson Group,QLE,Banking & Finance,EMP-QLE-0040,Mombasa,private_car,25.7,232,11924.8,0.17,2027.216,2.027216,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000147,O'Donnell Davies and Kelly,ODE,Telecommunications,EMP-ODE-0027,Kisii,company_bus,46.9,222,20823.6,0.029,603.884,0.603884,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001535,Williams Sutton and Hewitt,KZL,Healthcare,EMP-KZL-0035,Kisii,private_car,27.6,228,12585.6,0.17,2139.552,2.139552,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001987,Poole Ltd,KYZ,Telecommunications,EMP-KYZ-0007,Kisumu,boda_boda,11.4,226,5152.8,0.113,582.266,0.582266,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001370,Fletcher-Harper,QUZ,Real Estate,EMP-QUZ-0050,Kisumu,matatu_14seater,20.4,197,8037.6,0.089,715.346,0.715346,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002451,Potter-Cooper,KNK,Agriculture,EMP-KNK-0051,Mombasa,matatu_14seater,19.5,184,7176.0,0.089,638.664,0.638664,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003933,Miller Scott and Moran,RAO,Real Estate,EMP-RAO-0033,Thika,walk_or_cycle,2.0,209,836.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003003,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0003,Thika,private_car,30.3,194,11756.4,0.17,1998.588,1.998588,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002812,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0052,Kisumu,walk_or_cycle,3.5,183,1281.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000660,Brown LLC,TSE,Real Estate,EMP-TSE-0060,Nyeri,company_bus,43.3,239,20697.4,0.029,600.225,0.600225,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001795,Harding Davis and Booth,BJQ,Agriculture,EMP-BJQ-0055,Machakos,matatu_14seater,28.7,183,10504.2,0.089,934.874,0.934874,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003421,Hunt LLC,XQI,Agriculture,EMP-XQI-0001,Nyeri,matatu_14seater,27.6,214,11812.8,0.089,1051.339,1.051339,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002512,Williams Allen and Farrell,ISH,Retail & FMCG,EMP-ISH-0052,Meru,matatu_14seater,20.8,187,7779.2,0.089,692.349,0.692349,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003398,Brown PLC,KQW,Real Estate,EMP-KQW-0038,Nairobi,private_car,24.3,219,10643.4,0.17,1809.378,1.809378,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000187,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0007,Machakos,taxi_cab,21.3,219,9329.4,0.17,1585.998,1.585998,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001148,Middleton Johnson and Kelly,SMP,Insurance,EMP-SMP-0008,Thika,private_car,32.8,184,12070.4,0.17,2051.968,2.051968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003273,Gibbons Inc,FCZ,Agriculture,EMP-FCZ-0033,Kisumu,company_bus,42.1,181,15240.2,0.029,441.966,0.441966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000609,Brown LLC,TSE,Real Estate,EMP-TSE-0009,Nairobi,private_car,20.6,190,7828.0,0.17,1330.76,1.33076,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002192,Thompson-Simmons,UJF,Energy & Petroleum,EMP-UJF-0032,Nyeri,company_bus,31.2,213,13291.2,0.029,385.445,0.385445,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002800,Khan Walker and John,VBZ,Manufacturing,EMP-VBZ-0040,Nakuru,boda_boda,15.3,238,7282.8,0.113,822.956,0.822956,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003583,Reynolds Webb and Webb,MPR,Healthcare,EMP-MPR-0043,Kisumu,private_car,20.8,224,9318.4,0.17,1584.128,1.584128,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-001931,Stokes-Thomas,OYZ,Real Estate,EMP-OYZ-0011,Nyeri,private_car,26.2,204,10689.6,0.17,1817.232,1.817232,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003030,Webb-Turnbull,GLV,Retail & FMCG,EMP-GLV-0030,Meru,matatu_14seater,20.1,226,9085.2,0.089,808.583,0.808583,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-000198,Johnson Kirk and Stewart,BUW,Energy & Petroleum,EMP-BUW-0018,Nyeri,company_bus,40.6,228,18513.6,0.029,536.894,0.536894,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-003682,Mellor-Jones,BCV,Real Estate,EMP-BCV-0022,Eldoret,walk_or_cycle,2.2,232,1020.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002932,Cartwright-Payne,LRT,Manufacturing,EMP-LRT-0052,Thika,private_car,32.7,228,14911.2,0.17,2534.904,2.534904,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-002328,Miller-Wilkinson,VTD,Manufacturing,EMP-VTD-0048,Nakuru,private_car,27.9,199,11104.2,0.17,1887.714,1.887714,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
