gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-000764,FC-000764,Hughes-Baker,GGO,GGO-TRK-004,diesel_truck,2024-01-18,164.4,55.69,54.32,1.37,pass,0.9405,0,clean
GPS-002265,FC-002265,Norris-Morris,QKP,QKP-CAR-004,petrol_saloon,2024-05-10,292.4,28.21,28.29,-0.08,pass,0.9637,0,clean
GPS-000792,FC-000792,Hall PLC,LPJ,LPJ-CAR-002,petrol_saloon,2024-12-21,146.9,14.1,14.21,-0.11,pass,0.9887,0,clean
GPS-001077,FC-001077,Richards Sykes and Peters,TNC,TNC-SUV-009,petrol_suv,2024-11-11,381.7,56.12,56.3,-0.18,pass,0.9581,0,clean
GPS-000879,FC-000879,Ahmed and Sons,UKB,UKB-4WD-002,petrol_4wd,2024-07-11,278.8,46.79,46.06,0.73,pass,0.9702,0,clean
GPS-000338,FC-000338,Bibi-Goddard,OVQ,OVQ-SUV-010,petrol_suv,2024-02-10,235.1,34.09,34.68,-0.59,pass,0.9713,0,clean
GPS-002768,FC-002768,Greenwood Thompson and Richards,VBI,VBI-BUS-019,diesel_bus,2024-12-18,339.2,70.38,72.05,-1.67,pass,0.982,0,clean
GPS-002344,FC-002344,Ali and Sons,KRH,KRH-SUV-003,petrol_suv,2024-06-17,225.1,32.36,33.2,-0.84,pass,0.9316,0,clean
GPS-001017,FC-001017,Berry-Bell,HEA,HEA-TRK-018,diesel_truck,2024-01-28,291.7,93.54,96.38,-2.84,pass,0.9753,0,clean
GPS-001276,FC-001276,Glover Ltd,ZND,ZND-4WD-007,petrol_4wd,2024-04-16,291.7,49.71,48.19,1.52,pass,0.9527,0,clean
GPS-000456,FC-000456,Collins-Dawson,EJR,EJR-CAR-005,petrol_saloon,2024-02-07,155.2,14.48,15.02,-0.54,pass,0.9687,0,clean
GPS-000816,FC-000816,Akhtar Inc,MTW,MTW-4WD-008,petrol_4wd,2024-12-03,133.4,21.37,22.04,-0.67,pass,0.9456,0,clean
GPS-002318,FC-002318,Hicks Harvey and Lowe,YFS,YFS-CAR-006,petrol_saloon,2024-01-18,103.9,9.9,10.05,-0.15,pass,0.9691,0,clean
GPS-000996,FC-000996,Berry-Bell,HEA,HEA-VAN-021,diesel_van,2024-10-06,219.8,28.36,27.23,1.13,pass,0.9626,0,clean
GPS-001982,FC-001982,Walker LLC,KYZ,KYZ-TRK-008,diesel_truck,2024-11-10,198.6,65.02,65.62,-0.6,pass,0.9668,0,clean
GPS-000202,FC-000202,Patel LLC,SIE,SIE-CAR-008,petrol_saloon,2024-11-18,119.3,11.79,11.54,0.25,pass,0.9324,0,clean
GPS-000162,FC-000162,Hussain Wilson and Brown,FPV,FPV-SUV-001,petrol_suv,2024-01-14,56.1,7.97,8.27,-0.3,pass,0.97,0,clean
GPS-001580,FC-001580,Barrett Kent and Lee,DYO,DYO-CAR-015,petrol_saloon,2024-08-25,145.7,13.71,14.1,-0.39,pass,0.9837,0,clean
GPS-002778,FC-002778,Greenwood Thompson and Richards,VBI,VBI-VAN-007,diesel_van,2024-03-28,275.6,33.1,34.15,-1.05,pass,0.9703,0,clean
GPS-002450,FC-002450,Farrell Smith and Foster,NND,NND-CAR-014,petrol_saloon,2024-02-17,121.6,11.72,11.77,-0.05,pass,0.9517,0,clean
GPS-000703,FC-000703,Butler Carter and Norton,FMX,FMX-SUV-001,petrol_suv,2024-01-25,57.3,8.67,8.45,0.22,pass,0.9488,0,clean
GPS-001501,FC-001501,Lawrence-Bibi,BQF,BQF-CAR-011,petrol_saloon,2024-05-11,324.2,32.04,31.37,0.67,pass,0.9377,0,clean
GPS-001130,FC-001130,Coates Chadwick and Williams,XPM,XPM-4WD-002,petrol_4wd,2024-04-16,415.1,65.99,68.57,-2.58,pass,0.9524,0,clean
GPS-002614,FC-002614,Bradley-Smith,DCO,DCO-TRK-001,diesel_truck,2024-01-31,100.2,33.37,33.11,0.26,pass,0.9708,0,clean
GPS-001022,FC-001022,Berry-Bell,HEA,HEA-VAN-002,diesel_van,2024-12-08,103.7,13.38,12.85,0.53,pass,0.9808,0,clean
GPS-001586,FC-001586,Barrett Kent and Lee,DYO,DYO-CAR-014,petrol_saloon,2024-05-03,321.7,30.08,31.13,-1.05,pass,0.989,0,clean
GPS-001956,FC-001956,Adams Shepherd and Wilson,EAK,EAK-MTR-013,petrol_bike,2024-04-24,167.3,8.08,7.9,0.18,pass,0.9654,0,clean
GPS-002254,FC-002254,Norris-Morris,QKP,QKP-CAR-004,petrol_saloon,2024-01-01,390.5,37.94,37.78,0.16,pass,0.9658,0,clean
GPS-000035,FC-000035,Brown Jones and Hughes,AHF,AHF-MTR-006,petrol_bike,2024-01-08,72.2,3.35,3.41,-0.06,pass,0.9826,0,clean
GPS-000776,FC-000776,Hall PLC,LPJ,LPJ-VAN-020,diesel_van,2024-11-08,320.5,38.23,39.71,-1.48,pass,0.9802,0,clean
GPS-002557,FC-002557,Clark-Webster,PZR,PZR-4WD-010,petrol_4wd,2024-01-28,47.2,7.78,7.8,-0.02,pass,0.9657,0,clean
GPS-001479,FC-001479,Moore-Barnes,IPF,IPF-CAR-004,petrol_saloon,2024-11-06,103.4,9.98,10.0,-0.02,pass,0.9455,0,clean
GPS-001391,FC-001391,Cook Ltd,TRS,TRS-4WD-021,petrol_4wd,2024-01-28,111.0,18.59,18.34,0.25,pass,0.9816,0,clean
GPS-002140,FC-002140,Dodd-Carroll,XNB,XNB-CAR-019,petrol_saloon,2024-06-30,350.2,33.93,33.89,0.04,pass,0.956,0,clean
GPS-001364,FC-001364,Cook Ltd,TRS,TRS-CAR-005,petrol_saloon,2024-10-25,335.7,32.13,32.48,-0.35,pass,0.9387,0,clean
GPS-002946,FC-002946,Powell-Hill,BJY,BJY-CAR-008,petrol_saloon,2024-01-02,383.8,36.26,37.14,-0.88,pass,0.948,0,clean
GPS-002613,FC-002613,Bradley-Smith,DCO,DCO-SUV-011,petrol_suv,2024-12-12,259.4,38.12,38.26,-0.14,pass,0.9653,0,clean
GPS-002825,FC-002825,Thomas Long and Mills,ELS,ELS-TRK-007,diesel_truck,2024-12-28,338.6,115.49,111.87,3.62,pass,0.9558,0,clean
GPS-002042,FC-002042,Cunningham and Sons,EHZ,EHZ-TRK-014,diesel_truck,2024-05-08,126.5,40.5,41.8,-1.3,pass,0.9663,0,clean
GPS-000242,FC-000242,Carr-Matthews,CCW,CCW-CAR-018,petrol_saloon,2024-11-03,205.1,20.05,19.85,0.2,pass,0.9724,0,clean
GPS-002062,FC-002062,Cunningham and Sons,EHZ,EHZ-VAN-004,diesel_van,2024-01-31,260.5,32.8,32.28,0.52,pass,0.9463,0,clean
GPS-002364,FC-002364,Ali and Sons,KRH,KRH-CAR-005,petrol_saloon,2024-08-10,299.6,28.86,28.99,-0.13,pass,0.9467,0,clean
GPS-000601,FC-000601,Lynch-Patel,VUF,VUF-4WD-005,petrol_4wd,2024-04-23,95.1,15.5,15.71,-0.21,pass,0.947,0,clean
GPS-002436,FC-002436,Farrell Smith and Foster,NND,NND-MTR-007,petrol_bike,2024-11-22,77.4,3.58,3.65,-0.07,pass,0.981,0,clean
GPS-001298,FC-001298,Glover Ltd,ZND,ZND-CAR-026,petrol_saloon,2024-11-05,38.4,3.7,3.72,-0.02,pass,0.9637,0,clean
GPS-002215,FC-002215,Williams Gibson and Ford,DXG,DXG-CAR-018,petrol_saloon,2024-08-22,154.0,14.71,14.9,-0.19,pass,0.9463,0,clean
GPS-002889,FC-002889,Smith Cooke and Crawford,AJO,AJO-4WD-013,petrol_4wd,2024-02-09,160.2,25.55,26.47,-0.92,pass,0.9683,0,clean
GPS-002069,FC-002069,Cunningham and Sons,EHZ,EHZ-VAN-004,diesel_van,2024-11-15,257.5,31.44,31.9,-0.46,pass,0.958,0,clean
GPS-000647,FC-000647,Jones Fletcher and Sutton,KBX,KBX-CAR-007,petrol_saloon,2024-09-14,88.4,8.32,8.55,-0.23,pass,0.9549,0,clean
GPS-001529,FC-001529,Lawrence-Bibi,BQF,BQF-CAR-020,petrol_saloon,2024-10-03,83.2,8.24,8.05,0.19,pass,0.9676,0,clean
GPS-002880,FC-002880,Thompson Ltd,CYR,CYR-CAR-003,petrol_saloon,2024-08-09,259.4,24.94,25.1,-0.16,pass,0.9809,0,clean
GPS-001268,FC-001268,Glover Ltd,ZND,ZND-MTR-009,petrol_bike,2024-07-06,395.8,18.37,18.68,-0.31,pass,0.9823,0,clean
GPS-001900,FC-001900,Nicholson and Sons,EMF,EMF-CAR-001,petrol_saloon,2024-11-30,282.8,28.25,27.36,0.89,pass,0.9808,0,clean
GPS-000563,FC-000563,Scott-Walker,HYR,HYR-VAN-001,diesel_van,2024-08-21,322.9,39.25,40.01,-0.76,pass,0.9619,0,clean
GPS-002735,FC-002735,Sharpe Smith and Palmer,MXV,MXV-SUV-005,petrol_suv,2024-07-23,62.3,9.18,9.19,-0.01,pass,0.9597,0,clean
GPS-000190,FC-000190,Patel LLC,SIE,SIE-4WD-003,petrol_4wd,2024-12-24,111.8,17.89,18.47,-0.58,pass,0.966,0,clean
GPS-001807,FC-001807,Cartwright-Jones,MWB,MWB-4WD-010,petrol_4wd,2024-05-03,339.3,54.12,56.05,-1.93,pass,0.942,0,clean
GPS-000976,FC-000976,Robinson Horton and Smith,RNG,RNG-TRK-019,diesel_truck,2024-05-11,320.5,106.95,105.89,1.06,pass,0.966,0,clean
GPS-002748,FC-002748,Greenwood Thompson and Richards,VBI,VBI-CAR-025,petrol_saloon,2024-10-01,48.8,4.73,4.72,0.01,pass,0.9581,0,clean
GPS-002048,FC-002048,Cunningham and Sons,EHZ,EHZ-CAR-006,petrol_saloon,2024-01-25,146.4,13.71,14.17,-0.46,pass,0.9511,0,clean
GPS-002559,FC-002559,Clark-Webster,PZR,PZR-TRK-005,diesel_truck,2024-03-29,323.3,109.81,106.82,2.99,pass,0.9408,0,clean
GPS-001083,FC-001083,Dobson Ltd,PDT,PDT-MTR-008,petrol_bike,2024-09-05,246.4,11.83,11.63,0.2,pass,0.9304,0,clean
GPS-000475,FC-000475,Collins-Dawson,EJR,EJR-CAR-002,petrol_saloon,2024-07-03,337.2,33.92,32.63,1.29,pass,0.9476,0,clean
GPS-002905,FC-002905,Smith Cooke and Crawford,AJO,AJO-TRK-007,diesel_truck,2024-01-22,94.2,30.24,31.12,-0.88,pass,0.9782,0,clean
GPS-000748,FC-000748,Hughes-Baker,GGO,GGO-CAR-019,petrol_saloon,2024-01-01,45.9,4.29,4.44,-0.15,pass,0.9727,0,clean
GPS-002301,FC-002301,Hicks Harvey and Lowe,YFS,YFS-CAR-025,petrol_saloon,2024-09-27,122.6,12.05,11.86,0.19,pass,0.9486,0,clean
GPS-000022,FC-000022,Brown Jones and Hughes,AHF,AHF-CAR-002,petrol_saloon,2024-09-06,155.4,15.47,15.04,0.43,pass,0.9438,0,clean
GPS-000460,FC-000460,Collins-Dawson,EJR,EJR-CAR-006,petrol_saloon,2024-02-29,137.5,13.18,13.3,-0.12,pass,0.9489,0,clean
GPS-001185,FC-001185,Schofield Harris and Poole,WVH,WVH-SUV-002,petrol_suv,2024-08-31,356.5,52.09,52.58,-0.49,pass,0.9479,0,clean
GPS-002325,FC-002325,Hicks Harvey and Lowe,YFS,YFS-CAR-003,petrol_saloon,2024-10-23,254.7,25.07,24.64,0.43,pass,0.9457,0,clean
GPS-000956,FC-000956,Robinson Horton and Smith,RNG,RNG-TRK-016,diesel_truck,2024-01-05,264.6,86.74,87.42,-0.68,pass,0.9899,0,clean
GPS-001216,FC-001216,Evans PLC,WYC,WYC-TRK-008,diesel_truck,2024-01-01,162.5,52.31,53.69,-1.38,pass,0.9366,0,clean
GPS-002434,FC-002434,Farrell Smith and Foster,NND,NND-MTR-007,petrol_bike,2024-09-15,108.0,5.27,5.1,0.17,pass,0.9813,0,clean
GPS-002854,FC-002854,Thompson Ltd,CYR,CYR-4WD-008,petrol_4wd,2024-04-06,69.6,11.81,11.5,0.31,pass,0.9677,0,clean
GPS-001516,FC-001516,Lawrence-Bibi,BQF,BQF-CAR-014,petrol_saloon,2024-06-29,85.3,8.49,8.25,0.24,pass,0.9312,0,clean
GPS-002392,FC-002392,Coates-Andrews,AQO,AQO-CAR-009,petrol_saloon,2024-04-04,79.1,7.59,7.65,-0.06,pass,0.9661,0,clean
GPS-000770,FC-000770,Hall PLC,LPJ,LPJ-4WD-009,petrol_4wd,2024-10-16,190.6,31.7,31.49,0.21,pass,0.9636,0,clean
GPS-001686,FC-001686,Welch Long and Lawson,JKW,JKW-CAR-005,petrol_saloon,2024-09-13,228.9,21.35,22.15,-0.8,pass,0.9835,0,clean
GPS-000131,FC-000131,Chambers Inc,NAF,NAF-MTR-020,petrol_bike,2024-02-08,156.5,7.2,7.39,-0.19,pass,0.9568,0,clean
GPS-002920,FC-002920,Smith Cooke and Crawford,AJO,AJO-4WD-013,petrol_4wd,2024-01-30,115.1,19.46,19.01,0.45,pass,0.9318,0,clean
GPS-002136,FC-002136,Dodd-Carroll,XNB,XNB-CAR-009,petrol_saloon,2024-05-11,118.1,11.07,11.43,-0.36,pass,0.9504,0,clean
GPS-001483,FC-001483,Moore-Barnes,IPF,IPF-MTR-011,petrol_bike,2024-11-20,392.8,18.28,18.54,-0.26,pass,0.9395,0,clean
GPS-000331,FC-000331,Bibi-Goddard,OVQ,OVQ-CAR-015,petrol_saloon,2024-04-13,53.8,5.16,5.21,-0.05,pass,0.9422,0,clean
GPS-001239,FC-001239,Evans PLC,WYC,WYC-SUV-007,petrol_suv,2024-06-12,234.5,35.02,34.59,0.43,pass,0.9361,0,clean
GPS-000467,FC-000467,Collins-Dawson,EJR,EJR-BUS-008,diesel_bus,2024-02-15,372.5,80.52,79.12,1.4,pass,0.9848,0,clean
GPS-002170,FC-002170,Andrews-Brown,WBB,WBB-TRK-006,diesel_truck,2024-01-19,110.8,35.84,36.61,-0.77,pass,0.9617,0,clean
GPS-001639,FC-001639,Alexander Jenkins and Roberts,UUE,UUE-CAR-007,petrol_saloon,2024-10-15,118.5,11.88,11.47,0.41,pass,0.9484,0,clean
GPS-001096,FC-001096,Dobson Ltd,PDT,PDT-MTR-008,petrol_bike,2024-05-25,51.6,2.36,2.44,-0.08,pass,0.9865,0,clean
GPS-001131,FC-001131,Coates Chadwick and Williams,XPM,XPM-VAN-015,diesel_van,2024-08-09,360.9,43.39,44.72,-1.33,pass,0.9545,0,clean
GPS-001295,FC-001295,Glover Ltd,ZND,ZND-TRK-013,diesel_truck,2024-08-26,196.2,66.54,64.82,1.72,pass,0.9465,0,clean
GPS-000861,FC-000861,Ahmed and Sons,UKB,UKB-CAR-005,petrol_saloon,2024-05-10,376.3,36.1,36.41,-0.31,pass,0.9496,0,clean
