record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-000955,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-TRK-016,diesel_truck,diesel,2024-09-22,9,3,Oryx Energies,Runda,25.36,197.98,5020.84,76.5,2.64,1.18,66.95,0.06695,Scope 1,Fuel card statement,0.9858,0,clean,2024
FC-002992,Boyle Inc,FGC,Insurance,Meru,FGC-MTR-004,petrol_bike,petrol,2024-12-19,12,4,Rubis Energy,Industrial Area,12.18,208.04,2533.93,259.2,2.296,1.18,27.965,0.027965,Scope 1,Fuel card statement,0.9498,0,clean,2024
FC-000640,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-TRK-015,diesel_truck,diesel,2024-04-22,4,2,Vivo Energy (Shell),Westlands,75.67,194.15,14690.95,232.9,2.64,1.18,199.769,0.199769,Scope 1,Fuel card statement,0.9859,0,clean,2024
FC-002793,Thomas Long and Mills,ELS,Agriculture,Meru,ELS-CAR-014,petrol_saloon,petrol,2024-11-14,11,4,Rubis Energy,CBD,36.98,212.93,7874.07,384.0,2.311,1.18,85.461,0.085461,Scope 1,Fuel card statement,0.9475,0,clean,2024
FC-001219,Evans PLC,WYC,Manufacturing,Nyeri,WYC-MTR-009,petrol_bike,petrol,2024-05-09,5,2,Oryx Energies,Thika Road,18.04,205.02,3698.5,386.8,2.296,1.18,41.42,0.04142,Scope 1,Fuel card statement,0.9378,0,clean,2024
FC-001159,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-MTR-016,petrol_bike,petrol,2024-06-05,6,2,Vivo Energy (Shell),Industrial Area,8.94,204.77,1830.69,193.6,2.296,1.18,20.526,0.020526,Scope 1,Fuel card statement,0.9335,0,clean,2024
FC-001416,Stanley Inc,LND,Insurance,Nakuru,LND-CAR-003,petrol_saloon,petrol,2024-06-17,6,2,Galana Oil,Upperhill,9.31,208.21,1938.43,94.1,2.311,1.18,21.515,0.021515,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-002728,Sharpe Smith and Palmer,MXV,Construction,Mombasa,MXV-TRK-008,diesel_truck,diesel,2024-12-28,12,4,Vivo Energy (Shell),Thika Road,65.41,198.37,12975.32,196.0,2.64,1.18,172.682,0.172682,Scope 1,Fuel card statement,0.9424,0,clean,2024
FC-001528,Lawrence-Bibi,BQF,Energy & Petroleum,Nairobi,BQF-CAR-020,petrol_saloon,petrol,2024-12-08,12,4,Oryx Energies,Upperhill,25.58,208.79,5340.93,262.4,2.311,1.18,59.115,0.059115,Scope 1,Fuel card statement,0.9245,0,clean,2024
FC-002936,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-MTR-024,petrol_bike,petrol,2024-02-10,2,1,Galana Oil,Westlands,7.08,206.71,1463.51,145.7,2.296,1.18,16.256,0.016256,Scope 1,Fuel card statement,0.9409,0,clean,2024
FC-001301,Glover Ltd,ZND,Banking & Finance,Nyeri,ZND-TRK-001,diesel_truck,diesel,2024-08-07,8,3,Galana Oil,Runda,51.51,202.43,10427.41,152.9,2.64,1.18,135.986,0.135986,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-002881,Smith Cooke and Crawford,AJO,Construction,Machakos,AJO-SUV-012,petrol_suv,petrol,2024-05-22,5,2,Oryx Energies,Gigiri,15.08,209.52,3159.63,100.4,2.311,1.18,34.85,0.03485,Scope 1,Fuel card statement,0.9821,0,clean,2024
FC-001604,Barrett Kent and Lee,DYO,Construction,Nyeri,DYO-SUV-013,petrol_suv,petrol,2024-04-26,4,2,Gulf Energy,Karen,15.05,212.39,3196.47,102.8,2.311,1.18,34.781,0.034781,Scope 1,Fuel card statement,0.9747,0,clean,2024
FC-000161,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-SUV-025,petrol_suv,petrol,2024-02-20,2,1,Oryx Energies,Runda,55.45,205.24,11380.49,385.1,2.311,1.18,128.145,0.128145,Scope 1,Fuel card statement,0.9372,0,clean,2024
FC-001705,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-007,petrol_suv,petrol,2024-05-02,5,2,Rubis Energy,Upper Hill,24.64,205.12,5054.16,168.4,2.311,1.18,56.943,0.056943,Scope 1,Fuel card statement,0.9497,0,clean,2024
FC-000957,Robinson Horton and Smith,RNG,Banking & Finance,Thika,RNG-CAR-009,petrol_saloon,petrol,2024-10-12,10,4,Oryx Energies,CBD,3.03,216.56,656.16,31.1,2.311,1.18,7.002,0.007002,Scope 1,Fuel card statement,0.9752,0,clean,2024
FC-002930,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-TRK-017,diesel_truck,diesel,2024-11-25,11,4,Oryx Energies,Industrial Area,109.13,205.08,22380.71,336.6,2.64,1.18,288.103,0.288103,Scope 1,Fuel card statement,0.9606,0,clean,2024
FC-000878,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-MTR-007,petrol_bike,petrol,2024-12-10,12,4,Oryx Energies,Karen,17.53,209.73,3676.61,380.4,2.296,1.18,40.249,0.040249,Scope 1,Fuel card statement,0.9421,0,clean,2024
FC-001920,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-CAR-007,petrol_saloon,petrol,2024-08-28,8,3,Total Kenya,Upperhill,22.98,208.17,4783.74,238.6,2.311,1.18,53.107,0.053107,Scope 1,Fuel card statement,0.9395,0,clean,2024
FC-001885,Pearce Group,BZV,Banking & Finance,Mombasa,BZV-CAR-004,petrol_saloon,petrol,2024-05-12,5,2,Galana Oil,Gigiri,3.62,206.77,748.5,36.8,2.311,1.18,8.366,0.008366,Scope 1,Fuel card statement,0.9619,0,clean,2024
FC-002201,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-MTR-004,petrol_bike,petrol,2024-03-15,3,1,Rubis Energy,Karen,18.57,205.14,3809.52,389.5,2.296,1.18,42.637,0.042637,Scope 1,Fuel card statement,0.9756,0,clean,2024
FC-000099,Chambers Inc,NAF,Manufacturing,Meru,NAF-4WD-008,petrol_4wd,petrol,2024-09-28,9,3,Gulf Energy,Gigiri,16.52,213.71,3530.46,101.4,2.64,1.18,43.613,0.043613,Scope 1,Fuel card statement,0.9886,0,clean,2024
FC-002842,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-006,petrol_saloon,petrol,2024-01-13,1,1,Gulf Energy,Gigiri,32.77,211.43,6928.57,342.9,2.311,1.18,75.731,0.075731,Scope 1,Fuel card statement,0.9335,0,clean,2024
FC-002558,Clark-Webster,PZR,Agriculture,Nairobi,PZR-BUS-011,diesel_bus,diesel,2024-04-06,4,2,Oryx Energies,Gigiri,44.66,203.33,9080.52,214.6,2.64,1.18,117.902,0.117902,Scope 1,Fuel card statement,0.9765,0,clean,2024
FC-000254,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-TRK-019,diesel_truck,diesel,2024-06-04,6,2,Rubis Energy,Westlands,113.79,198.85,22627.23,337.9,2.64,1.18,300.406,0.300406,Scope 1,Fuel card statement,0.9425,0,clean,2024
FC-000104,Chambers Inc,NAF,Manufacturing,Meru,NAF-CAR-022,petrol_saloon,petrol,2024-07-15,7,3,Galana Oil,Kilimani,26.84,206.6,5545.1,270.2,2.311,1.18,62.027,0.062027,Scope 1,Fuel card statement,0.9556,0,clean,2024
FC-001446,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-SUV-019,petrol_suv,petrol,2024-05-04,5,2,Rubis Energy,Upper Hill,57.13,205.28,11727.73,388.5,2.311,1.18,132.027,0.132027,Scope 1,Fuel card statement,0.9354,0,clean,2024
FC-001444,Moore-Barnes,IPF,Banking & Finance,Nakuru,IPF-CAR-016,petrol_saloon,petrol,2024-10-04,10,4,Rubis Energy,Runda,8.06,214.24,1726.79,84.9,2.311,1.18,18.627,0.018627,Scope 1,Fuel card statement,0.9305,0,clean,2024
FC-001649,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-SUV-005,petrol_suv,petrol,2024-10-30,10,4,Oryx Energies,Upper Hill,27.42,209.25,5737.6,190.6,2.311,1.18,63.368,0.063368,Scope 1,Fuel card statement,0.9357,0,clean,2024
FC-000587,Lynch-Patel,VUF,Insurance,Nairobi,VUF-SUV-010,petrol_suv,petrol,2024-04-06,4,2,Vivo Energy (Shell),Thika Road,53.26,214.83,11442.01,356.2,2.311,1.18,123.084,0.123084,Scope 1,Fuel card statement,0.9665,0,clean,2024
FC-000628,Lynch-Patel,VUF,Insurance,Nairobi,VUF-CAR-007,petrol_saloon,petrol,2024-12-23,12,4,Total Kenya,CBD,28.78,210.43,6056.24,302.5,2.311,1.18,66.511,0.066511,Scope 1,Fuel card statement,0.9524,0,clean,2024
FC-001697,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-020,petrol_suv,petrol,2024-11-03,11,4,Galana Oil,Thika Road,32.33,207.43,6706.26,225.4,2.311,1.18,74.715,0.074715,Scope 1,Fuel card statement,0.9733,0,clean,2024
FC-002102,Richardson LLC,BIB,Construction,Nyeri,BIB-CAR-006,petrol_saloon,petrol,2024-08-20,8,3,Gulf Energy,Upperhill,29.46,209.25,6164.47,296.2,2.311,1.18,68.082,0.068082,Scope 1,Fuel card statement,0.9899,0,clean,2024
FC-002200,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-CAR-015,petrol_saloon,petrol,2024-06-28,6,2,Galana Oil,Westlands,22.15,205.23,4545.95,227.6,2.311,1.18,51.189,0.051189,Scope 1,Fuel card statement,0.9267,0,clean,2024
FC-000404,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-CAR-002,petrol_saloon,petrol,2024-07-16,7,3,Total Kenya,Industrial Area,25.73,210.95,5427.65,259.3,2.311,1.18,59.462,0.059462,Scope 1,Fuel card statement,0.957,0,clean,2024
FC-001155,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-CAR-009,petrol_saloon,petrol,2024-12-24,12,4,Galana Oil,Industrial Area,35.27,205.65,7253.11,374.1,2.311,1.18,81.509,0.081509,Scope 1,Fuel card statement,0.9516,0,clean,2024
FC-002256,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-SUV-005,petrol_suv,petrol,2024-12-18,12,4,Total Kenya,Thika Road,16.62,205.84,3421.13,111.4,2.311,1.18,38.409,0.038409,Scope 1,Fuel card statement,0.9713,0,clean,2024
FC-001683,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-CAR-021,petrol_saloon,petrol,2024-09-27,9,3,Rubis Energy,Thika Road,18.49,216.19,3997.31,192.6,2.311,1.18,42.73,0.04273,Scope 1,Fuel card statement,0.9775,0,clean,2024
FC-002057,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-TRK-012,diesel_truck,diesel,2024-01-07,1,1,Oryx Energies,Thika Road,111.43,197.61,22020.11,346.7,2.64,1.18,294.175,0.294175,Scope 1,Fuel card statement,0.9848,0,clean,2024
FC-002859,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-004,petrol_saloon,petrol,2024-01-07,1,1,Galana Oil,Upper Hill,25.41,208.14,5288.84,261.2,2.311,1.18,58.723,0.058723,Scope 1,Fuel card statement,0.9609,0,clean,2024
FC-000453,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-002,petrol_saloon,petrol,2024-10-12,10,4,Gulf Energy,Kilimani,13.33,212.73,2835.64,135.4,2.311,1.18,30.806,0.030806,Scope 1,Fuel card statement,0.985,0,clean,2024
FC-002302,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-VAN-007,diesel_van,diesel,2024-07-25,7,3,Rubis Energy,Gigiri,30.96,203.65,6305.04,257.3,2.64,1.18,81.734,0.081734,Scope 1,Fuel card statement,0.9734,0,clean,2024
FC-001328,Holmes Group,ENP,Construction,Nakuru,ENP-MTR-002,petrol_bike,petrol,2024-10-28,10,4,Galana Oil,Upperhill,8.24,210.84,1737.31,169.9,2.296,1.18,18.919,0.018919,Scope 1,Fuel card statement,0.9276,0,clean,2024
FC-002050,Cunningham and Sons,EHZ,Retail & FMCG,Kisii,EHZ-SUV-013,petrol_suv,petrol,2024-12-16,12,4,Gulf Energy,Kilimani,24.98,210.68,5262.81,168.4,2.311,1.18,57.729,0.057729,Scope 1,Fuel card statement,0.9455,0,clean,2024
FC-000881,Ahmed and Sons,UKB,Telecommunications,Machakos,UKB-CAR-005,petrol_saloon,petrol,2024-08-17,8,3,Total Kenya,Upperhill,8.1,207.21,1678.42,83.6,2.311,1.18,18.719,0.018719,Scope 1,Fuel card statement,0.9253,0,clean,2024
FC-002933,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-TRK-002,diesel_truck,diesel,2024-11-13,11,4,Gulf Energy,Kilimani,32.33,199.33,6444.49,96.5,2.64,1.18,85.351,0.085351,Scope 1,Fuel card statement,0.9586,0,clean,2024
FC-000624,Lynch-Patel,VUF,Insurance,Nairobi,VUF-CAR-003,petrol_saloon,petrol,2024-04-30,4,2,Total Kenya,Thika Road,34.56,205.22,7092.55,353.1,2.311,1.18,79.868,0.079868,Scope 1,Fuel card statement,0.922,0,clean,2024
FC-002394,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-SUV-003,petrol_suv,petrol,2024-10-24,10,4,Rubis Energy,Karen,14.26,216.62,3089.05,97.8,2.311,1.18,32.955,0.032955,Scope 1,Fuel card statement,0.9808,0,clean,2024
FC-002787,Greenwood Thompson and Richards,VBI,Real Estate,Kisumu,VBI-CAR-013,petrol_saloon,petrol,2024-05-20,5,2,Rubis Energy,CBD,19.72,216.29,4265.23,201.6,2.311,1.18,45.573,0.045573,Scope 1,Fuel card statement,0.964,0,clean,2024
FC-001788,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-011,petrol_saloon,petrol,2024-04-21,4,2,Galana Oil,Runda,22.72,216.61,4921.46,231.3,2.311,1.18,52.506,0.052506,Scope 1,Fuel card statement,0.931,0,clean,2024
FC-000263,Carr-Matthews,CCW,Banking & Finance,Kisii,CCW-SUV-001,petrol_suv,petrol,2024-10-04,10,4,Rubis Energy,Upperhill,13.77,215.14,2962.5,95.2,2.311,1.18,31.822,0.031822,Scope 1,Fuel card statement,0.9479,0,clean,2024
FC-001635,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-4WD-013,petrol_4wd,petrol,2024-10-12,10,4,Galana Oil,Karen,38.46,211.66,8140.54,228.4,2.64,1.18,101.534,0.101534,Scope 1,Fuel card statement,0.9302,0,clean,2024
FC-001439,Stanley Inc,LND,Insurance,Nakuru,LND-CAR-013,petrol_saloon,petrol,2024-01-06,1,1,Gulf Energy,Kilimani,3.75,208.02,780.09,37.6,2.311,1.18,8.666,0.008666,Scope 1,Fuel card statement,0.9665,0,clean,2024
FC-002199,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-CAR-022,petrol_saloon,petrol,2024-08-19,8,3,Total Kenya,Karen,22.99,206.09,4737.91,238.8,2.311,1.18,53.13,0.05313,Scope 1,Fuel card statement,0.9824,0,clean,2024
FC-001970,Adams Shepherd and Wilson,EAK,Energy & Petroleum,Nyeri,EAK-CAR-024,petrol_saloon,petrol,2024-03-03,3,1,Galana Oil,Industrial Area,3.78,206.66,781.16,39.1,2.311,1.18,8.736,0.008736,Scope 1,Fuel card statement,0.9233,0,clean,2024
FC-002521,Clark-Webster,PZR,Agriculture,Nairobi,PZR-CAR-004,petrol_saloon,petrol,2024-08-18,8,3,Oryx Energies,Upperhill,31.38,210.22,6596.56,330.8,2.311,1.18,72.519,0.072519,Scope 1,Fuel card statement,0.929,0,clean,2024
FC-001803,Cartwright-Jones,MWB,Agriculture,Meru,MWB-CAR-004,petrol_saloon,petrol,2024-05-10,5,2,Total Kenya,Upperhill,26.8,214.85,5758.05,270.4,2.311,1.18,61.935,0.061935,Scope 1,Fuel card statement,0.9777,0,clean,2024
FC-000641,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-CAR-018,petrol_saloon,petrol,2024-04-30,4,2,Gulf Energy,Industrial Area,6.63,206.57,1369.59,70.1,2.311,1.18,15.322,0.015322,Scope 1,Fuel card statement,0.9887,0,clean,2024
FC-002386,Coates-Andrews,AQO,Banking & Finance,Mombasa,AQO-MTR-001,petrol_bike,petrol,2024-11-24,11,4,Vivo Energy (Shell),Upper Hill,4.71,207.44,977.02,98.6,2.296,1.18,10.814,0.010814,Scope 1,Fuel card statement,0.9776,0,clean,2024
FC-002599,Jones Group,HRY,Construction,Kisumu,HRY-SUV-005,petrol_suv,petrol,2024-01-19,1,1,Galana Oil,Karen,34.51,208.61,7199.29,232.7,2.311,1.18,79.753,0.079753,Scope 1,Fuel card statement,0.9233,0,clean,2024
FC-002845,Thompson Ltd,CYR,Energy & Petroleum,Kisumu,CYR-CAR-004,petrol_saloon,petrol,2024-06-21,6,2,Galana Oil,Thika Road,20.78,206.7,4295.3,220.7,2.311,1.18,48.023,0.048023,Scope 1,Fuel card statement,0.939,0,clean,2024
FC-001960,Adams Shepherd and Wilson,EAK,Energy & Petroleum,Nyeri,EAK-VAN-012,diesel_van,diesel,2024-07-26,7,3,Galana Oil,Kilimani,11.83,196.0,2318.7,94.4,2.64,1.18,31.231,0.031231,Scope 1,Fuel card statement,0.9296,0,clean,2024
FC-000489,Collins-Dawson,EJR,Insurance,Mombasa,EJR-CAR-011,petrol_saloon,petrol,2024-07-05,7,3,Vivo Energy (Shell),Gigiri,34.27,208.81,7155.99,361.0,2.311,1.18,79.198,0.079198,Scope 1,Fuel card statement,0.9611,0,clean,2024
FC-001844,Cartwright-Jones,MWB,Agriculture,Meru,MWB-CAR-006,petrol_saloon,petrol,2024-12-26,12,4,Oryx Energies,Karen,23.06,215.74,4974.95,232.5,2.311,1.18,53.292,0.053292,Scope 1,Fuel card statement,0.9414,0,clean,2024
FC-001735,Stevens and Sons,BSU,Banking & Finance,Mombasa,BSU-4WD-003,petrol_4wd,petrol,2024-12-21,12,4,Oryx Energies,Runda,21.02,207.34,4358.24,123.6,2.64,1.18,55.493,0.055493,Scope 1,Fuel card statement,0.9753,0,clean,2024
FC-000147,Hussain Wilson and Brown,FPV,Real Estate,Nairobi,FPV-CAR-008,petrol_saloon,petrol,2024-06-12,6,2,Gulf Energy,Thika Road,13.04,207.09,2700.51,131.7,2.311,1.18,30.135,0.030135,Scope 1,Fuel card statement,0.9259,0,clean,2024
FC-001535,Harvey Ltd,BGR,Insurance,Nakuru,BGR-TRK-004,diesel_truck,diesel,2024-05-07,5,2,Galana Oil,Industrial Area,106.11,199.95,21217.18,322.7,2.64,1.18,280.13,0.28013,Scope 1,Fuel card statement,0.9434,0,clean,2024
FC-001987,Walker LLC,KYZ,Agriculture,Meru,KYZ-CAR-006,petrol_saloon,petrol,2024-05-15,5,2,Total Kenya,Thika Road,11.54,213.66,2465.67,120.2,2.311,1.18,26.669,0.026669,Scope 1,Fuel card statement,0.959,0,clean,2024
FC-001370,Cook Ltd,TRS,Construction,Machakos,TRS-SUV-001,petrol_suv,petrol,2024-07-11,7,3,Rubis Energy,Runda,23.84,210.17,5010.54,162.9,2.311,1.18,55.094,0.055094,Scope 1,Fuel card statement,0.9226,0,clean,2024
FC-002451,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-CAR-020,petrol_saloon,petrol,2024-05-14,5,2,Gulf Energy,Runda,17.7,214.08,3789.18,185.0,2.311,1.18,40.905,0.040905,Scope 1,Fuel card statement,0.9351,0,clean,2024
FC-002951,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-MTR-024,petrol_bike,petrol,2024-08-07,8,3,Vivo Energy (Shell),Gigiri,6.99,213.35,1491.3,147.5,2.296,1.18,16.049,0.016049,Scope 1,Fuel card statement,0.9209,0,clean,2024
FC-000660,Jones Fletcher and Sutton,KBX,Insurance,Kisii,KBX-SUV-010,petrol_suv,petrol,2024-04-05,4,2,Rubis Energy,Industrial Area,32.64,213.0,6952.28,217.1,2.311,1.18,75.431,0.075431,Scope 1,Fuel card statement,0.9697,0,clean,2024
FC-001795,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-004,petrol_saloon,petrol,2024-11-14,11,4,Vivo Energy (Shell),Kilimani,4.6,205.7,946.22,46.5,2.311,1.18,10.631,0.010631,Scope 1,Fuel card statement,0.957,0,clean,2024
FC-002512,Smith-Brown,WJE,Banking & Finance,Meru,WJE-TRK-023,diesel_truck,diesel,2024-11-09,11,4,Oryx Energies,Gigiri,114.46,201.14,23022.56,337.1,2.64,1.18,302.174,0.302174,Scope 1,Fuel card statement,0.987,0,clean,2024
FC-000187,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-004,petrol_saloon,petrol,2024-07-25,7,3,Oryx Energies,Westlands,3.41,211.31,720.55,34.6,2.311,1.18,7.881,0.007881,Scope 1,Fuel card statement,0.9486,0,clean,2024
FC-001148,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-CAR-010,petrol_saloon,petrol,2024-09-18,9,3,Oryx Energies,Westlands,4.55,204.77,931.72,47.9,2.311,1.18,10.515,0.010515,Scope 1,Fuel card statement,0.9553,0,clean,2024
FC-000609,Lynch-Patel,VUF,Insurance,Nairobi,VUF-CAR-002,petrol_saloon,petrol,2024-03-18,3,1,Vivo Energy (Shell),Karen,16.08,207.33,3333.87,163.4,2.311,1.18,37.161,0.037161,Scope 1,Fuel card statement,0.9331,0,clean,2024
FC-002192,Andrews-Brown,WBB,Banking & Finance,Nakuru,WBB-MTR-004,petrol_bike,petrol,2024-05-09,5,2,Oryx Energies,Upperhill,16.79,214.52,3601.73,350.4,2.296,1.18,38.55,0.03855,Scope 1,Fuel card statement,0.9227,0,clean,2024
FC-001931,Nicholson and Sons,EMF,Manufacturing,Machakos,EMF-4WD-002,petrol_4wd,petrol,2024-03-17,3,1,Galana Oil,Westlands,7.13,209.15,1491.26,44.4,2.64,1.18,18.823,0.018823,Scope 1,Fuel card statement,0.9703,0,clean,2024
FC-000198,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-015,petrol_saloon,petrol,2024-04-22,4,2,Rubis Energy,Upperhill,15.47,207.8,3214.71,155.6,2.311,1.18,35.751,0.035751,Scope 1,Fuel card statement,0.9269,0,clean,2024
FC-002328,Hicks Harvey and Lowe,YFS,Insurance,Nakuru,YFS-VAN-001,diesel_van,diesel,2024-06-09,6,2,Galana Oil,Thika Road,34.55,198.24,6849.27,274.4,2.64,1.18,91.212,0.091212,Scope 1,Fuel card statement,0.9237,0,clean,2024
FC-000294,Clarke-Smith,USN,Agriculture,Machakos,USN-TRK-001,diesel_truck,diesel,2024-06-14,6,2,Rubis Energy,Upperhill,105.01,204.39,21463.18,321.1,2.64,1.18,277.226,0.277226,Scope 1,Fuel card statement,0.9461,0,clean,2024
FC-000767,Hall PLC,LPJ,Healthcare,Kisumu,LPJ-CAR-007,petrol_saloon,petrol,2024-04-17,4,2,Oryx Energies,Thika Road,34.2,214.75,7344.3,363.9,2.311,1.18,79.036,0.079036,Scope 1,Fuel card statement,0.9516,0,clean,2024
FC-000401,Harrison-Taylor,EBR,Healthcare,Eldoret,EBR-SUV-009,petrol_suv,petrol,2024-08-10,8,3,Gulf Energy,Thika Road,40.62,210.38,8545.51,282.6,2.311,1.18,93.873,0.093873,Scope 1,Fuel card statement,0.9486,0,clean,2024
FC-000123,Chambers Inc,NAF,Manufacturing,Meru,NAF-4WD-015,petrol_4wd,petrol,2024-05-23,5,2,Vivo Energy (Shell),CBD,13.89,216.21,3003.09,85.7,2.64,1.18,36.67,0.03667,Scope 1,Fuel card statement,0.9231,0,clean,2024
FC-000203,Patel LLC,SIE,Telecommunications,Thika,SIE-CAR-019,petrol_saloon,petrol,2024-02-10,2,1,Gulf Energy,CBD,36.2,217.16,7861.13,363.6,2.311,1.18,83.658,0.083658,Scope 1,Fuel card statement,0.9867,0,clean,2024
FC-000836,Akhtar Inc,MTW,Construction,Kisumu,MTW-BUS-021,diesel_bus,diesel,2024-03-22,3,1,Vivo Energy (Shell),CBD,58.87,205.12,12075.68,275.0,2.64,1.18,155.417,0.155417,Scope 1,Fuel card statement,0.9873,0,clean,2024
FC-002295,Norris-Morris,QKP,Energy & Petroleum,Meru,QKP-SUV-002,petrol_suv,petrol,2024-05-22,5,2,Rubis Energy,Industrial Area,48.93,210.95,10321.87,336.5,2.311,1.18,113.077,0.113077,Scope 1,Fuel card statement,0.9592,0,clean,2024
FC-001440,Stanley Inc,LND,Insurance,Nakuru,LND-CAR-003,petrol_saloon,petrol,2024-08-28,8,3,Galana Oil,CBD,32.63,215.46,7030.3,344.2,2.311,1.18,75.408,0.075408,Scope 1,Fuel card statement,0.9209,0,clean,2024
FC-001734,Stevens and Sons,BSU,Banking & Finance,Mombasa,BSU-4WD-012,petrol_4wd,petrol,2024-05-13,5,2,Galana Oil,Thika Road,33.1,212.04,7018.46,198.6,2.64,1.18,87.384,0.087384,Scope 1,Fuel card statement,0.9422,0,clean,2024
FC-001696,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-020,petrol_suv,petrol,2024-04-29,4,2,Galana Oil,Upperhill,25.16,213.59,5373.82,172.5,2.311,1.18,58.145,0.058145,Scope 1,Fuel card statement,0.9774,0,clean,2024
FC-002943,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-SUV-003,petrol_suv,petrol,2024-08-26,8,3,Vivo Energy (Shell),Runda,16.64,216.72,3606.27,112.0,2.311,1.18,38.455,0.038455,Scope 1,Fuel card statement,0.9571,0,clean,2024
FC-001708,Welch Long and Lawson,JKW,Real Estate,Nairobi,JKW-SUV-007,petrol_suv,petrol,2024-04-25,4,2,Total Kenya,CBD,33.35,212.85,7098.61,225.4,2.311,1.18,77.072,0.077072,Scope 1,Fuel card statement,0.9499,0,clean,2024
FC-002928,Powell-Hill,BJY,Telecommunications,Nairobi,BJY-BUS-012,diesel_bus,diesel,2024-10-29,10,4,Oryx Energies,Thika Road,39.14,204.55,8006.08,185.5,2.64,1.18,103.33,0.10333,Scope 1,Fuel card statement,0.9576,0,clean,2024
FC-001154,Coates Chadwick and Williams,XPM,Construction,Mombasa,XPM-TRK-007,diesel_truck,diesel,2024-05-05,5,2,Galana Oil,Industrial Area,30.65,195.89,6004.17,93.0,2.64,1.18,80.916,0.080916,Scope 1,Fuel card statement,0.9214,0,clean,2024
FC-001662,Alexander Jenkins and Roberts,UUE,Manufacturing,Mombasa,UUE-4WD-013,petrol_4wd,petrol,2024-02-02,2,1,Galana Oil,Runda,60.78,208.93,12698.5,362.6,2.64,1.18,160.459,0.160459,Scope 1,Fuel card statement,0.9552,0,clean,2024
FC-002433,Farrell Smith and Foster,NND,Banking & Finance,Thika,NND-4WD-005,petrol_4wd,petrol,2024-12-10,12,4,Rubis Energy,Upper Hill,60.4,212.42,12830.07,367.8,2.64,1.18,159.456,0.159456,Scope 1,Fuel card statement,0.9395,0,clean,2024
FC-001760,Palmer Carter and Sutton,END,Manufacturing,Kisumu,END-CAR-017,petrol_saloon,petrol,2024-07-22,7,3,Rubis Energy,Industrial Area,10.41,207.44,2159.44,109.4,2.311,1.18,24.058,0.024058,Scope 1,Fuel card statement,0.9636,0,clean,2024
FC-000855,Akhtar Inc,MTW,Construction,Kisumu,MTW-CAR-001,petrol_saloon,petrol,2024-03-27,3,1,Galana Oil,CBD,17.01,207.5,3529.63,174.7,2.311,1.18,39.31,0.03931,Scope 1,Fuel card statement,0.9763,0,clean,2024
