gps_record_id,fuel_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,gps_km_logged,fuel_declared_l,expected_fuel_l,delta_fuel_l,cross_validation,match_confidence,anomaly_flag,anomaly_type
GPS-0008821,FC-0008821,Howard LLC,FGQ,FGQ-CNG-003,cng_van,2024-09-10,34.3,33.69,33.72,-0.03,pass,0.9415,0,clean
GPS-0002406,FC-0002406,Elliott Ltd,WKX,WKX-SUV-004,petrol_suv,2024-11-03,13.1,13.18,12.76,0.42,pass,0.9504,0,clean
GPS-0004100,FC-0004100,Kennedy PLC,VHX,VHX-SUV-001,petrol_suv,2024-06-06,7.7,7.75,7.89,-0.14,pass,0.9614,0,clean
GPS-0001592,FC-0001592,Wade Inc,CZK,CZK-MTR-015,petrol_bike,2024-09-20,20.9,14.7,20.3,-5.6,pass,0.9885,0,clean
GPS-0006507,FC-0006507,King Group,MWM,MWM-CAR-008,petrol_saloon,2024-07-12,38.5,38.77,39.81,-1.04,pass,0.9736,0,clean
GPS-0008975,FC-0008975,Walker Inc,QMI,QMI-MTR-015,petrol_bike,2024-09-21,4.7,4.75,4.77,-0.02,pass,0.9583,0,clean
GPS-0014046,FC-0014046,Ross LLC,KQL,KQL-CAR-028,petrol_saloon,2024-09-02,36.6,36.86,35.97,0.89,pass,0.9814,0,clean
GPS-0010768,FC-0010768,Shepherd and Sons,ICL,ICL-MTR-001,petrol_bike,2024-08-10,18.1,14.7,17.99,-3.29,pass,0.9845,0,clean
GPS-0011893,FC-0011893,Gordon LLC,NCR,NCR-CAR-006,petrol_saloon,2024-06-02,11.2,11.93,11.79,0.14,pass,0.9544,0,clean
GPS-0009441,FC-0009441,Campbell Ali and Knight,RVT,RVT-SUV-007,petrol_suv,2024-11-02,46.1,45.28,44.28,1.0,pass,0.9764,0,clean
GPS-0010430,FC-0010430,Day Henry and Robinson,GXH,GXH-SUV-016,petrol_suv,2024-05-04,8.6,9.25,9.0,0.25,pass,0.9895,0,clean
GPS-0014135,FC-0014135,Jones-Swift,BDE,BDE-CAR-002,petrol_saloon,2024-10-26,26.5,26.71,26.95,-0.24,pass,0.9739,0,clean
GPS-0013311,FC-0013311,Evans PLC,XCC,XCC-CAR-013,petrol_saloon,2024-03-02,12.5,12.65,12.76,-0.11,pass,0.9834,0,clean
GPS-0000446,FC-0000446,Kemp LLC,RZW,RZW-MTR-018,petrol_bike,2024-12-19,10.9,11.15,10.8,0.35,pass,0.9595,0,clean
GPS-0005701,FC-0005701,Kemp-Moore,RXL,RXL-MTR-014,petrol_bike,2024-05-28,21.8,14.7,20.84,-6.14,pass,0.9831,0,clean
GPS-0001244,FC-0001244,Parker LLC,YXV,YXV-CAR-019,petrol_saloon,2024-11-27,18.9,18.93,18.88,0.05,pass,0.9877,0,clean
GPS-0014473,FC-0014473,Moss Ltd,YJN,YJN-4WD-012,petrol_4wd,2024-07-25,23.5,23.3,23.79,-0.49,pass,0.9577,0,clean
GPS-0005220,FC-0005220,Richardson-Jones,BAM,BAM-CAR-014,petrol_saloon,2024-04-15,37.2,37.94,37.17,0.77,pass,0.9545,0,clean
GPS-0012578,FC-0012578,Hall and Sons,TUU,TUU-SUV-017,petrol_suv,2024-05-09,47.1,45.37,47.75,-2.38,pass,0.931,0,clean
GPS-0014827,FC-0014827,Myers Kelly and Gardner,SCJ,SCJ-MTR-005,petrol_bike,2024-05-08,20.2,14.7,20.43,-5.73,pass,0.9605,0,clean
GPS-0007337,FC-0007337,Martin Nicholson and Lawson,SJX,SJX-CAR-033,petrol_saloon,2024-10-22,6.8,7.26,6.95,0.31,pass,0.9834,0,clean
GPS-0006568,FC-0006568,Ryan LLC,YNQ,YNQ-SUV-021,petrol_suv,2024-09-18,37.4,38.74,38.59,0.15,pass,0.9499,0,clean
GPS-0004559,FC-0004559,O'Brien LLC,RCA,RCA-4WD-021,petrol_4wd,2024-12-11,21.2,21.23,21.15,0.08,pass,0.9798,0,clean
GPS-0002598,FC-0002598,Dixon Inc,VOQ,VOQ-MTR-011,petrol_bike,2024-11-20,1.8,1.73,1.82,-0.09,pass,0.9737,0,clean
GPS-0011551,FC-0011551,Todd Kirk and Gibson,KXS,KXS-4WD-019,petrol_4wd,2024-12-21,18.6,19.82,19.01,0.81,pass,0.958,0,clean
GPS-0010104,FC-0010104,Smith Ltd,UJX,UJX-MTR-009,petrol_bike,2024-01-12,13.7,14.55,13.98,0.57,pass,0.9847,0,clean
GPS-0010938,FC-0010938,Nelson Watts and Nelson,PZJ,PZJ-VAN-002,diesel_van,2024-12-27,49.0,47.31,49.29,-1.98,pass,0.9506,0,clean
GPS-0005259,FC-0005259,Williams-Lawrence,TSI,TSI-VAN-002,diesel_van,2024-04-13,2.7,2.77,2.69,0.08,pass,0.94,0,clean
GPS-0014661,FC-0014661,Atkins-Sutton,ZCV,ZCV-CAR-001,petrol_saloon,2024-03-27,18.9,20.12,19.51,0.61,pass,0.9398,0,clean
GPS-0004577,FC-0004577,O'Brien LLC,RCA,RCA-4WD-022,petrol_4wd,2024-04-28,6.9,7.0,7.2,-0.2,pass,0.9403,0,clean
GPS-0001687,FC-0001687,Clarke and Sons,GFN,GFN-4WD-012,petrol_4wd,2024-03-01,19.0,17.93,18.65,-0.72,pass,0.9543,0,clean
GPS-0003313,FC-0003313,Goodwin Moore and Morgan,ULC,ULC-MTR-004,petrol_bike,2024-02-13,8.3,8.07,8.27,-0.2,pass,0.9528,0,clean
GPS-0006947,FC-0006947,Ellis PLC,KIS,KIS-CAR-001,petrol_saloon,2024-05-08,37.5,37.66,36.88,0.78,pass,0.9536,0,clean
GPS-0012937,FC-0012937,Nixon-Jones,AOQ,AOQ-SUV-022,petrol_suv,2024-03-23,31.1,31.56,32.46,-0.9,pass,0.9478,0,clean
GPS-0000886,FC-0000886,Ward and Sons,VPT,VPT-TRK-025,diesel_truck,2024-07-20,96.9,93.92,97.6,-3.68,pass,0.979,0,clean
GPS-0011509,FC-0011509,Robinson-Ford,LOY,LOY-CAR-005,petrol_saloon,2024-08-05,27.6,26.52,27.37,-0.85,pass,0.9561,0,clean
GPS-0009574,FC-0009574,Harvey-Holland,XWM,XWM-CAR-031,petrol_saloon,2024-06-07,27.7,26.64,27.95,-1.31,pass,0.9486,0,clean
GPS-0013944,FC-0013944,Chandler-Rose,EVZ,EVZ-CAR-017,petrol_saloon,2024-12-27,31.9,33.14,31.76,1.38,pass,0.9439,0,clean
GPS-0003114,FC-0003114,Simpson Knight and Sykes,NWC,NWC-MTR-032,petrol_bike,2024-07-14,17.7,14.7,17.51,-2.81,pass,0.9703,0,clean
GPS-0014340,FC-0014340,Roberts Moore and Lee,XBX,XBX-CAR-002,petrol_saloon,2024-03-23,16.5,15.33,15.99,-0.66,pass,0.9701,0,clean
GPS-0001059,FC-0001059,Joyce and Sons,QEG,QEG-VAN-007,diesel_van,2024-09-14,45.6,45.04,46.17,-1.13,pass,0.99,0,clean
GPS-0002284,FC-0002284,Walters-Bailey,XHB,XHB-CAR-011,petrol_saloon,2024-09-18,42.8,39.03,40.93,-1.9,pass,0.9829,0,clean
GPS-0007783,FC-0007783,Cameron Smith and Lloyd,USY,USY-SUV-008,petrol_suv,2024-03-31,20.1,20.51,19.74,0.77,pass,0.984,0,clean
GPS-0011374,FC-0011374,Jackson and Sons,ARN,ARN-SUV-008,petrol_suv,2024-05-29,27.8,30.56,29.16,1.4,pass,0.9652,0,clean
GPS-0000348,FC-0000348,Clark Dawson and Atkinson,ODV,ODV-MTR-007,petrol_bike,2024-08-20,8.0,7.67,8.01,-0.34,pass,0.9875,0,clean
GPS-0014733,FC-0014733,Smith-Begum,BIT,BIT-CAR-015,petrol_saloon,2024-11-20,18.2,18.38,18.98,-0.6,pass,0.9836,0,clean
GPS-0005742,FC-0005742,Humphreys Porter and Dodd,UGM,UGM-BUS-001,diesel_bus,2024-02-16,10.7,10.72,10.34,0.38,pass,0.9632,0,clean
GPS-0006002,FC-0006002,Rahman Hardy and Jarvis,ZMT,ZMT-MTR-014,petrol_bike,2024-09-01,19.6,14.7,18.75,-4.05,pass,0.9542,0,clean
GPS-0011612,FC-0011612,Hamilton Brown and Green,XAI,XAI-LPG-005,lpg_van,2024-02-28,3.8,3.65,3.78,-0.13,pass,0.9748,0,clean
GPS-0010079,FC-0010079,Ellis PLC,CLV,CLV-SUV-002,petrol_suv,2024-05-19,19.5,18.29,18.92,-0.63,pass,0.9812,0,clean
GPS-0006521,FC-0006521,King Group,MWM,MWM-VAN-020,diesel_van,2024-12-17,35.0,33.76,34.17,-0.41,pass,0.9694,0,clean
GPS-0010936,FC-0010936,Nelson Watts and Nelson,PZJ,PZJ-TRK-004,diesel_truck,2024-07-19,57.2,59.79,57.59,2.2,pass,0.9771,0,clean
GPS-0012876,FC-0012876,Moore Davies and Smith,TOT,TOT-4WD-019,petrol_4wd,2024-11-28,53.8,54.6,55.42,-0.82,pass,0.9601,0,clean
GPS-0005410,FC-0005410,Morgan Inc,GUF,GUF-CNG-014,cng_van,2024-11-01,50.4,50.09,50.69,-0.6,pass,0.954,0,clean
GPS-0005258,FC-0005258,Williams-Lawrence,TSI,TSI-CAR-015,petrol_saloon,2024-12-21,13.9,13.8,14.05,-0.25,pass,0.9338,0,clean
GPS-0010849,FC-0010849,Brown and Sons,JDS,JDS-TRK-020,diesel_truck,2024-10-26,97.1,91.8,94.26,-2.46,pass,0.9444,0,clean
GPS-0013208,FC-0013208,Moran Knight and Moore,QSY,QSY-CAR-003,petrol_saloon,2024-05-12,36.2,36.17,36.65,-0.48,pass,0.9716,0,clean
GPS-0009610,FC-0009610,Ferguson Inc,ZYR,ZYR-4WD-024,petrol_4wd,2024-10-29,70.5,71.96,69.07,2.89,pass,0.9787,0,clean
GPS-0009471,FC-0009471,Smith LLC,AZD,AZD-4WD-019,petrol_4wd,2024-01-09,18.7,17.66,18.3,-0.64,pass,0.9842,0,clean
GPS-0008464,FC-0008464,Duffy PLC,ZKR,ZKR-TRK-005,diesel_truck,2024-05-01,98.6,103.37,100.08,3.29,pass,0.9338,0,clean
GPS-0010880,FC-0010880,Brown and Sons,JDS,JDS-CAR-009,petrol_saloon,2024-09-25,40.9,41.28,42.32,-1.04,pass,0.989,0,clean
GPS-0014676,FC-0014676,Ellis Gregory and Walsh,KGN,KGN-VAN-009,diesel_van,2024-01-25,10.3,9.76,10.2,-0.44,pass,0.9328,0,clean
GPS-0006208,FC-0006208,Young Hunter and Reed,ZVE,ZVE-VAN-001,diesel_van,2024-03-22,48.1,49.45,49.93,-0.48,pass,0.974,0,clean
GPS-0008850,FC-0008850,Howard LLC,FGQ,FGQ-TRK-010,diesel_truck,2024-08-06,47.9,47.46,47.78,-0.32,pass,0.9443,0,clean
GPS-0011566,FC-0011566,Wright Kennedy and Hudson,SGJ,SGJ-VAN-017,diesel_van,2024-12-01,32.2,31.97,31.21,0.76,pass,0.9528,0,clean
GPS-0012123,FC-0012123,Jones Norris and Vaughan,PFB,PFB-CAR-027,petrol_saloon,2024-02-15,34.4,35.22,34.95,0.27,pass,0.9389,0,clean
GPS-0001410,FC-0001410,Ryan Warren and Connolly,WYG,WYG-4WD-017,petrol_4wd,2024-12-05,51.4,51.08,53.06,-1.98,pass,0.9656,0,clean
GPS-0005889,FC-0005889,Joyce-Rowe,OPF,OPF-CAR-014,petrol_saloon,2024-10-06,16.6,16.78,16.7,0.08,pass,0.979,0,clean
GPS-0013074,FC-0013074,Lees PLC,YIY,YIY-VAN-004,diesel_van,2024-10-27,48.8,48.18,48.14,0.04,pass,0.9841,0,clean
GPS-0003056,FC-0003056,Marshall Davies and Hudson,VTT,VTT-SUV-017,petrol_suv,2024-10-27,13.0,12.83,12.61,0.22,pass,0.9495,0,clean
GPS-0006684,FC-0006684,Dunn Smith and Mahmood,XLG,XLG-MTR-010,petrol_bike,2024-08-20,14.3,14.7,14.59,0.11,pass,0.9698,0,clean
GPS-0003302,FC-0003302,Goodwin Moore and Morgan,ULC,ULC-CAR-007,petrol_saloon,2024-10-06,8.7,8.73,9.05,-0.32,pass,0.9449,0,clean
GPS-0013916,FC-0013916,Chandler-Rose,EVZ,EVZ-CNG-005,cng_van,2024-01-21,39.2,42.97,41.21,1.76,pass,0.9856,0,clean
GPS-0009717,FC-0009717,Hobbs Group,ZUX,ZUX-BUS-005,diesel_bus,2024-02-19,44.9,41.3,42.86,-1.56,pass,0.9786,0,clean
GPS-0007398,FC-0007398,Austin-Thompson,DDP,DDP-TRK-004,diesel_truck,2024-02-06,75.2,76.24,78.93,-2.69,pass,0.9604,0,clean
GPS-0010604,FC-0010604,Lewis Ltd,GJD,GJD-LPG-011,lpg_van,2024-08-04,50.0,49.62,51.67,-2.05,pass,0.9472,0,clean
GPS-0002081,FC-0002081,Wall and Sons,SNJ,SNJ-VAN-018,diesel_van,2024-02-02,35.1,36.72,36.81,-0.09,pass,0.9346,0,clean
GPS-0014344,FC-0014344,Roberts Moore and Lee,XBX,XBX-CAR-002,petrol_saloon,2024-04-28,45.3,44.94,43.51,1.43,pass,0.9733,0,clean
GPS-0012565,FC-0012565,Hall and Sons,TUU,TUU-CAR-004,petrol_saloon,2024-07-26,23.6,22.63,22.85,-0.22,pass,0.9306,0,clean
GPS-0010116,FC-0010116,Smith Ltd,UJX,UJX-CAR-001,petrol_saloon,2024-05-04,24.7,25.08,24.18,0.9,pass,0.9518,0,clean
GPS-0003766,FC-0003766,Lowe-Power,QSJ,QSJ-SUV-004,petrol_suv,2024-01-14,57.8,62.94,59.96,2.98,pass,0.9492,0,clean
GPS-0011147,FC-0011147,White-Smith,TSB,TSB-CAR-017,petrol_saloon,2024-11-27,5.0,4.83,4.98,-0.15,pass,0.9452,0,clean
GPS-0002771,FC-0002771,Lees North and Norton,FLX,FLX-CAR-027,petrol_saloon,2024-01-04,42.1,41.51,40.3,1.21,pass,0.9768,0,clean
GPS-0005386,FC-0005386,Webster Ltd,KNI,KNI-MTR-023,petrol_bike,2024-09-14,12.4,12.48,12.33,0.15,pass,0.9407,0,clean
GPS-0005352,FC-0005352,Bevan-Griffiths,FJD,FJD-CNG-002,cng_van,2024-01-13,4.3,4.62,4.48,0.14,pass,0.9775,0,clean
GPS-0004600,FC-0004600,Richards LLC,XID,XID-4WD-003,petrol_4wd,2024-10-08,8.4,8.79,8.54,0.25,pass,0.939,0,clean
GPS-0008955,FC-0008955,Whittaker-Mitchell,OSO,OSO-VAN-002,diesel_van,2024-10-06,49.1,49.31,50.13,-0.82,pass,0.9341,0,clean
GPS-0008709,FC-0008709,Mann Smith and Berry,YOT,YOT-SUV-001,petrol_suv,2024-07-13,26.4,26.31,26.61,-0.3,pass,0.9695,0,clean
GPS-0005542,FC-0005542,Wilson White and Campbell,ABK,ABK-SUV-010,petrol_suv,2024-05-21,64.8,68.6,66.35,2.25,pass,0.9306,0,clean
GPS-0012690,FC-0012690,Phillips-Scott,QXR,QXR-4WD-008,petrol_4wd,2024-12-25,76.1,77.18,74.22,2.96,pass,0.9441,0,clean
GPS-0002061,FC-0002061,Oliver Hodgson and Hughes,YFZ,YFZ-CAR-003,petrol_saloon,2024-05-06,27.1,25.25,25.87,-0.62,pass,0.9859,0,clean
GPS-0012085,FC-0012085,Lawrence Turner and Howell,PKS,PKS-CAR-005,petrol_saloon,2024-06-13,6.1,6.44,6.31,0.13,pass,0.9686,0,clean
GPS-0014527,FC-0014527,Harding Ltd,TUY,TUY-CAR-028,petrol_saloon,2024-08-09,42.6,43.28,41.85,1.43,pass,0.9665,0,clean
GPS-0000836,FC-0000836,Jennings Norman and Nicholls,UIV,UIV-VAN-008,diesel_van,2024-12-15,32.9,32.08,31.79,0.29,pass,0.9736,0,clean
GPS-0007318,FC-0007318,Davison Murphy and Hart,CDE,CDE-VAN-003,diesel_van,2024-04-22,27.7,26.36,27.38,-1.02,pass,0.9633,0,clean
GPS-0001165,FC-0001165,Coates-Singh,OIJ,OIJ-VAN-001,diesel_van,2024-06-19,53.1,51.97,52.21,-0.24,pass,0.9758,0,clean
GPS-0013757,FC-0013757,Ingram-Green,XQO,XQO-MTR-027,petrol_bike,2024-07-27,15.0,14.7,14.84,-0.14,pass,0.9363,0,clean
GPS-0002040,FC-0002040,Oliver Hodgson and Hughes,YFZ,YFZ-SUV-001,petrol_suv,2024-06-19,57.1,53.8,55.42,-1.62,pass,0.9831,0,clean
GPS-0011381,FC-0011381,Jackson and Sons,ARN,ARN-MTR-006,petrol_bike,2024-08-18,2.7,2.66,2.7,-0.04,pass,0.9859,0,clean
GPS-0004161,FC-0004161,Palmer Inc,AHX,AHX-CAR-032,petrol_saloon,2024-12-24,21.1,21.36,21.32,0.04,pass,0.9823,0,clean
GPS-0011990,FC-0011990,Parker-Sanderson,LAG,LAG-SUV-007,petrol_suv,2024-06-13,53.3,54.23,52.73,1.5,pass,0.9472,0,clean
GPS-0010005,FC-0010005,Thomas Group,OEO,OEO-SUV-001,petrol_suv,2024-04-21,37.7,38.75,39.18,-0.43,pass,0.9557,0,clean
GPS-0003619,FC-0003619,Briggs Cooke and Wright,DLP,DLP-SUV-009,petrol_suv,2024-12-12,31.4,30.2,31.02,-0.82,pass,0.931,0,clean
GPS-0010034,FC-0010034,Thomas Group,OEO,OEO-CNG-011,cng_van,2024-03-07,37.4,38.27,37.68,0.59,pass,0.9672,0,clean
GPS-0001733,FC-0001733,Shaw-Cooper,NQY,NQY-CNG-013,cng_van,2024-05-06,45.3,44.69,45.07,-0.38,pass,0.9824,0,clean
GPS-0009955,FC-0009955,Wood-Norton,GWZ,GWZ-VAN-030,diesel_van,2024-06-23,5.0,4.74,4.84,-0.1,pass,0.9472,0,clean
GPS-0002497,FC-0002497,Green-Stanley,NXH,NXH-CNG-010,cng_van,2024-07-04,41.0,42.2,42.67,-0.47,pass,0.9877,0,clean
GPS-0011035,FC-0011035,Scott-Holland,SKP,SKP-TRK-012,diesel_truck,2024-06-01,62.9,57.99,60.0,-2.01,pass,0.968,0,clean
GPS-0006601,FC-0006601,Freeman Baker and Reid,QAE,QAE-TRK-005,diesel_truck,2024-04-29,123.8,122.51,118.42,4.09,pass,0.9431,0,clean
GPS-0014129,FC-0014129,Moore O'Neill and Davies,HDT,HDT-SUV-013,petrol_suv,2024-06-14,42.8,41.44,42.36,-0.92,pass,0.9871,0,clean
GPS-0014087,FC-0014087,Moore O'Neill and Davies,HDT,HDT-MTR-018,petrol_bike,2024-05-23,2.2,2.31,2.29,0.02,pass,0.9588,0,clean
GPS-0014710,FC-0014710,Ellis Gregory and Walsh,KGN,KGN-VAN-008,diesel_van,2024-05-02,43.0,41.06,42.53,-1.47,pass,0.9897,0,clean
GPS-0000383,FC-0000383,Andrews Edwards and George,RYN,RYN-CAR-008,petrol_saloon,2024-02-09,3.9,3.95,3.92,0.03,pass,0.9499,0,clean
GPS-0012234,FC-0012234,Ryan-Morris,FZG,FZG-BUS-010,diesel_bus,2024-12-23,90.6,86.82,90.38,-3.56,pass,0.9642,0,clean
GPS-0000159,FC-0000159,Dodd Group,UQC,UQC-4WD-008,petrol_4wd,2024-11-17,5.4,5.57,5.57,0.0,pass,0.9391,0,clean
GPS-0012505,FC-0012505,Jackson and Sons,LWT,LWT-SUV-011,petrol_suv,2024-06-20,56.3,55.87,55.61,0.26,pass,0.9324,0,clean
GPS-0010800,FC-0010800,Shepherd and Sons,ICL,ICL-CAR-007,petrol_saloon,2024-03-24,29.9,30.88,30.85,0.03,pass,0.9584,0,clean
GPS-0000400,FC-0000400,Andrews Edwards and George,RYN,RYN-BUS-009,diesel_bus,2024-08-31,17.3,18.28,17.44,0.84,pass,0.9622,0,clean
GPS-0001931,FC-0001931,Ball Johnson and Jones,RYV,RYV-LPG-006,lpg_van,2024-08-15,33.8,34.18,32.81,1.37,pass,0.9819,0,clean
GPS-0013282,FC-0013282,Evans PLC,XCC,XCC-CAR-009,petrol_saloon,2024-05-26,20.6,21.65,21.17,0.48,pass,0.9792,0,clean
GPS-0006156,FC-0006156,Dawson Page and Cole,ORE,ORE-SUV-007,petrol_suv,2024-11-11,53.5,54.78,54.41,0.37,pass,0.9397,0,clean
GPS-0012301,FC-0012301,Campbell PLC,SAO,SAO-CAR-001,petrol_saloon,2024-05-04,41.0,39.89,40.99,-1.1,pass,0.9693,0,clean
GPS-0001070,FC-0001070,Joyce and Sons,QEG,QEG-CAR-006,petrol_saloon,2024-04-16,34.8,32.04,33.67,-1.63,pass,0.9426,0,clean
GPS-0000471,FC-0000471,Green-Williams,ZSV,ZSV-SUV-012,petrol_suv,2024-01-19,24.3,25.59,24.77,0.82,pass,0.9753,0,clean
GPS-0010596,FC-0010596,Lewis Ltd,GJD,GJD-VAN-015,diesel_van,2024-07-03,11.4,11.29,11.13,0.16,pass,0.9576,0,clean
GPS-0001625,FC-0001625,Wood Group,DGM,DGM-CAR-008,petrol_saloon,2024-10-03,9.4,9.64,9.59,0.05,pass,0.9305,0,clean
GPS-0004071,FC-0004071,Edwards-Tucker,XTV,XTV-SUV-006,petrol_suv,2024-07-30,44.9,46.38,46.51,-0.13,pass,0.9643,0,clean
GPS-0008084,FC-0008084,Hutchinson-Griffiths,HFJ,HFJ-CAR-021,petrol_saloon,2024-05-01,17.2,16.04,16.7,-0.66,pass,0.9369,0,clean
GPS-0004766,FC-0004766,Douglas-Hughes,WJH,WJH-CAR-002,petrol_saloon,2024-08-13,39.1,37.25,37.55,-0.3,pass,0.9684,0,clean
GPS-0002686,FC-0002686,Middleton Inc,KTL,KTL-CAR-015,petrol_saloon,2024-05-31,23.5,23.38,24.38,-1.0,pass,0.9769,0,clean
GPS-0000356,FC-0000356,Clark Dawson and Atkinson,ODV,ODV-LPG-001,lpg_van,2024-02-10,14.7,16.15,15.45,0.7,pass,0.9562,0,clean
GPS-0014214,FC-0014214,Page and Sons,AUC,AUC-TRK-010,diesel_truck,2024-04-04,91.7,95.67,95.49,0.18,pass,0.9651,0,clean
GPS-0014239,FC-0014239,Cox Wilson and Yates,LAQ,LAQ-TRK-013,diesel_truck,2024-11-30,25.7,26.54,26.76,-0.22,pass,0.9638,0,clean
GPS-0014123,FC-0014123,Moore O'Neill and Davies,HDT,HDT-SUV-022,petrol_suv,2024-12-19,47.4,48.86,49.69,-0.83,pass,0.9774,0,clean
GPS-0008005,FC-0008005,Murray Bird and Middleton,LNJ,LNJ-CAR-015,petrol_saloon,2024-12-21,15.9,15.84,16.56,-0.72,pass,0.9645,0,clean
GPS-0005161,FC-0005161,Williamson Fisher and Tyler,NFS,NFS-CAR-009,petrol_saloon,2024-01-02,8.9,9.48,9.06,0.42,pass,0.9328,0,clean
GPS-0000787,FC-0000787,Gibbs Foster and Abbott,FWD,FWD-CAR-013,petrol_saloon,2024-01-06,18.2,18.55,18.06,0.49,pass,0.9539,0,clean
GPS-0006739,FC-0006739,Banks Clarke and Stephenson,WEX,WEX-VAN-012,diesel_van,2024-09-25,26.1,26.56,26.17,0.39,pass,0.9465,0,clean
GPS-0003783,FC-0003783,Evans Roberts and Bailey,QDO,QDO-CNG-010,cng_van,2024-01-09,13.4,13.05,13.14,-0.09,pass,0.96,0,clean
GPS-0013582,FC-0013582,Jones Kaur and Tomlinson,BJD,BJD-4WD-001,petrol_4wd,2024-06-30,43.5,46.08,45.43,0.65,pass,0.9371,0,clean
GPS-0006873,FC-0006873,Kirk Edwards and Shaw,KLP,KLP-VAN-002,diesel_van,2024-02-18,40.1,41.25,41.33,-0.08,pass,0.9494,0,clean
GPS-0002573,FC-0002573,Dixon Inc,VOQ,VOQ-TRK-015,diesel_truck,2024-03-12,8.9,8.47,8.59,-0.12,pass,0.9644,0,clean
GPS-0001664,FC-0001664,Wood Group,DGM,DGM-VAN-003,diesel_van,2024-04-07,13.7,13.43,13.37,0.06,pass,0.9675,0,clean
GPS-0002917,FC-0002917,Ashton Group,GHH,GHH-CAR-011,petrol_saloon,2024-01-30,32.2,30.19,31.17,-0.98,pass,0.9761,0,clean
GPS-0008894,FC-0008894,Lynch-Evans,AMJ,AMJ-CAR-011,petrol_saloon,2024-10-17,26.1,25.47,25.76,-0.29,pass,0.9427,0,clean
GPS-0001369,FC-0001369,Moore and Sons,ZOO,ZOO-SUV-032,petrol_suv,2024-08-03,5.9,6.1,6.08,0.02,pass,0.9379,0,clean
GPS-0012721,FC-0012721,Warren-Morris,CYF,CYF-CAR-012,petrol_saloon,2024-09-14,28.3,27.94,28.5,-0.56,pass,0.9869,0,clean
GPS-0002336,FC-0002336,Taylor Craig and Matthews,MUS,MUS-SUV-013,petrol_suv,2024-03-27,25.0,24.57,24.34,0.23,pass,0.9691,0,clean
GPS-0007629,FC-0007629,Edwards PLC,JCU,JCU-CAR-013,petrol_saloon,2024-10-22,24.3,22.67,23.2,-0.53,pass,0.9523,0,clean
GPS-0004331,FC-0004331,Stewart Inc,ITQ,ITQ-SUV-001,petrol_suv,2024-08-05,16.2,16.0,15.78,0.22,pass,0.9491,0,clean
GPS-0014443,FC-0014443,Wright Chandler and Campbell,QAF,QAF-MTR-015,petrol_bike,2024-06-02,9.1,9.4,9.44,-0.04,pass,0.9873,0,clean
GPS-0006496,FC-0006496,King Group,MWM,MWM-4WD-001,petrol_4wd,2024-01-05,60.2,58.82,58.66,0.16,pass,0.9436,0,clean
GPS-0001728,FC-0001728,Shaw-Cooper,NQY,NQY-MTR-006,petrol_bike,2024-06-25,2.0,2.12,2.1,0.02,pass,0.9483,0,clean
GPS-0013957,FC-0013957,Begum Birch and Herbert,AWJ,AWJ-VAN-004,diesel_van,2024-04-23,6.3,6.11,6.27,-0.16,pass,0.9764,0,clean
GPS-0001398,FC-0001398,Ryan Warren and Connolly,WYG,WYG-CAR-019,petrol_saloon,2024-09-14,32.3,31.72,31.83,-0.11,pass,0.9396,0,clean
GPS-0006874,FC-0006874,Kirk Edwards and Shaw,KLP,KLP-SUV-001,petrol_suv,2024-02-18,61.1,59.86,61.04,-1.18,pass,0.9736,0,clean
GPS-0007919,FC-0007919,Reid Smith and Green,POK,POK-CAR-012,petrol_saloon,2024-05-20,22.7,20.93,21.72,-0.79,pass,0.984,0,clean
GPS-0013683,FC-0013683,Ellis-Davies,EYQ,EYQ-4WD-002,petrol_4wd,2024-04-28,19.9,19.22,19.06,0.16,pass,0.9788,0,clean
GPS-0009018,FC-0009018,Lucas Coleman and Morton,BYH,BYH-CAR-008,petrol_saloon,2024-05-02,22.2,20.76,21.81,-1.05,pass,0.9586,0,clean
GPS-0001368,FC-0001368,Moore and Sons,ZOO,ZOO-VAN-016,diesel_van,2024-08-28,7.5,7.5,7.61,-0.11,pass,0.964,0,clean
GPS-0006180,FC-0006180,Young Hunter and Reed,ZVE,ZVE-CAR-007,petrol_saloon,2024-01-04,15.0,14.95,14.49,0.46,pass,0.9695,0,clean
GPS-0004868,FC-0004868,Sanderson Williamson and Tomlinson,YCE,YCE-SUV-018,petrol_suv,2024-01-05,64.2,61.89,62.13,-0.24,pass,0.9614,0,clean
GPS-0007758,FC-0007758,Cameron Smith and Lloyd,USY,USY-TRK-002,diesel_truck,2024-12-23,127.9,131.09,132.23,-1.14,pass,0.9496,0,clean
GPS-0011001,FC-0011001,Parsons-Cook,AIA,AIA-4WD-008,petrol_4wd,2024-03-31,66.2,66.81,64.63,2.18,pass,0.963,0,clean
GPS-0001778,FC-0001778,Howard Ltd,ZOL,ZOL-SUV-004,petrol_suv,2024-04-10,44.6,47.02,45.28,1.74,pass,0.9582,0,clean
GPS-0013145,FC-0013145,Murphy-Smith,IXU,IXU-4WD-020,petrol_4wd,2024-11-21,47.1,48.75,47.96,0.79,pass,0.979,0,clean
GPS-0004585,FC-0004585,O'Brien LLC,RCA,RCA-VAN-006,diesel_van,2024-03-13,42.3,42.41,43.81,-1.4,pass,0.9309,0,clean
