anomaly_record_id,company_name,nse_code,vehicle_id,vehicle_class,transaction_date,fuel_declared_l,gps_km_logged,expected_fuel_l,delta_fuel_l,anomaly_flag,anomaly_type,anomaly_confidence,impact_tco2e,isolation_score,resolution_status
ANO-000074,Dickinson Ltd,ZWK,ZWK-CNG-016,cng_van,2024-06-01,32.8,290.8,37.75,-4.95,1,impossible_consumption,0.8992,0.010098,-0.8398,pending
ANO-000260,White Smith and Dean,DED,DED-VAN-012,diesel_van,2024-07-20,10.6,181.8,22.53,-11.93,1,negative_km,0.9221,0.031495,-0.8023,escalated
ANO-001336,Hale Day and Hudson,VWT,VWT-BUS-013,diesel_bus,2024-09-03,27.6,0.0,0.0,27.6,1,zero_gps_nonzero_fuel,0.8214,0.072864,-0.6364,pending
ANO-000292,Morgan and Sons,NQY,NQY-CNG-021,cng_van,2024-09-18,57.7,121.5,15.77,41.93,1,negative_km,0.8409,0.085537,-0.6209,escalated
ANO-002275,White-Collins,XSE,XSE-4WD-006,petrol_4wd,2024-07-17,21.4,154.4,25.51,-4.11,1,duplicate_entry,0.8762,0.01085,-0.7769,pending
ANO-001492,Jones Stanley and Hughes,SZS,SZS-VAN-039,diesel_van,2024-05-16,18.0,229.2,28.4,-10.4,1,fuel_type_mismatch,0.8594,0.027456,-0.7987,pending
ANO-001074,Franklin Bibi and Lewis,IDW,IDW-MTR-024,petrol_bike,2024-01-21,52.3,130.6,6.16,46.14,1,fuel_type_mismatch,0.9632,0.105938,-0.5895,escalated
ANO-001958,Griffiths Pearson and Hall,VUH,VUH-SUV-037,petrol_suv,2024-08-31,79.5,133.0,19.62,59.88,1,over_capacity,0.8256,0.138383,-0.735,pending
ANO-000293,Henderson-Bell,PPK,PPK-VAN-036,diesel_van,2024-09-25,95.2,11.4,1.41,93.79,1,over_capacity,0.9015,0.247606,-0.8121,escalated
ANO-001540,Foster-Goddard,LJY,LJY-4WD-033,petrol_4wd,2024-07-10,55.7,167.4,27.65,28.05,1,fuel_type_mismatch,0.9526,0.074052,-0.4816,pending
ANO-000976,Jones-Payne,JKJ,JKJ-VAN-010,diesel_van,2024-07-05,62.3,137.9,17.09,45.21,1,excessive_idle,0.9043,0.119354,-0.8031,resolved
ANO-001985,Jackson Baker and Wood,ITI,ITI-SUV-045,petrol_suv,2024-07-29,48.7,134.0,19.77,28.93,1,duplicate_entry,0.8648,0.066858,-0.39,pending
ANO-001270,Butler-James,ZQM,ZQM-4WD-049,petrol_4wd,2024-03-20,68.2,69.7,11.51,56.69,1,excessive_idle,0.8499,0.149662,-0.8,pending
ANO-000297,James Hale and Shepherd,QSC,QSC-CNG-030,cng_van,2024-10-04,39.8,188.2,24.43,15.37,1,negative_km,0.9093,0.031355,-0.6341,resolved
ANO-001274,Shaw Ltd,FCJ,FCJ-SUV-008,petrol_suv,2024-06-23,72.6,262.1,38.66,33.94,1,impossible_consumption,0.9548,0.078436,-0.3786,pending
ANO-001863,Brown Ltd,ECS,ECS-CAR-034,petrol_saloon,2024-06-13,34.0,178.1,17.23,16.77,1,fuel_type_mismatch,0.8274,0.038755,-0.4656,resolved
ANO-002410,Smith Group,QBD,QBD-MTR-029,petrol_bike,2024-01-07,11.1,271.1,12.8,-1.7,1,excessive_idle,0.9445,0.003903,-0.6942,pending
ANO-000661,Holt-Murphy,GUP,GUP-VAN-042,diesel_van,2024-12-13,43.1,45.1,5.59,37.51,1,fuel_type_mismatch,0.9339,0.099026,-0.7525,pending
ANO-001438,Gibbs Byrne and White,TKR,TKR-VAN-016,diesel_van,2024-09-26,91.0,204.6,25.35,65.65,1,over_capacity,0.8738,0.173316,-0.7411,pending
ANO-000202,Dawson Group,BKC,BKC-SUV-009,petrol_suv,2024-11-02,102.9,20.3,2.99,99.91,1,over_capacity,0.8842,0.230892,-0.5803,resolved
ANO-001787,Walsh-Brown,LZS,LZS-LPG-034,lpg_van,2024-09-01,63.0,224.4,31.78,31.22,1,excessive_idle,0.8487,0.050889,-0.6915,resolved
ANO-002066,Franklin Bibi and Lewis,IDW,IDW-MTR-007,petrol_bike,2024-09-26,12.8,15.7,0.74,12.06,1,excessive_idle,0.9391,0.02769,-0.7839,pending
ANO-001853,Bennett-Evans,RPT,RPT-SUV-016,petrol_suv,2024-10-16,52.3,255.2,37.64,14.66,1,negative_km,0.9034,0.033879,-0.3819,resolved
ANO-001649,Patel-Robinson,CSA,CSA-SUV-015,petrol_suv,2024-06-19,65.0,16.1,2.37,62.63,1,excessive_idle,0.8965,0.144738,-0.8446,pending
ANO-001012,Cole Baxter and Smith,MMS,MMS-TRK-024,diesel_truck,2024-07-06,330.6,112.4,37.14,293.46,1,over_capacity,0.8449,0.774734,-0.4208,pending
ANO-001050,Phillips-Phillips,OXF,OXF-TRK-022,diesel_truck,2024-09-28,249.9,74.4,24.58,225.32,1,impossible_consumption,0.8369,0.594845,-0.4169,escalated
ANO-001319,Parry Gill and Jenkins,MSS,MSS-CNG-023,cng_van,2024-12-30,63.9,277.7,36.05,27.85,1,impossible_consumption,0.9457,0.056814,-0.7869,pending
ANO-000418,Patel PLC,OXH,OXH-BUS-041,diesel_bus,2024-03-16,141.9,144.4,30.67,111.23,1,excessive_idle,0.8667,0.293647,-0.6394,pending
ANO-000917,Archer Atkins and Goddard,TML,TML-LPG-001,lpg_van,2024-11-12,40.7,0.0,0.0,40.7,1,zero_gps_nonzero_fuel,0.9265,0.066341,-0.4883,pending
ANO-000624,Franklin Bibi and Lewis,IDW,IDW-CAR-046,petrol_saloon,2024-07-16,31.6,109.0,10.55,21.05,1,duplicate_entry,0.9389,0.048647,-0.4844,escalated
ANO-001160,Dickinson Ltd,ZWK,ZWK-VAN-029,diesel_van,2024-12-24,31.2,125.3,15.52,15.68,1,duplicate_entry,0.8744,0.041395,-0.5741,pending
ANO-000762,O'Connor Inc,APN,APN-LPG-006,lpg_van,2024-01-31,18.9,22.4,3.17,15.73,1,fuel_type_mismatch,0.9156,0.02564,-0.7132,pending
ANO-001052,Phillips-Phillips,OXF,OXF-SUV-028,petrol_suv,2024-02-23,28.6,140.0,20.65,7.95,1,negative_km,0.9196,0.018373,-0.6788,pending
ANO-000439,White Smith and Dean,DED,DED-LPG-002,lpg_van,2024-02-08,94.2,235.6,33.36,60.84,1,over_capacity,0.9245,0.099169,-0.5087,escalated
ANO-000029,Carter-Payne,IUF,IUF-4WD-026,petrol_4wd,2024-12-30,14.7,238.3,39.37,-24.67,1,negative_km,0.8412,0.065129,-0.5445,pending
ANO-001990,Jones Carter and Carr,UFG,UFG-SUV-047,petrol_suv,2024-06-30,26.7,29.2,4.31,22.39,1,duplicate_entry,0.9483,0.051744,-0.5943,pending
ANO-001460,Smith Group,QBD,QBD-LPG-045,lpg_van,2024-10-09,76.2,0.0,0.0,76.2,1,zero_gps_nonzero_fuel,0.9186,0.124206,-0.4913,pending
ANO-001566,Holt-Murphy,GUP,GUP-MTR-007,petrol_bike,2024-03-12,54.1,171.1,8.08,46.02,1,negative_km,0.9207,0.105662,-0.7107,pending
ANO-002382,Patel PLC,OXH,OXH-VAN-043,diesel_van,2024-02-23,99.7,128.1,15.87,83.83,1,over_capacity,0.8401,0.221311,-0.7775,pending
ANO-002126,Jones Stanley and Hughes,SZS,SZS-MTR-034,petrol_bike,2024-06-03,32.5,86.4,4.08,28.42,1,duplicate_entry,0.8995,0.065252,-0.5241,pending
ANO-000953,Phillips-Phillips,OXF,OXF-TRK-039,diesel_truck,2024-09-09,27.4,0.0,0.0,27.4,1,zero_gps_nonzero_fuel,0.986,0.072336,-0.6853,resolved
ANO-000795,Griffiths Pearson and Hall,VUH,VUH-MTR-009,petrol_bike,2024-09-19,11.0,270.7,12.78,-1.78,1,excessive_idle,0.9247,0.004087,-0.3939,pending
ANO-002306,Brown Ltd,ECS,ECS-MTR-037,petrol_bike,2024-09-17,50.7,267.9,12.64,38.06,1,negative_km,0.9269,0.087386,-0.8042,pending
