record_id,company_name,nse_code,sector,county,vehicle_id,vehicle_class,fuel_type,transaction_date,month,quarter,fuel_station_brand,fuel_station_area,fuel_litres,fuel_price_ksh_per_l,fuel_cost_ksh,gps_km_driven,defra_ef_kgco2e_per_l,kenya_road_adj,emission_kgco2e,emission_tco2e,scope,data_source,extraction_confidence,anomaly_flag,anomaly_type,fy_year
FC-0014975,Gardiner-Brown,UPQ,Technology,Nyeri,UPQ-CAR-004,petrol_saloon,petrol,2024-07-14,7,3,OiLibya,Lavington,7.77,213.88,1661.86,77.4,2.311,1.18,17.956,0.017956,Scope 1,Fuel card statement,0.9367,0,clean,2024
FC-0013591,Page Inc,GLV,Education,Kitui,GLV-CAR-021,petrol_saloon,petrol,2024-04-28,4,2,Oryx Energies,Karen,16.38,219.19,3590.39,176.8,2.311,1.18,37.854,0.037854,Scope 1,Fuel card statement,0.9664,0,clean,2024
FC-0001960,Howarth-Barlow,LAL,Retail & FMCG,Garissa,LAL-TRK-004,diesel_truck,diesel,2024-08-20,8,3,Kenol Kobil,Embakasi,55.89,205.17,11467.06,168.8,2.64,1.18,147.55,0.14755,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-0001241,Parker LLC,YXV,Logistics,Thika,YXV-TRK-018,diesel_truck,diesel,2024-07-08,7,3,Galana Oil,Kilimani,124.91,203.23,25385.58,371.1,2.64,1.18,329.762,0.329762,Scope 1,Fuel card statement,0.9678,0,clean,2024
FC-0007061,Wilson Robinson and Walker,CIP,Hospitality,Embu,CIP-MTR-002,petrol_bike,petrol,2024-02-21,2,1,Oryx Energies,Upper Hill,12.26,217.46,2666.04,267.3,2.296,1.18,28.149,0.028149,Scope 1,Fuel card statement,0.9835,0,clean,2024
FC-0014090,Moore O'Neill and Davies,HDT,Banking & Finance,Kisii,HDT-CAR-015,petrol_saloon,petrol,2024-09-25,9,3,Rubis Energy,Kilimani,14.78,210.61,3112.87,160.3,2.311,1.18,34.157,0.034157,Scope 1,Fuel card statement,0.9306,0,clean,2024
FC-0002202,Quinn Ltd,JMH,Healthcare,Kitui,JMH-SUV-002,petrol_suv,petrol,2024-10-19,10,4,Petrol Plus,Lavington,44.01,212.69,9360.32,298.6,2.311,1.18,101.707,0.101707,Scope 1,Fuel card statement,0.9524,0,clean,2024
FC-0003560,Moss-Goodwin,KTO,Telecommunications,Kisumu,KTO-CAR-024,petrol_saloon,petrol,2024-08-14,8,3,Rubis Energy,Kilimani,17.29,213.33,3688.47,172.7,2.311,1.18,39.957,0.039957,Scope 1,Fuel card statement,0.9795,0,clean,2024
FC-0002268,Walters-Bailey,XHB,Healthcare,Kisii,XHB-SUV-024,petrol_suv,petrol,2024-10-19,10,4,Vivo Energy (Shell),Lavington,44.91,216.88,9740.31,302.1,2.311,1.18,103.787,0.103787,Scope 1,Fuel card statement,0.9462,0,clean,2024
FC-0006527,Ryan LLC,YNQ,Insurance,Nyeri,YNQ-VAN-022,diesel_van,diesel,2024-12-28,12,4,Total Kenya,Gigiri,37.55,207.54,7792.97,317.4,2.64,1.18,99.132,0.099132,Scope 1,Fuel card statement,0.9548,0,clean,2024
FC-0006757,Carter-Davidson,YKZ,Telecommunications,Kisii,YKZ-CNG-001,cng_van,cng,2024-08-28,8,3,Total Kenya,Kilimani,51.84,113.87,5903.25,402.7,2.04,1.18,105.754,0.105754,Scope 1,Fuel card statement,0.9268,0,clean,2024
FC-0011945,Campbell Lewis and Campbell,UBC,Media,Kitui,UBC-CAR-021,petrol_saloon,petrol,2024-06-18,6,2,Vivo Energy (Shell),Westlands,29.99,219.97,6596.79,305.4,2.311,1.18,69.307,0.069307,Scope 1,Fuel card statement,0.9764,0,clean,2024
FC-0012384,Bowen-Griffiths,JPQ,Media,Embu,JPQ-CAR-013,petrol_saloon,petrol,2024-01-27,1,1,Vivo Energy (Shell),Gigiri,2.97,213.42,633.87,30.1,2.311,1.18,6.864,0.006864,Scope 1,Fuel card statement,0.9631,0,clean,2024
FC-0005083,Sinclair Group,QCN,Education,Kilifi,QCN-SUV-010,petrol_suv,petrol,2024-09-15,9,3,Oryx Energies,CBD,27.29,209.44,5715.7,192.6,2.311,1.18,63.067,0.063067,Scope 1,Fuel card statement,0.9501,0,clean,2024
FC-0011059,Scott-Holland,SKP,Construction,Kilifi,SKP-SUV-026,petrol_suv,petrol,2024-09-03,9,3,Galana Oil,Karen,26.16,217.05,5677.92,170.7,2.311,1.18,60.456,0.060456,Scope 1,Fuel card statement,0.9735,0,clean,2024
FC-0001917,Ball Johnson and Jones,RYV,Construction,Kisii,RYV-VAN-012,diesel_van,diesel,2024-08-05,8,3,Total Kenya,Upperhill,54.33,195.57,10625.31,427.6,2.64,1.18,143.431,0.143431,Scope 1,Fuel card statement,0.9675,0,clean,2024
FC-0009110,Morris Group,YIA,Media,Meru,YIA-CAR-008,petrol_saloon,petrol,2024-11-10,11,4,OiLibya,Upper Hill,14.65,216.48,3171.48,147.1,2.311,1.18,33.856,0.033856,Scope 1,Fuel card statement,0.9779,0,clean,2024
FC-0004230,Page Group,TRP,Insurance,Eldoret,TRP-LPG-028,lpg_van,lpg,2024-05-16,5,2,Rubis Energy,Runda,13.49,142.67,1924.61,100.0,1.63,1.18,21.989,0.021989,Scope 1,Fuel card statement,0.9811,0,clean,2024
FC-0005957,Hicks Payne and Nixon,NUN,Logistics,Kisumu,NUN-SUV-016,petrol_suv,petrol,2024-02-13,2,1,Galana Oil,Parklands,61.79,215.71,13328.6,419.6,2.311,1.18,142.797,0.142797,Scope 1,Fuel card statement,0.9501,0,clean,2024
FC-0009895,Jones-Lewis,YLL,Real Estate,Garissa,YLL-4WD-024,petrol_4wd,petrol,2024-02-26,2,1,Oryx Energies,Lavington,23.72,219.95,5217.12,143.6,2.64,1.18,62.621,0.062621,Scope 1,Fuel card statement,0.9807,0,clean,2024
FC-0007084,Stewart Green and Slater,WCS,Logistics,Machakos,WCS-CNG-021,cng_van,cng,2024-02-22,2,1,Kenol Kobil,Lavington,11.9,109.59,1304.15,96.3,2.04,1.18,24.276,0.024276,Scope 1,Fuel card statement,0.9246,0,clean,2024
FC-0009361,Iqbal Inc,SUM,Healthcare,Garissa,SUM-CAR-015,petrol_saloon,petrol,2024-08-13,8,3,Total Kenya,Eastleigh,35.62,206.29,7348.08,365.6,2.311,1.18,82.318,0.082318,Scope 1,Fuel card statement,0.9121,0,clean,2024
FC-0006529,Ryan LLC,YNQ,Insurance,Nyeri,YNQ-SUV-013,petrol_suv,petrol,2024-01-01,1,1,Galana Oil,South B,51.72,209.16,10817.59,339.5,2.311,1.18,119.525,0.119525,Scope 1,Fuel card statement,0.9541,0,clean,2024
FC-0007981,Murray Bird and Middleton,LNJ,Hospitality,Mombasa,LNJ-SUV-030,petrol_suv,petrol,2024-01-02,1,1,Gulf Energy,Gigiri,5.09,210.8,1073.0,35.1,2.311,1.18,11.763,0.011763,Scope 1,Fuel card statement,0.9641,0,clean,2024
FC-0009887,Jones-Lewis,YLL,Real Estate,Garissa,YLL-4WD-021,petrol_4wd,petrol,2024-01-15,1,1,OiLibya,Lavington,69.3,213.32,14782.94,400.4,2.64,1.18,182.952,0.182952,Scope 1,Fuel card statement,0.9604,0,clean,2024
FC-0007515,O'Connor Inc,SMZ,Retail & FMCG,Nyeri,SMZ-CAR-012,petrol_saloon,petrol,2024-04-26,4,2,Galana Oil,Upper Hill,32.43,215.99,7004.46,346.9,2.311,1.18,74.946,0.074946,Scope 1,Fuel card statement,0.9884,0,clean,2024
FC-0004428,Thompson-Ward,BDI,Logistics,Kisumu,BDI-4WD-012,petrol_4wd,petrol,2024-01-04,1,1,Vivo Energy (Shell),CBD,67.91,211.49,14362.08,400.9,2.64,1.18,179.282,0.179282,Scope 1,Fuel card statement,0.9227,0,clean,2024
FC-0012431,Edwards McCarthy and Edwards,OCD,Hospitality,Machakos,OCD-CAR-021,petrol_saloon,petrol,2024-02-05,2,1,Oryx Energies,Eastleigh,30.61,206.28,6314.27,315.0,2.311,1.18,70.74,0.07074,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0003709,Arnold-Pearson,INC,Education,Nairobi,INC-4WD-016,petrol_4wd,petrol,2024-07-25,7,3,Total Kenya,Embakasi,30.91,217.3,6716.79,188.8,2.64,1.18,81.602,0.081602,Scope 1,Fuel card statement,0.935,0,clean,2024
FC-0014990,Reeves-Giles,DEX,Education,Machakos,DEX-SUV-002,petrol_suv,petrol,2024-10-29,10,4,Oryx Energies,Eastleigh,3.56,215.74,768.04,24.4,2.311,1.18,8.227,0.008227,Scope 1,Fuel card statement,0.9239,0,clean,2024
FC-0006581,Freeman Baker and Reid,QAE,Healthcare,Nairobi,QAE-CAR-025,petrol_saloon,petrol,2024-04-27,4,2,Galana Oil,Industrial Area,15.92,214.95,3422.02,161.9,2.311,1.18,36.791,0.036791,Scope 1,Fuel card statement,0.9387,0,clean,2024
FC-0003507,James PLC,FDE,Banking & Finance,Garissa,FDE-4WD-005,petrol_4wd,petrol,2024-04-16,4,2,Rubis Energy,Eastleigh,70.38,217.19,15285.99,435.2,2.64,1.18,185.803,0.185803,Scope 1,Fuel card statement,0.9126,0,clean,2024
FC-0003841,Ali Group,EPQ,Manufacturing,Eldoret,EPQ-CAR-005,petrol_saloon,petrol,2024-03-09,3,1,Rubis Energy,Kilimani,15.51,218.81,3393.74,166.7,2.311,1.18,35.844,0.035844,Scope 1,Fuel card statement,0.9687,0,clean,2024
FC-0009639,Kemp James and Ellis,LWZ,Banking & Finance,Thika,LWZ-CAR-009,petrol_saloon,petrol,2024-10-01,10,4,Total Kenya,Runda,20.21,212.95,4303.67,203.9,2.311,1.18,46.705,0.046705,Scope 1,Fuel card statement,0.9881,0,clean,2024
FC-0014256,Cox Wilson and Yates,LAQ,Media,Kitui,LAQ-SUV-010,petrol_suv,petrol,2024-01-24,1,1,OiLibya,Gigiri,19.25,210.79,4057.69,132.1,2.311,1.18,44.487,0.044487,Scope 1,Fuel card statement,0.9706,0,clean,2024
FC-0011830,Evans PLC,JXJ,Agriculture,Nairobi,JXJ-SUV-012,petrol_suv,petrol,2024-09-05,9,3,Total Kenya,Upperhill,63.5,219.91,13964.32,435.4,2.311,1.18,146.749,0.146749,Scope 1,Fuel card statement,0.9762,0,clean,2024
FC-0011131,White-Smith,TSB,Logistics,Mombasa,TSB-SUV-006,petrol_suv,petrol,2024-04-16,4,2,Total Kenya,Embakasi,10.72,210.29,2254.31,71.0,2.311,1.18,24.774,0.024774,Scope 1,Fuel card statement,0.9598,0,clean,2024
FC-0004292,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-CAR-012,petrol_saloon,petrol,2024-04-05,4,2,Gulf Energy,CBD,11.24,214.72,2413.49,117.3,2.311,1.18,25.976,0.025976,Scope 1,Fuel card statement,0.9491,0,clean,2024
FC-0001270,Ward Bruce and Dawson,XOD,Retail & FMCG,Garissa,XOD-TRK-008,diesel_truck,diesel,2024-03-30,3,1,Vivo Energy (Shell),Embakasi,75.15,205.31,15428.91,235.0,2.64,1.18,198.396,0.198396,Scope 1,Fuel card statement,0.9215,0,clean,2024
FC-0001425,Ryan Warren and Connolly,WYG,Retail & FMCG,Kakamega,WYG-CAR-012,petrol_saloon,petrol,2024-10-27,10,4,Oryx Energies,CBD,1.97,209.88,413.46,20.3,2.311,1.18,4.553,0.004553,Scope 1,Fuel card statement,0.9319,0,clean,2024
FC-0000179,Dodd Group,UQC,Real Estate,Thika,UQC-CAR-009,petrol_saloon,petrol,2024-11-08,11,4,Galana Oil,Industrial Area,9.56,217.14,2075.88,99.5,2.311,1.18,22.093,0.022093,Scope 1,Fuel card statement,0.9777,0,clean,2024
FC-0012038,Edwards-Wilkinson,NJL,Energy & Petroleum,Embu,NJL-CAR-002,petrol_saloon,petrol,2024-10-07,10,4,Galana Oil,Thika Road,3.04,213.31,648.47,32.9,2.311,1.18,7.025,0.007025,Scope 1,Fuel card statement,0.953,0,clean,2024
FC-0006516,King Group,MWM,Logistics,Thika,MWM-4WD-001,petrol_4wd,petrol,2024-10-07,10,4,Total Kenya,Thika Road,15.63,213.0,3329.2,90.8,2.64,1.18,41.263,0.041263,Scope 1,Fuel card statement,0.9146,0,clean,2024
FC-0008403,Thompson Ali and Bond,CRB,Manufacturing,Nyeri,CRB-TRK-009,diesel_truck,diesel,2024-05-15,5,2,Gulf Energy,CBD,86.6,201.17,17421.22,270.3,2.64,1.18,228.624,0.228624,Scope 1,Fuel card statement,0.9596,0,clean,2024
FC-0009959,Wood-Norton,GWZ,Construction,Meru,GWZ-SUV-005,petrol_suv,petrol,2024-06-20,6,2,Total Kenya,CBD,48.37,220.25,10653.71,318.0,2.311,1.18,111.783,0.111783,Scope 1,Fuel card statement,0.9219,0,clean,2024
FC-0010383,White and Sons,SJZ,Agriculture,Machakos,SJZ-BUS-005,diesel_bus,diesel,2024-09-13,9,3,Gulf Energy,Embakasi,82.27,198.2,16306.3,398.6,2.64,1.18,217.193,0.217193,Scope 1,Fuel card statement,0.9167,0,clean,2024
FC-0003408,Smith-Williamson,QQK,Healthcare,Thika,QQK-MTR-020,petrol_bike,petrol,2024-03-20,3,1,Total Kenya,Parklands,14.7,206.67,3038.06,324.2,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9685,0,clean,2024
FC-0012256,Lawrence Donnelly and Doherty,IBM,Media,Kisumu,IBM-BUS-003,diesel_bus,diesel,2024-07-25,7,3,Oryx Energies,Upper Hill,37.68,195.89,7381.21,179.6,2.64,1.18,99.475,0.099475,Scope 1,Fuel card statement,0.9316,0,clean,2024
FC-0014000,Atkins-Barry,DXZ,Energy & Petroleum,Garissa,DXZ-4WD-026,petrol_4wd,petrol,2024-08-11,8,3,OiLibya,Embakasi,23.14,214.77,4969.84,138.2,2.64,1.18,61.09,0.06109,Scope 1,Fuel card statement,0.923,0,clean,2024
FC-0014032,Atkins-Barry,DXZ,Energy & Petroleum,Garissa,DXZ-BUS-001,diesel_bus,diesel,2024-08-18,8,3,Vivo Energy (Shell),Industrial Area,96.2,204.18,19642.13,448.7,2.64,1.18,253.968,0.253968,Scope 1,Fuel card statement,0.9124,0,clean,2024
FC-0012099,Lawrence Turner and Howell,PKS,Logistics,Nyeri,PKS-4WD-008,petrol_4wd,petrol,2024-10-03,10,4,Vivo Energy (Shell),Karen,6.18,213.26,1317.93,36.0,2.64,1.18,16.315,0.016315,Scope 1,Fuel card statement,0.9631,0,clean,2024
FC-0014768,Smith and Sons,QAL,Healthcare,Kakamega,QAL-CAR-006,petrol_saloon,petrol,2024-09-14,9,3,Kenol Kobil,Kilimani,23.21,208.43,4837.58,235.0,2.311,1.18,53.638,0.053638,Scope 1,Fuel card statement,0.9858,0,clean,2024
FC-0013374,Gallagher-White,YXO,Insurance,Meru,YXO-SUV-014,petrol_suv,petrol,2024-08-18,8,3,Vivo Energy (Shell),Parklands,8.95,206.52,1848.32,58.8,2.311,1.18,20.683,0.020683,Scope 1,Fuel card statement,0.9244,0,clean,2024
FC-0009939,Jones Harris and Bentley,HMX,Energy & Petroleum,Mombasa,HMX-CAR-002,petrol_saloon,petrol,2024-01-25,1,1,Vivo Energy (Shell),Runda,31.65,217.19,6874.08,316.5,2.311,1.18,73.143,0.073143,Scope 1,Fuel card statement,0.9748,0,clean,2024
FC-0011470,Marshall Robinson and Kaur,TFD,Manufacturing,Kakamega,TFD-4WD-007,petrol_4wd,petrol,2024-09-02,9,3,Vivo Energy (Shell),Kilimani,18.64,214.65,4001.06,115.4,2.64,1.18,49.21,0.04921,Scope 1,Fuel card statement,0.9871,0,clean,2024
FC-0002616,Bell Day and Martin,PJJ,Media,Mombasa,PJJ-CAR-012,petrol_saloon,petrol,2024-05-17,5,2,Oryx Energies,Runda,10.35,207.24,2144.96,107.5,2.311,1.18,23.919,0.023919,Scope 1,Fuel card statement,0.9366,0,clean,2024
FC-0014640,Atkins-Sutton,ZCV,Logistics,Garissa,ZCV-SUV-003,petrol_suv,petrol,2024-05-08,5,2,Galana Oil,Industrial Area,5.12,214.99,1100.74,33.1,2.311,1.18,11.832,0.011832,Scope 1,Fuel card statement,0.9825,0,clean,2024
FC-0001229,Parker LLC,YXV,Logistics,Thika,YXV-4WD-002,petrol_4wd,petrol,2024-05-12,5,2,Rubis Energy,CBD,69.98,209.78,14680.31,435.1,2.64,1.18,184.747,0.184747,Scope 1,Fuel card statement,0.9175,0,clean,2024
FC-0014290,Glover-Thomas,VAP,Telecommunications,Eldoret,VAP-CAR-004,petrol_saloon,petrol,2024-10-18,10,4,Galana Oil,Westlands,19.74,211.17,4168.49,203.4,2.311,1.18,45.619,0.045619,Scope 1,Fuel card statement,0.9723,0,clean,2024
FC-0012912,Moore Davies and Smith,TOT,Media,Garissa,TOT-CAR-003,petrol_saloon,petrol,2024-08-10,8,3,Vivo Energy (Shell),Karen,39.12,209.92,8211.96,401.8,2.311,1.18,90.406,0.090406,Scope 1,Fuel card statement,0.9862,0,clean,2024
FC-0003905,Day Thomas and Walsh,FYF,Technology,Nyeri,FYF-MTR-008,petrol_bike,petrol,2024-11-06,11,4,Kenol Kobil,Parklands,3.49,206.54,720.82,71.8,2.296,1.18,8.013,0.008013,Scope 1,Fuel card statement,0.9191,0,clean,2024
FC-0008484,Duffy PLC,ZKR,Technology,Mombasa,ZKR-MTR-003,petrol_bike,petrol,2024-05-26,5,2,Rubis Energy,Embakasi,14.7,217.14,3191.89,422.9,2.296,1.18,33.751,0.033751,Scope 1,Fuel card statement,0.9796,0,clean,2024
FC-0000098,Payne LLC,KXU,Energy & Petroleum,Machakos,KXU-SUV-006,petrol_suv,petrol,2024-08-28,8,3,Galana Oil,Lavington,29.53,213.15,6294.35,196.3,2.311,1.18,68.244,0.068244,Scope 1,Fuel card statement,0.975,0,clean,2024
FC-0004840,Day Talbot and Parsons,CLT,Technology,Meru,CLT-SUV-017,petrol_suv,petrol,2024-04-27,4,2,Oryx Energies,Thika Road,31.92,212.98,6798.2,209.1,2.311,1.18,73.767,0.073767,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-0003537,Barnes Howard and Parker,CXE,Retail & FMCG,Embu,CXE-MTR-018,petrol_bike,petrol,2024-10-19,10,4,Vivo Energy (Shell),Upper Hill,9.18,212.43,1950.06,201.2,2.296,1.18,21.077,0.021077,Scope 1,Fuel card statement,0.9827,0,clean,2024
FC-0014504,Harding Ltd,TUY,Logistics,Kisii,TUY-CAR-021,petrol_saloon,petrol,2024-03-19,3,1,Galana Oil,Karen,18.06,220.55,3983.21,194.6,2.311,1.18,41.737,0.041737,Scope 1,Fuel card statement,0.9243,0,clean,2024
FC-0004517,Knight-Khan,HXL,Healthcare,Kisumu,HXL-CAR-007,petrol_saloon,petrol,2024-08-29,8,3,Kenol Kobil,Upperhill,38.68,211.97,8199.05,389.3,2.311,1.18,89.389,0.089389,Scope 1,Fuel card statement,0.9318,0,clean,2024
FC-0006169,Young Hunter and Reed,ZVE,Technology,Eldoret,ZVE-CAR-002,petrol_saloon,petrol,2024-02-19,2,1,Kenol Kobil,Runda,36.72,208.25,7647.09,387.1,2.311,1.18,84.86,0.08486,Scope 1,Fuel card statement,0.9657,0,clean,2024
FC-0011757,Graham Group,ZOY,Healthcare,Kitui,ZOY-CAR-003,petrol_saloon,petrol,2024-04-01,4,2,Gulf Energy,Embakasi,9.45,210.37,1988.02,93.9,2.311,1.18,21.839,0.021839,Scope 1,Fuel card statement,0.9619,0,clean,2024
FC-0001666,Clarke and Sons,GFN,Insurance,Kisii,GFN-TRK-004,diesel_truck,diesel,2024-05-18,5,2,Oryx Energies,Embakasi,129.26,198.47,25653.71,409.5,2.64,1.18,341.246,0.341246,Scope 1,Fuel card statement,0.9651,0,clean,2024
FC-0002570,Dixon Inc,VOQ,Insurance,Kakamega,VOQ-CAR-004,petrol_saloon,petrol,2024-06-25,6,2,Oryx Energies,Lavington,43.82,220.6,9666.91,445.9,2.311,1.18,101.268,0.101268,Scope 1,Fuel card statement,0.984,0,clean,2024
FC-0004719,Rose-Wright,RFP,Energy & Petroleum,Thika,RFP-TRK-013,diesel_truck,diesel,2024-06-05,6,2,Vivo Energy (Shell),Runda,143.02,196.99,28174.15,431.7,2.64,1.18,377.573,0.377573,Scope 1,Fuel card statement,0.9681,0,clean,2024
FC-0014359,Banks-Bartlett,RMD,Banking & Finance,Eldoret,RMD-SUV-011,petrol_suv,petrol,2024-08-12,8,3,Gulf Energy,Thika Road,24.4,216.84,5290.93,169.3,2.311,1.18,56.388,0.056388,Scope 1,Fuel card statement,0.9677,0,clean,2024
FC-0015046,Pearson-Hammond,XDJ,Banking & Finance,Kisii,XDJ-4WD-007,petrol_4wd,petrol,2024-04-20,4,2,Galana Oil,Eastleigh,66.86,216.73,14490.34,398.2,2.64,1.18,176.51,0.17651,Scope 1,Fuel card statement,0.9204,0,clean,2024
FC-0009626,Ferguson Inc,ZYR,Agriculture,Machakos,ZYR-VAN-011,diesel_van,diesel,2024-03-13,3,1,OiLibya,Kilimani,46.19,202.19,9339.37,386.7,2.64,1.18,121.942,0.121942,Scope 1,Fuel card statement,0.9282,0,clean,2024
FC-0014551,Jones-Powell,JHW,Technology,Nakuru,JHW-SUV-007,petrol_suv,petrol,2024-02-25,2,1,Galana Oil,Kilimani,26.19,215.83,5652.69,171.3,2.311,1.18,60.525,0.060525,Scope 1,Fuel card statement,0.9731,0,clean,2024
FC-0006217,Short-Gardner,NVG,Healthcare,Eldoret,NVG-CAR-007,petrol_saloon,petrol,2024-11-08,11,4,Kenol Kobil,Gigiri,11.36,209.14,2375.85,117.9,2.311,1.18,26.253,0.026253,Scope 1,Fuel card statement,0.9712,0,clean,2024
FC-0006131,Dawson Page and Cole,ORE,Retail & FMCG,Kisii,ORE-TRK-001,diesel_truck,diesel,2024-01-16,1,1,Gulf Energy,South B,100.66,205.15,20650.0,293.6,2.64,1.18,265.742,0.265742,Scope 1,Fuel card statement,0.9268,0,clean,2024
FC-0008268,Little PLC,XMO,Real Estate,Meru,XMO-4WD-018,petrol_4wd,petrol,2024-08-05,8,3,Galana Oil,CBD,37.08,218.63,8106.76,216.1,2.64,1.18,97.891,0.097891,Scope 1,Fuel card statement,0.9436,0,clean,2024
FC-0002701,Smith-White,FAV,Healthcare,Kilifi,FAV-SUV-020,petrol_suv,petrol,2024-06-21,6,2,Rubis Energy,South B,29.53,209.08,6173.99,203.4,2.311,1.18,68.244,0.068244,Scope 1,Fuel card statement,0.9317,0,clean,2024
FC-0013593,Page Inc,GLV,Education,Kitui,GLV-TRK-024,diesel_truck,diesel,2024-10-24,10,4,OiLibya,Industrial Area,30.14,195.44,5890.41,87.5,2.64,1.18,79.57,0.07957,Scope 1,Fuel card statement,0.9449,0,clean,2024
FC-0014479,Moss Ltd,YJN,Hospitality,Eldoret,YJN-CAR-009,petrol_saloon,petrol,2024-10-24,10,4,Gulf Energy,Gigiri,24.77,208.89,5174.1,253.2,2.311,1.18,57.243,0.057243,Scope 1,Fuel card statement,0.9103,0,clean,2024
FC-0012920,Nixon-Jones,AOQ,Education,Machakos,AOQ-SUV-006,petrol_suv,petrol,2024-01-15,1,1,Rubis Energy,Thika Road,44.56,217.3,9682.78,302.1,2.311,1.18,102.978,0.102978,Scope 1,Fuel card statement,0.9293,0,clean,2024
FC-0002942,Marsden-Metcalfe,IBI,Technology,Kakamega,IBI-MTR-015,petrol_bike,petrol,2024-10-18,10,4,OiLibya,Upper Hill,2.75,207.97,571.93,57.0,2.296,1.18,6.314,0.006314,Scope 1,Fuel card statement,0.9719,0,clean,2024
FC-0005284,Fox-Tomlinson,JBG,Telecommunications,Kisumu,JBG-TRK-012,diesel_truck,diesel,2024-12-24,12,4,Rubis Energy,South B,80.79,198.15,16008.26,244.4,2.64,1.18,213.286,0.213286,Scope 1,Fuel card statement,0.9514,0,clean,2024
FC-0009130,Morris Group,YIA,Media,Meru,YIA-SUV-011,petrol_suv,petrol,2024-03-17,3,1,Oryx Energies,CBD,12.09,207.42,2507.7,83.5,2.311,1.18,27.94,0.02794,Scope 1,Fuel card statement,0.9352,0,clean,2024
FC-0013246,Jarvis Savage and Middleton,XYS,Education,Thika,XYS-MTR-004,petrol_bike,petrol,2024-04-09,4,2,Kenol Kobil,Kilimani,9.63,210.47,2026.8,208.0,2.296,1.18,22.11,0.02211,Scope 1,Fuel card statement,0.9221,0,clean,2024
FC-0009009,Lucas Coleman and Morton,BYH,Education,Kakamega,BYH-CAR-019,petrol_saloon,petrol,2024-07-27,7,3,OiLibya,Gigiri,30.29,206.79,6263.78,311.9,2.311,1.18,70.0,0.07,Scope 1,Fuel card statement,0.9405,0,clean,2024
FC-0008915,Whittaker-Mitchell,OSO,Healthcare,Eldoret,OSO-CAR-007,petrol_saloon,petrol,2024-08-16,8,3,Galana Oil,Eastleigh,40.05,217.76,8721.37,413.1,2.311,1.18,92.556,0.092556,Scope 1,Fuel card statement,0.9462,0,clean,2024
FC-0005783,Hunt Hawkins and Humphries,BSC,Construction,Nyeri,BSC-SUV-014,petrol_suv,petrol,2024-12-21,12,4,Petrol Plus,Eastleigh,42.29,213.96,9048.38,275.1,2.311,1.18,97.732,0.097732,Scope 1,Fuel card statement,0.9165,0,clean,2024
FC-0014349,Roberts Moore and Lee,XBX,Education,Eldoret,XBX-CAR-008,petrol_saloon,petrol,2024-10-02,10,4,Petrol Plus,Upper Hill,6.26,217.31,1360.33,65.5,2.311,1.18,14.467,0.014467,Scope 1,Fuel card statement,0.9709,0,clean,2024
FC-0008347,Holloway James and Matthews,FPU,Real Estate,Meru,FPU-SUV-004,petrol_suv,petrol,2024-05-02,5,2,Galana Oil,South B,64.71,220.0,14236.01,436.0,2.311,1.18,149.545,0.149545,Scope 1,Fuel card statement,0.9196,0,clean,2024
FC-0005538,Wilson White and Campbell,ABK,Agriculture,Embu,ABK-CAR-007,petrol_saloon,petrol,2024-10-07,10,4,OiLibya,South B,25.49,211.83,5399.56,259.5,2.311,1.18,58.907,0.058907,Scope 1,Fuel card statement,0.969,0,clean,2024
FC-0006865,Kirk Edwards and Shaw,KLP,Logistics,Nyeri,KLP-MTR-007,petrol_bike,petrol,2024-09-30,9,3,Rubis Energy,Kilimani,13.56,211.67,2870.23,281.8,2.296,1.18,31.134,0.031134,Scope 1,Fuel card statement,0.9166,0,clean,2024
FC-0012071,Lawrence Turner and Howell,PKS,Logistics,Nyeri,PKS-SUV-006,petrol_suv,petrol,2024-11-25,11,4,Gulf Energy,Industrial Area,17.71,210.99,3736.59,125.3,2.311,1.18,40.928,0.040928,Scope 1,Fuel card statement,0.9582,0,clean,2024
FC-0004286,Roberts Coles and Barton,ATM,Manufacturing,Thika,ATM-CAR-002,petrol_saloon,petrol,2024-02-25,2,1,Kenol Kobil,Westlands,33.92,216.25,7335.33,359.8,2.311,1.18,78.389,0.078389,Scope 1,Fuel card statement,0.9661,0,clean,2024
FC-0006271,Shaw-James,IGZ,Banking & Finance,Embu,IGZ-CAR-023,petrol_saloon,petrol,2024-12-14,12,4,Galana Oil,Industrial Area,6.65,216.97,1442.84,70.0,2.311,1.18,15.368,0.015368,Scope 1,Fuel card statement,0.9123,0,clean,2024
FC-0007611,Edwards PLC,JCU,Manufacturing,Mombasa,JCU-CAR-020,petrol_saloon,petrol,2024-06-22,6,2,OiLibya,Upper Hill,37.94,215.15,8162.67,405.1,2.311,1.18,87.679,0.087679,Scope 1,Fuel card statement,0.9745,0,clean,2024
FC-0012710,Warren-Morris,CYF,Agriculture,Kisii,CYF-CAR-003,petrol_saloon,petrol,2024-04-17,4,2,Total Kenya,CBD,29.8,208.4,6210.38,298.2,2.311,1.18,68.868,0.068868,Scope 1,Fuel card statement,0.9517,0,clean,2024
