travel_record_id,company_name,nse_code,sector,travel_date,month,quarter,origin_airport,destination_airport,flight_type,cabin_class,passengers,distance_km,ef_kgco2e_per_pkm,rfi_factor,emission_kgco2e,emission_tco2e,scope,category,data_source,cost_ksh,extraction_confidence,anomaly_flag,fy_year
TRV-0000872,Thompson-Campbell,EMA,Banking & Finance,2024-01-25,1,1,NBO,DAR,short_haul,economy,2,3375,0.3002,1.9,2026.35,2.02635,Scope 3,Cat 6 — Business travel,SAP travel booking export,62542.8,0.9671,0,2024
TRV-0005349,Smith Group,VTX,Agriculture,2024-06-25,6,2,NBO,ADD,short_haul,economy,4,2674,0.3002,1.9,3210.939,3.210939,Scope 3,Cat 6 — Business travel,SAP travel booking export,94413.68,0.9064,0,2024
TRV-0001941,Taylor Hunter and Perkins,UXG,Manufacturing,2024-09-26,9,3,NBO,DXB,long_haul,economy,4,3917,0.3705,1.9,5804.994,5.804994,Scope 3,Cat 6 — Business travel,SAP travel booking export,206534.74,0.9828,0,2024
TRV-0001768,Sharpe Cox and Reeves,BKB,Agriculture,2024-07-05,7,3,NBO,ELD,short_haul,economy,1,2100,0.3002,1.9,630.42,0.63042,Scope 3,Cat 6 — Business travel,SAP travel booking export,13896.03,0.8991,0,2024
TRV-0002864,Porter-Francis,LRI,Telecommunications,2024-12-29,12,4,MBA,KIS,short_haul,economy,3,3008,0.3002,1.9,2709.005,2.709005,Scope 3,Cat 6 — Business travel,SAP travel booking export,78366.24,0.8923,0,2024
TRV-0000687,Wilkinson LLC,JUR,Hospitality,2024-11-16,11,4,NBO,ELD,short_haul,economy,2,2972,0.3002,1.9,1784.389,1.784389,Scope 3,Cat 6 — Business travel,SAP travel booking export,64467.79,0.901,0,2024
TRV-0006619,Baker-Wright,WGY,Agriculture,2024-03-21,3,1,NBO,DXB,long_haul,economy,3,7744,0.3705,1.9,8607.456,8.607456,Scope 3,Cat 6 — Business travel,SAP travel booking export,203144.79,0.8855,0,2024
TRV-0003249,Howell Sinclair and Atkinson,XDM,Manufacturing,2024-08-05,8,3,NBO,AMS,long_haul,economy,2,4121,0.3705,1.9,3053.661,3.053661,Scope 3,Cat 6 — Business travel,SAP travel booking export,71820.82,0.9047,0,2024
TRV-0000232,Brown-Barlow,JJG,Real Estate,2024-09-15,9,3,NBO,DXB,long_haul,economy,1,7535,0.3705,1.9,2791.717,2.791717,Scope 3,Cat 6 — Business travel,SAP travel booking export,58554.8,0.8951,0,2024
TRV-0002350,Gallagher-Barber,LMF,Telecommunications,2024-03-06,3,1,NBO,ADD,short_haul,economy,4,2503,0.3002,1.9,3005.602,3.005602,Scope 3,Cat 6 — Business travel,SAP travel booking export,129214.86,0.8963,0,2024
TRV-0006094,Chapman Ltd,ZCI,Telecommunications,2024-10-18,10,4,NBO,DXB,long_haul,economy,1,11560,0.3705,1.9,4282.98,4.28298,Scope 3,Cat 6 — Business travel,SAP travel booking export,157119.84,0.8908,0,2024
TRV-0002801,Williams PLC,DZY,Healthcare,2024-10-06,10,4,MBA,KIS,short_haul,economy,1,2226,0.3002,1.9,668.245,0.668245,Scope 3,Cat 6 — Business travel,SAP travel booking export,29833.93,0.9785,0,2024
TRV-0005623,Wood-Stevenson,QSU,Logistics,2024-09-22,9,3,NBO,BOM,long_haul,economy,4,12759,0.3705,1.9,18908.838,18.908838,Scope 3,Cat 6 — Business travel,SAP travel booking export,593066.35,0.9755,0,2024
TRV-0002716,Smith Owen and Williams,POV,Real Estate,2024-01-01,1,1,MBA,KIS,short_haul,economy,1,2400,0.3002,1.9,720.48,0.72048,Scope 3,Cat 6 — Business travel,SAP travel booking export,23047.14,0.9871,0,2024
TRV-0005845,Sharpe Watson and Mason,ION,Healthcare,2024-07-19,7,3,NBO,LHR,long_haul,economy,3,5269,0.3705,1.9,5856.494,5.856494,Scope 3,Cat 6 — Business travel,SAP travel booking export,178980.66,0.9044,0,2024
TRV-0000451,Holmes-Cox,EVA,Energy & Petroleum,2024-06-19,6,2,NBO,EBB,short_haul,economy,2,406,0.3002,1.9,243.762,0.243762,Scope 3,Cat 6 — Business travel,SAP travel booking export,6206.91,0.9448,0,2024
TRV-0001824,Ellis-Rogers,XYG,Hospitality,2024-11-17,11,4,NBO,EBB,short_haul,economy,2,3109,0.3002,1.9,1866.644,1.866644,Scope 3,Cat 6 — Business travel,SAP travel booking export,78697.98,0.955,0,2024
TRV-0002650,Preston Riley and Hall,OXV,Media,2024-08-22,8,3,NBO,CPT,long_haul,economy,4,8859,0.3705,1.9,13129.038,13.129038,Scope 3,Cat 6 — Business travel,SAP travel booking export,230032.23,0.9237,0,2024
TRV-0000186,Richards-Morley,PYF,Banking & Finance,2024-03-29,3,1,NBO,AMS,long_haul,business,1,10352,0.8151,1.9,8437.915,8.437915,Scope 3,Cat 6 — Business travel,SAP travel booking export,144623.76,0.9593,0,2024
TRV-0004846,Brooks Harris and Duffy,BKB,Hospitality,2024-11-17,11,4,NBO,MBA,short_haul,economy,4,3353,0.3002,1.9,4026.282,4.026282,Scope 3,Cat 6 — Business travel,SAP travel booking export,58877.31,0.9499,0,2024
TRV-0001683,Jones-Matthews,YZP,Real Estate,2024-05-06,5,2,NBO,EBB,short_haul,economy,4,2423,0.3002,1.9,2909.538,2.909538,Scope 3,Cat 6 — Business travel,SAP travel booking export,43394.12,0.8808,0,2024
TRV-0002964,Patel Inc,FXQ,Technology,2024-11-26,11,4,NBO,ELD,short_haul,economy,3,3119,0.3002,1.9,2808.971,2.808971,Scope 3,Cat 6 — Business travel,SAP travel booking export,85378.4,0.9642,0,2024
TRV-0004046,Murphy Group,DQG,Retail & FMCG,2024-05-16,5,2,NBO,AMS,long_haul,business,4,10787,0.8151,1.9,35169.935,35.169935,Scope 3,Cat 6 — Business travel,SAP travel booking export,486254.06,0.9833,0,2024
TRV-0003413,Edwards Taylor and Williams,GIT,Manufacturing,2024-05-04,5,2,NBO,DXB,long_haul,business,4,6245,0.8151,1.9,20361.198,20.361198,Scope 3,Cat 6 — Business travel,SAP travel booking export,266968.26,0.9227,0,2024
TRV-0002117,Iqbal Young and Ingram,AWI,Telecommunications,2024-08-11,8,3,NBO,ELD,short_haul,economy,1,2892,0.3002,1.9,868.178,0.868178,Scope 3,Cat 6 — Business travel,SAP travel booking export,24023.9,0.9532,0,2024
TRV-0003415,Edwards Taylor and Williams,GIT,Manufacturing,2024-02-18,2,1,NBO,MBA,short_haul,economy,3,1530,0.3002,1.9,1377.918,1.377918,Scope 3,Cat 6 — Business travel,SAP travel booking export,19327.89,0.9584,0,2024
TRV-0004494,Jenkins-Reynolds,NPA,Insurance,2024-11-22,11,4,NBO,JNB,long_haul,economy,3,7088,0.3705,1.9,7878.312,7.878312,Scope 3,Cat 6 — Business travel,SAP travel booking export,270370.8,0.8902,0,2024
TRV-0003177,Williams Campbell and Harrison,BGH,Agriculture,2024-01-10,1,1,NBO,BOM,long_haul,economy,4,3482,0.3705,1.9,5160.324,5.160324,Scope 3,Cat 6 — Business travel,SAP travel booking export,180694.79,0.8826,0,2024
TRV-0001947,Taylor Hunter and Perkins,UXG,Manufacturing,2024-07-29,7,3,NBO,DAR,short_haul,economy,4,2250,0.3002,1.9,2701.8,2.7018,Scope 3,Cat 6 — Business travel,SAP travel booking export,38808.98,0.9774,0,2024
TRV-0003255,Howell Sinclair and Atkinson,XDM,Manufacturing,2024-01-20,1,1,NBO,DXB,long_haul,economy,2,5507,0.3705,1.9,4080.687,4.080687,Scope 3,Cat 6 — Business travel,SAP travel booking export,111300.08,0.9256,0,2024
TRV-0005741,Carter-Glover,LJI,Media,2024-12-22,12,4,NBO,ADD,short_haul,economy,3,2461,0.3002,1.9,2216.377,2.216377,Scope 3,Cat 6 — Business travel,SAP travel booking export,67385.29,0.9346,0,2024
TRV-0002215,Tyler-Williams,GYP,Technology,2024-12-01,12,4,NBO,AMS,long_haul,economy,3,11895,0.3705,1.9,13221.292,13.221292,Scope 3,Cat 6 — Business travel,SAP travel booking export,496775.36,0.9814,0,2024
TRV-0005087,Mellor Group,DUZ,Agriculture,2024-08-20,8,3,NBO,ADD,short_haul,economy,2,1973,0.3002,1.9,1184.589,1.184589,Scope 3,Cat 6 — Business travel,SAP travel booking export,36635.7,0.9315,0,2024
TRV-0006564,Thomas Ltd,HVQ,Energy & Petroleum,2024-07-28,7,3,NBO,JRO,short_haul,economy,2,912,0.3002,1.9,547.565,0.547565,Scope 3,Cat 6 — Business travel,SAP travel booking export,12978.22,0.9546,0,2024
TRV-0000014,Stanley Roberts and Morris,CGD,Telecommunications,2024-08-14,8,3,NBO,JRO,short_haul,economy,3,2444,0.3002,1.9,2201.066,2.201066,Scope 3,Cat 6 — Business travel,SAP travel booking export,33587.03,0.943,0,2024
TRV-0002012,O'Brien Group,SJF,Logistics,2024-05-23,5,2,NBO,KIS,short_haul,economy,2,1586,0.3002,1.9,952.234,0.952234,Scope 3,Cat 6 — Business travel,SAP travel booking export,16580.89,0.9869,0,2024
TRV-0002272,Walker Inc,BHZ,Agriculture,2024-05-26,5,2,NBO,ADD,short_haul,economy,3,1672,0.3002,1.9,1505.803,1.505803,Scope 3,Cat 6 — Business travel,SAP travel booking export,47579.86,0.9539,0,2024
TRV-0004729,Watts-Hill,AQL,Telecommunications,2024-04-24,4,2,NBO,KIS,short_haul,economy,4,1727,0.3002,1.9,2073.782,2.073782,Scope 3,Cat 6 — Business travel,SAP travel booking export,46205.78,0.9108,0,2024
TRV-0001823,Ellis-Rogers,XYG,Hospitality,2024-12-24,12,4,NBO,LHR,long_haul,economy,3,9967,0.3705,1.9,11078.321,11.078321,Scope 3,Cat 6 — Business travel,SAP travel booking export,186678.13,0.9562,0,2024
TRV-0001263,Chandler Wells and Carr,TJQ,Real Estate,2024-10-15,10,4,NBO,CPT,long_haul,economy,4,4120,0.3705,1.9,6105.84,6.10584,Scope 3,Cat 6 — Business travel,SAP travel booking export,105780.19,0.9201,0,2024
TRV-0000229,Brown-Barlow,JJG,Real Estate,2024-06-08,6,2,NBO,AMS,long_haul,business,1,10119,0.8151,1.9,8247.997,8.247997,Scope 3,Cat 6 — Business travel,SAP travel booking export,94881.37,0.9247,0,2024
TRV-0000745,Webb-Bailey,FMS,Energy & Petroleum,2024-10-16,10,4,MBA,KIS,short_haul,economy,2,802,0.3002,1.9,481.521,0.481521,Scope 3,Cat 6 — Business travel,SAP travel booking export,18529.03,0.9697,0,2024
TRV-0004364,Singh LLC,RBE,Manufacturing,2024-07-05,7,3,NBO,HKG,long_haul,business,3,12231,0.8151,1.9,29908.464,29.908464,Scope 3,Cat 6 — Business travel,SAP travel booking export,257885.9,0.982,0,2024
TRV-0002894,Harris Pearson and Hussain,DAK,Education,2024-10-20,10,4,NBO,KIS,short_haul,economy,1,2104,0.3002,1.9,631.621,0.631621,Scope 3,Cat 6 — Business travel,SAP travel booking export,28084.53,0.9393,0,2024
TRV-0003703,Graham-Brooks,AAA,Energy & Petroleum,2024-04-15,4,2,NBO,KIS,short_haul,economy,4,2128,0.3002,1.9,2555.302,2.555302,Scope 3,Cat 6 — Business travel,SAP travel booking export,111363.92,0.9459,0,2024
TRV-0005250,Baldwin-Oliver,EYQ,Energy & Petroleum,2024-03-08,3,1,NBO,JNB,long_haul,economy,1,10600,0.3705,1.9,3927.3,3.9273,Scope 3,Cat 6 — Business travel,SAP travel booking export,77288.48,0.985,0,2024
TRV-0001619,Cooke and Sons,NJM,Manufacturing,2024-04-11,4,2,NBO,MBA,short_haul,economy,1,1849,0.3002,1.9,555.07,0.55507,Scope 3,Cat 6 — Business travel,SAP travel booking export,9582.65,0.9532,0,2024
TRV-0002021,Morris PLC,XZO,Construction,2024-03-21,3,1,NBO,ELD,short_haul,economy,1,2304,0.3002,1.9,691.661,0.691661,Scope 3,Cat 6 — Business travel,SAP travel booking export,26639.99,0.8997,0,2024
TRV-0004788,Jones-Evans,RRZ,Hospitality,2024-02-24,2,1,NBO,CPT,long_haul,business,1,7949,0.8151,1.9,6479.23,6.47923,Scope 3,Cat 6 — Business travel,SAP travel booking export,87950.34,0.987,0,2024
TRV-0004022,Taylor-Hilton,VZY,Real Estate,2024-10-12,10,4,NBO,DAR,short_haul,economy,2,1932,0.3002,1.9,1159.973,1.159973,Scope 3,Cat 6 — Business travel,SAP travel booking export,53584.0,0.9432,0,2024
TRV-0001422,Lee Group,RSS,Construction,2024-02-10,2,1,NBO,BOM,long_haul,business,3,12314,0.8151,1.9,30111.424,30.111424,Scope 3,Cat 6 — Business travel,SAP travel booking export,488177.75,0.9338,0,2024
TRV-0006212,Harper Booth and Taylor,CSP,Manufacturing,2024-06-23,6,2,NBO,DAR,short_haul,economy,3,282,0.3002,1.9,253.969,0.253969,Scope 3,Cat 6 — Business travel,SAP travel booking export,6954.06,0.9448,0,2024
TRV-0005085,Mellor Group,DUZ,Agriculture,2024-05-29,5,2,NBO,EBB,short_haul,economy,1,1205,0.3002,1.9,361.741,0.361741,Scope 3,Cat 6 — Business travel,SAP travel booking export,14186.69,0.9509,0,2024
TRV-0006080,Smith Ltd,OVR,Manufacturing,2024-02-06,2,1,NBO,DAR,short_haul,economy,4,1134,0.3002,1.9,1361.707,1.361707,Scope 3,Cat 6 — Business travel,SAP travel booking export,59173.48,0.9124,0,2024
TRV-0000117,Nicholson LLC,YDL,Manufacturing,2024-12-30,12,4,NBO,JNB,long_haul,economy,4,7534,0.3705,1.9,11165.388,11.165388,Scope 3,Cat 6 — Business travel,SAP travel booking export,155873.77,0.89,0,2024
TRV-0001487,Farrell Inc,ISR,Construction,2024-09-22,9,3,NBO,SIN,long_haul,business,2,9014,0.8151,1.9,14694.623,14.694623,Scope 3,Cat 6 — Business travel,SAP travel booking export,197533.52,0.9132,0,2024
TRV-0002606,Griffiths PLC,SIU,Education,2024-05-15,5,2,NBO,ELD,short_haul,economy,3,1888,0.3002,1.9,1700.333,1.700333,Scope 3,Cat 6 — Business travel,SAP travel booking export,35362.45,0.9895,0,2024
TRV-0003282,White Dunn and Curtis,SZI,Energy & Petroleum,2024-07-07,7,3,NBO,DAR,short_haul,economy,4,2551,0.3002,1.9,3063.241,3.063241,Scope 3,Cat 6 — Business travel,SAP travel booking export,97532.75,0.9575,0,2024
TRV-0000298,Hewitt-Davis,TZU,Retail & FMCG,2024-02-06,2,1,NBO,HKG,long_haul,economy,4,6715,0.3705,1.9,9951.63,9.95163,Scope 3,Cat 6 — Business travel,SAP travel booking export,151785.2,0.9884,0,2024
TRV-0003314,Gibson-Green,MDK,Hospitality,2024-05-29,5,2,NBO,DAR,short_haul,economy,1,1654,0.3002,1.9,496.531,0.496531,Scope 3,Cat 6 — Business travel,SAP travel booking export,8388.96,0.969,0,2024
TRV-0000048,Hancock Harrison and Vincent,MZM,Media,2024-01-10,1,1,NBO,DAR,short_haul,economy,3,2062,0.3002,1.9,1857.037,1.857037,Scope 3,Cat 6 — Business travel,SAP travel booking export,84249.66,0.9285,0,2024
TRV-0004007,Jordan PLC,HPI,Construction,2024-03-18,3,1,NBO,DXB,long_haul,economy,4,10122,0.3705,1.9,15000.804,15.000804,Scope 3,Cat 6 — Business travel,SAP travel booking export,318075.15,0.9733,0,2024
TRV-0001761,Sharpe Cox and Reeves,BKB,Agriculture,2024-01-28,1,1,NBO,CPT,long_haul,business,1,7917,0.8151,1.9,6453.147,6.453147,Scope 3,Cat 6 — Business travel,SAP travel booking export,37661.65,0.942,0,2024
TRV-0003549,Taylor Davison and Hammond,RFO,Manufacturing,2024-05-18,5,2,NBO,ELD,short_haul,economy,4,436,0.3002,1.9,523.549,0.523549,Scope 3,Cat 6 — Business travel,SAP travel booking export,20265.25,0.882,0,2024
TRV-0005786,Shaw Group,EOO,Technology,2024-09-04,9,3,NBO,ADD,short_haul,economy,4,1213,0.3002,1.9,1456.57,1.45657,Scope 3,Cat 6 — Business travel,SAP travel booking export,61087.43,0.9191,0,2024
TRV-0004361,Singh LLC,RBE,Manufacturing,2024-07-07,7,3,NBO,DXB,long_haul,economy,1,8919,0.3705,1.9,3304.49,3.30449,Scope 3,Cat 6 — Business travel,SAP travel booking export,95622.27,0.9118,0,2024
TRV-0004971,Lloyd-Bird,NTJ,Banking & Finance,2024-05-28,5,2,NBO,EBB,short_haul,economy,1,3471,0.3002,1.9,1041.994,1.041994,Scope 3,Cat 6 — Business travel,SAP travel booking export,28918.47,0.9145,0,2024
TRV-0003772,Evans and Sons,ZBD,Education,2024-04-14,4,2,NBO,MBA,short_haul,economy,3,315,0.3002,1.9,283.689,0.283689,Scope 3,Cat 6 — Business travel,SAP travel booking export,6478.94,0.9516,0,2024
TRV-0004551,Myers Haynes and Chapman,XPY,Retail & FMCG,2024-01-07,1,1,NBO,KIS,short_haul,economy,3,2072,0.3002,1.9,1866.043,1.866043,Scope 3,Cat 6 — Business travel,SAP travel booking export,65904.27,0.9167,0,2024
TRV-0004531,Smith Lawrence and Jennings,EMD,Healthcare,2024-04-24,4,2,NBO,ELD,short_haul,economy,4,712,0.3002,1.9,854.97,0.85497,Scope 3,Cat 6 — Business travel,SAP travel booking export,24754.82,0.9824,0,2024
TRV-0004702,Clarke Inc,FLA,Energy & Petroleum,2024-06-09,6,2,NBO,MBA,short_haul,economy,3,2061,0.3002,1.9,1856.137,1.856137,Scope 3,Cat 6 — Business travel,SAP travel booking export,83343.32,0.9028,0,2024
TRV-0002684,Hunter-Young,ETI,Construction,2024-09-02,9,3,MBA,KIS,short_haul,economy,3,1096,0.3002,1.9,987.058,0.987058,Scope 3,Cat 6 — Business travel,SAP travel booking export,26441.46,0.9064,0,2024
TRV-0005958,Griffiths Payne and Mahmood,PDC,Logistics,2024-12-31,12,4,NBO,CPT,long_haul,business,3,5780,0.8151,1.9,14133.834,14.133834,Scope 3,Cat 6 — Business travel,SAP travel booking export,235441.76,0.9242,0,2024
TRV-0004059,Murphy Group,DQG,Retail & FMCG,2024-05-31,5,2,NBO,KIS,short_haul,economy,1,2961,0.3002,1.9,888.892,0.888892,Scope 3,Cat 6 — Business travel,SAP travel booking export,19682.58,0.9657,0,2024
TRV-0003121,Lucas LLC,XBU,Logistics,2024-05-10,5,2,NBO,ELD,short_haul,economy,3,396,0.3002,1.9,356.638,0.356638,Scope 3,Cat 6 — Business travel,SAP travel booking export,6550.21,0.9691,0,2024
TRV-0001929,Weston LLC,FSO,Real Estate,2024-03-19,3,1,NBO,LHR,long_haul,economy,2,10314,0.3705,1.9,7642.674,7.642674,Scope 3,Cat 6 — Business travel,SAP travel booking export,217083.79,0.8929,0,2024
TRV-0000744,Webb-Bailey,FMS,Energy & Petroleum,2024-12-02,12,4,NBO,KIS,short_haul,economy,2,866,0.3002,1.9,519.946,0.519946,Scope 3,Cat 6 — Business travel,SAP travel booking export,9221.95,0.8975,0,2024
TRV-0000417,Brennan PLC,XAS,Agriculture,2024-05-11,5,2,MBA,KIS,short_haul,economy,2,1561,0.3002,1.9,937.224,0.937224,Scope 3,Cat 6 — Business travel,SAP travel booking export,19514.53,0.9548,0,2024
TRV-0003466,Wade Moore and Smith,ECT,Insurance,2024-10-09,10,4,NBO,HKG,long_haul,business,1,6446,0.8151,1.9,5254.135,5.254135,Scope 3,Cat 6 — Business travel,SAP travel booking export,43222.97,0.9735,0,2024
TRV-0000203,Walker and Sons,TOT,Insurance,2024-01-23,1,1,NBO,ADD,short_haul,economy,1,2355,0.3002,1.9,706.971,0.706971,Scope 3,Cat 6 — Business travel,SAP travel booking export,25668.95,0.934,0,2024
TRV-0005684,Wright Taylor and Chadwick,FOA,Media,2024-08-09,8,3,NBO,ELD,short_haul,economy,3,2946,0.3002,1.9,2653.168,2.653168,Scope 3,Cat 6 — Business travel,SAP travel booking export,72382.68,0.9832,0,2024
TRV-0006262,Bowen Baker and Wilkinson,DPB,Manufacturing,2024-05-11,5,2,NBO,HKG,long_haul,business,3,7011,0.8151,1.9,17143.998,17.143998,Scope 3,Cat 6 — Business travel,SAP travel booking export,133233.67,0.9534,0,2024
TRV-0003519,Andrews Fraser and Smith,MFC,Hospitality,2024-10-15,10,4,MBA,KIS,short_haul,economy,3,2488,0.3002,1.9,2240.693,2.240693,Scope 3,Cat 6 — Business travel,SAP travel booking export,66103.15,0.9748,0,2024
TRV-0000317,Davis Morrison and Birch,MCD,Banking & Finance,2024-09-29,9,3,NBO,BOM,long_haul,business,1,7844,0.8151,1.9,6393.644,6.393644,Scope 3,Cat 6 — Business travel,SAP travel booking export,99442.02,0.914,0,2024
TRV-0006215,Harper Booth and Taylor,CSP,Manufacturing,2024-03-29,3,1,NBO,LHR,long_haul,economy,3,3364,0.3705,1.9,3739.086,3.739086,Scope 3,Cat 6 — Business travel,SAP travel booking export,130990.89,0.9114,0,2024
TRV-0002368,Smith Robinson and Cox,SSA,Banking & Finance,2024-02-01,2,1,NBO,ELD,short_haul,economy,2,255,0.3002,1.9,153.102,0.153102,Scope 3,Cat 6 — Business travel,SAP travel booking export,3170.31,0.9366,0,2024
TRV-0000379,Mills-Bibi,FDQ,Insurance,2024-10-06,10,4,NBO,ADD,short_haul,economy,3,2315,0.3002,1.9,2084.889,2.084889,Scope 3,Cat 6 — Business travel,SAP travel booking export,52565.94,0.9224,0,2024
TRV-0006165,Jones Newman and Fuller,MKD,Construction,2024-06-27,6,2,NBO,CPT,long_haul,business,3,3270,0.8151,1.9,7996.131,7.996131,Scope 3,Cat 6 — Business travel,SAP travel booking export,98772.63,0.9277,0,2024
TRV-0002518,Cooper PLC,KBU,Hospitality,2024-08-10,8,3,NBO,MBA,short_haul,economy,2,238,0.3002,1.9,142.895,0.142895,Scope 3,Cat 6 — Business travel,SAP travel booking export,6156.3,0.9577,0,2024
TRV-0004306,Lawrence Atkinson and Kaur,OMY,Healthcare,2024-07-20,7,3,NBO,DXB,long_haul,economy,2,3981,0.3705,1.9,2949.921,2.949921,Scope 3,Cat 6 — Business travel,SAP travel booking export,100422.43,0.9801,0,2024
TRV-0003339,Blake-Day,TGP,Technology,2024-03-01,3,1,NBO,DXB,long_haul,business,2,7467,0.8151,1.9,12172.703,12.172703,Scope 3,Cat 6 — Business travel,SAP travel booking export,114881.71,0.909,0,2024
TRV-0000576,Clark Smith and Campbell,HME,Hospitality,2024-02-02,2,1,NBO,ADD,short_haul,economy,3,1917,0.3002,1.9,1726.45,1.72645,Scope 3,Cat 6 — Business travel,SAP travel booking export,26033.2,0.9489,0,2024
TRV-0003909,Taylor James and Baldwin,CNT,Manufacturing,2024-01-01,1,1,NBO,CDG,long_haul,economy,2,9526,0.3705,1.9,7058.766,7.058766,Scope 3,Cat 6 — Business travel,SAP travel booking export,182023.11,0.9088,0,2024
TRV-0005218,Watkins-Jackson,IFX,Construction,2024-12-24,12,4,NBO,MBA,short_haul,economy,2,2899,0.3002,1.9,1740.56,1.74056,Scope 3,Cat 6 — Business travel,SAP travel booking export,65940.19,0.9627,0,2024
TRV-0002138,Evans-Reynolds,WZK,Healthcare,2024-09-10,9,3,NBO,ADD,short_haul,economy,2,2075,0.3002,1.9,1245.83,1.24583,Scope 3,Cat 6 — Business travel,SAP travel booking export,20222.22,0.9827,0,2024
TRV-0003543,Taylor Davison and Hammond,RFO,Manufacturing,2024-10-16,10,4,NBO,SIN,long_haul,economy,4,3718,0.3705,1.9,5510.076,5.510076,Scope 3,Cat 6 — Business travel,SAP travel booking export,126132.53,0.9669,0,2024
TRV-0001498,Farrell Inc,ISR,Construction,2024-10-01,10,4,NBO,JNB,long_haul,economy,3,10549,0.3705,1.9,11725.214,11.725214,Scope 3,Cat 6 — Business travel,SAP travel booking export,390717.8,0.9035,0,2024
TRV-0002321,Smith Freeman and Davis,WHB,Agriculture,2024-08-31,8,3,NBO,ELD,short_haul,economy,1,1142,0.3002,1.9,342.828,0.342828,Scope 3,Cat 6 — Business travel,SAP travel booking export,10060.58,0.8804,0,2024
TRV-0001353,Bradley-Bennett,GPP,Healthcare,2024-02-20,2,1,NBO,ADD,short_haul,economy,3,2871,0.3002,1.9,2585.623,2.585623,Scope 3,Cat 6 — Business travel,SAP travel booking export,96219.37,0.9321,0,2024
TRV-0003968,Little Taylor and Mason,SBI,Real Estate,2024-03-18,3,1,NBO,ELD,short_haul,economy,1,864,0.3002,1.9,259.373,0.259373,Scope 3,Cat 6 — Business travel,SAP travel booking export,8113.33,0.9628,0,2024
TRV-0002669,Brown Inc,OGX,Education,2024-05-29,5,2,NBO,MBA,short_haul,economy,1,2957,0.3002,1.9,887.691,0.887691,Scope 3,Cat 6 — Business travel,SAP travel booking export,36255.56,0.8916,0,2024
TRV-0003709,Graham-Brooks,AAA,Energy & Petroleum,2024-11-16,11,4,NBO,JRO,short_haul,economy,4,960,0.3002,1.9,1152.768,1.152768,Scope 3,Cat 6 — Business travel,SAP travel booking export,50507.09,0.9586,0,2024
TRV-0001527,Freeman Inc,MNU,Healthcare,2024-08-01,8,3,NBO,SIN,long_haul,business,1,6406,0.8151,1.9,5221.531,5.221531,Scope 3,Cat 6 — Business travel,SAP travel booking export,59840.53,0.9699,0,2024
TRV-0000183,Richards-Morley,PYF,Banking & Finance,2024-06-04,6,2,NBO,JNB,long_haul,economy,4,9588,0.3705,1.9,14209.416,14.209416,Scope 3,Cat 6 — Business travel,SAP travel booking export,381792.75,0.9464,0,2024
TRV-0000769,Dyer-Norris,EIZ,Energy & Petroleum,2024-09-10,9,3,NBO,JRO,short_haul,economy,1,370,0.3002,1.9,111.074,0.111074,Scope 3,Cat 6 — Business travel,SAP travel booking export,4644.87,0.9138,0,2024
TRV-0001123,Wilson Holt and White,WXF,Media,2024-04-11,4,2,NBO,LHR,long_haul,economy,2,5760,0.3705,1.9,4268.16,4.26816,Scope 3,Cat 6 — Business travel,SAP travel booking export,70521.2,0.9859,0,2024
TRV-0004605,Andrews Group,UBU,Manufacturing,2024-09-27,9,3,NBO,CPT,long_haul,economy,2,4345,0.3705,1.9,3219.645,3.219645,Scope 3,Cat 6 — Business travel,SAP travel booking export,48681.68,0.886,0,2024
TRV-0004119,Jones Group,DWM,Banking & Finance,2024-12-05,12,4,NBO,DAR,short_haul,economy,3,3083,0.3002,1.9,2776.55,2.77655,Scope 3,Cat 6 — Business travel,SAP travel booking export,120939.82,0.9429,0,2024
TRV-0005725,Joyce-White,HCS,Hospitality,2024-11-28,11,4,MBA,KIS,short_haul,economy,2,410,0.3002,1.9,246.164,0.246164,Scope 3,Cat 6 — Business travel,SAP travel booking export,3308.77,0.9664,0,2024
TRV-0001120,Bennett LLC,LDU,Education,2024-02-20,2,1,NBO,MBA,short_haul,economy,3,2844,0.3002,1.9,2561.306,2.561306,Scope 3,Cat 6 — Business travel,SAP travel booking export,96954.08,0.9151,0,2024
TRV-0005007,Smith Inc,MPF,Agriculture,2024-09-23,9,3,NBO,ADD,short_haul,economy,1,583,0.3002,1.9,175.017,0.175017,Scope 3,Cat 6 — Business travel,SAP travel booking export,2580.96,0.9396,0,2024
TRV-0002402,Bailey and Sons,QRC,Healthcare,2024-11-02,11,4,NBO,MBA,short_haul,economy,3,3437,0.3002,1.9,3095.362,3.095362,Scope 3,Cat 6 — Business travel,SAP travel booking export,63900.0,0.9181,0,2024
TRV-0004644,Reid Inc,RXX,Construction,2024-01-16,1,1,NBO,EBB,short_haul,economy,1,1648,0.3002,1.9,494.73,0.49473,Scope 3,Cat 6 — Business travel,SAP travel booking export,10724.7,0.9445,0,2024
TRV-0001289,Duffy PLC,ODW,Construction,2024-01-27,1,1,NBO,JRO,short_haul,economy,3,1537,0.3002,1.9,1384.222,1.384222,Scope 3,Cat 6 — Business travel,SAP travel booking export,61626.71,0.9502,0,2024
TRV-0001364,Morgan-Parsons,FCH,Retail & FMCG,2024-10-06,10,4,NBO,ELD,short_haul,economy,1,1825,0.3002,1.9,547.865,0.547865,Scope 3,Cat 6 — Business travel,SAP travel booking export,16221.42,0.969,0,2024
