commute_record_id,company_name,nse_code,sector,employee_id,county_residence,commute_mode,one_way_km,working_days_pa,annual_commute_km,ef_kgco2e_per_km,emission_kgco2e,emission_tco2e,scope,category,data_source,survey_year,anomaly_flag,fy_year
CMT-0008271,Chambers and Sons,PHK,Real Estate,EMP-PHK-08271,Thika,walk_or_cycle,2.2,234,1029.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014016,O'Brien-O'Connor,EHZ,Insurance,EMP-EHZ-14016,Kakamega,private_car,31.1,168,10449.6,0.17,1776.432,1.776432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009432,Smith Robinson and Pearce,DLM,Manufacturing,EMP-DLM-09432,Nyeri,taxi_cab,15.6,183,5709.6,0.17,970.632,0.970632,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010073,Read-McKenzie,MOX,Healthcare,EMP-MOX-10073,Nairobi,matatu_14seater,30.7,179,10990.6,0.089,978.163,0.978163,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002423,Griffiths LLC,JTG,Logistics,EMP-JTG-02423,Kakamega,matatu_14seater,31.1,165,10263.0,0.089,913.407,0.913407,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000403,Kennedy and Sons,FOJ,Telecommunications,EMP-FOJ-00403,Nairobi,matatu_14seater,31.1,222,13808.4,0.089,1228.948,1.228948,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002245,Weston-Smith,HKA,Healthcare,EMP-HKA-02245,Kilifi,private_car,16.8,175,5880.0,0.17,999.6,0.9996,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004485,Schofield-Thomas,STP,Healthcare,EMP-STP-04485,Kilifi,train_sgr,56.8,218,24764.8,0.021,520.061,0.520061,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004876,Fry-Taylor,SQA,Telecommunications,EMP-SQA-04876,Garissa,matatu_14seater,11.1,191,4240.2,0.089,377.378,0.377378,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000178,Newman Inc,CEP,Manufacturing,EMP-CEP-00178,Kisii,private_car,18.1,168,6081.6,0.17,1033.872,1.033872,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001402,Hughes Patel and Brown,XXS,Real Estate,EMP-XXS-01402,Nakuru,private_car,36.9,186,13726.8,0.17,2333.556,2.333556,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010381,Wheeler Brooks and Wilson,XUM,Telecommunications,EMP-XUM-10381,Nakuru,matatu_14seater,20.3,166,6739.6,0.089,599.824,0.599824,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010784,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10784,Thika,walk_or_cycle,4.1,228,1869.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007729,Hall Inc,PWZ,Manufacturing,EMP-PWZ-07729,Meru,walk_or_cycle,2.8,173,968.8,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012241,Matthews-Hartley,OMW,Agriculture,EMP-OMW-12241,Nakuru,private_car,30.9,203,12545.4,0.17,2132.718,2.132718,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005983,Taylor-Gardiner,QPW,Healthcare,EMP-QPW-05983,Embu,matatu_14seater,20.5,190,7790.0,0.089,693.31,0.69331,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008605,Smith Group,YXG,Banking & Finance,EMP-YXG-08605,Nyeri,walk_or_cycle,3.4,175,1190.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005654,Begum Inc,TJR,Retail & FMCG,EMP-TJR-05654,Kitui,matatu_14seater,19.9,248,9870.4,0.089,878.466,0.878466,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007447,Brown Group,VIZ,Retail & FMCG,EMP-VIZ-07447,Kisumu,private_car,16.2,224,7257.6,0.17,1233.792,1.233792,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005521,Long-Hardy,KSV,Media,EMP-KSV-05521,Nyeri,private_car,28.2,236,13310.4,0.17,2262.768,2.262768,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001186,Warren Crawford and Smith,FNI,Hospitality,EMP-FNI-01186,Eldoret,tuk_tuk,10.6,175,3710.0,0.095,352.45,0.35245,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001250,Jones-Green,KQE,Manufacturing,EMP-KQE-01250,Kisii,train_sgr,33.0,160,10560.0,0.021,221.76,0.22176,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004721,Clarke-Knight,TXR,Education,EMP-TXR-04721,Kisumu,taxi_cab,14.7,187,5497.8,0.17,934.626,0.934626,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015168,Bailey Morgan and Kelly,BFH,Retail & FMCG,EMP-BFH-15168,Nakuru,private_car,20.9,231,9655.8,0.17,1641.486,1.641486,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005846,Jones-Giles,RET,Insurance,EMP-RET-05846,Meru,private_car,34.9,243,16961.4,0.17,2883.438,2.883438,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013774,Grant and Sons,ISF,Banking & Finance,EMP-ISF-13774,Kilifi,matatu_14seater,28.5,179,10203.0,0.089,908.067,0.908067,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000960,Ward LLC,NCX,Telecommunications,EMP-NCX-00960,Nairobi,private_car,18.4,180,6624.0,0.17,1126.08,1.12608,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012387,Wheeler Ltd,FTT,Education,EMP-FTT-12387,Nakuru,taxi_cab,23.6,187,8826.4,0.17,1500.488,1.500488,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004237,Adams Ltd,LCV,Real Estate,EMP-LCV-04237,Embu,private_car,29.3,204,11954.4,0.17,2032.248,2.032248,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009674,Mahmood Mitchell and Wade,NXU,Construction,EMP-NXU-09674,Nyeri,matatu_14seater,16.6,160,5312.0,0.089,472.768,0.472768,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014582,Burke Freeman and Francis,XYH,Construction,EMP-XYH-14582,Embu,matatu_14seater,26.7,186,9932.4,0.089,883.984,0.883984,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011179,Morgan and Sons,JDL,Media,EMP-JDL-11179,Garissa,matatu_14seater,31.9,160,10208.0,0.089,908.512,0.908512,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007349,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07349,Garissa,matatu_14seater,23.1,217,10025.4,0.089,892.261,0.892261,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003887,Davison Thompson and Begum,BWY,Insurance,EMP-BWY-03887,Nyeri,matatu_14seater,16.8,197,6619.2,0.089,589.109,0.589109,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002924,Watson-Burton,FCH,Logistics,EMP-FCH-02924,Kakamega,train_sgr,54.7,194,21223.6,0.021,445.696,0.445696,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000054,Graham Hunt and Owens,ZQD,Logistics,EMP-ZQD-00054,Nakuru,train_sgr,49.6,164,16268.8,0.021,341.645,0.341645,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000067,Hughes-Davies,RDZ,Manufacturing,EMP-RDZ-00067,Nakuru,boda_boda,15.8,247,7805.2,0.113,881.988,0.881988,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006019,Taylor-Gardiner,QPW,Healthcare,EMP-QPW-06019,Thika,matatu_14seater,17.7,227,8035.8,0.089,715.186,0.715186,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005717,Miller and Sons,ZHO,Telecommunications,EMP-ZHO-05717,Thika,walk_or_cycle,2.5,178,890.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004306,Atkinson PLC,EYO,Education,EMP-EYO-04306,Meru,boda_boda,15.4,217,6683.6,0.113,755.247,0.755247,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003126,Harrison and Sons,ZFF,Energy & Petroleum,EMP-ZFF-03126,Nakuru,matatu_14seater,15.5,242,7502.0,0.089,667.678,0.667678,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006036,Watts Inc,NQF,Energy & Petroleum,EMP-NQF-06036,Embu,matatu_14seater,9.1,199,3621.8,0.089,322.34,0.32234,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005934,Banks-Fraser,UTC,Insurance,EMP-UTC-05934,Nakuru,matatu_14seater,14.4,176,5068.8,0.089,451.123,0.451123,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009158,Hughes Inc,ZYC,Manufacturing,EMP-ZYC-09158,Nairobi,company_bus,21.9,191,8365.8,0.029,242.608,0.242608,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012103,Day LLC,VXX,Technology,EMP-VXX-12103,Garissa,private_car,38.7,177,13699.8,0.17,2328.966,2.328966,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001291,Daly Cooper and Davies,DGM,Insurance,EMP-DGM-01291,Kitui,private_car,11.7,230,5382.0,0.17,914.94,0.91494,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014931,Ryan-Taylor,FOI,Retail & FMCG,EMP-FOI-14931,Machakos,train_sgr,56.9,243,27653.4,0.021,580.721,0.580721,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007496,Walker-Webster,WIC,Logistics,EMP-WIC-07496,Kisii,boda_boda,16.7,249,8316.6,0.113,939.776,0.939776,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013182,Smith Wood and Clarke,NRA,Healthcare,EMP-NRA-13182,Eldoret,matatu_14seater,22.6,173,7819.6,0.089,695.944,0.695944,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010030,White and Sons,SRU,Energy & Petroleum,EMP-SRU-10030,Mombasa,private_car,38.8,229,17770.4,0.17,3020.968,3.020968,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004724,Clarke-Knight,TXR,Education,EMP-TXR-04724,Embu,private_car,14.4,211,6076.8,0.17,1033.056,1.033056,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001280,Daly Cooper and Davies,DGM,Insurance,EMP-DGM-01280,Embu,taxi_cab,20.0,246,9840.0,0.17,1672.8,1.6728,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014776,Ward-John,QXC,Real Estate,EMP-QXC-14776,Nyeri,matatu_14seater,16.9,198,6692.4,0.089,595.624,0.595624,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006232,Howarth-Gray,SCZ,Agriculture,EMP-SCZ-06232,Kisii,private_car,11.7,202,4726.8,0.17,803.556,0.803556,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000039,Graham Hunt and Owens,ZQD,Logistics,EMP-ZQD-00039,Kakamega,private_car,30.3,200,12120.0,0.17,2060.4,2.0604,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004060,Brooks PLC,EWR,Media,EMP-EWR-04060,Eldoret,taxi_cab,21.7,164,7117.6,0.17,1209.992,1.209992,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001020,Begum Thompson and Clark,RRS,Hospitality,EMP-RRS-01020,Kisumu,matatu_14seater,16.2,161,5216.4,0.089,464.26,0.46426,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010563,Walton Group,MCK,Logistics,EMP-MCK-10563,Kilifi,boda_boda,17.6,218,7673.6,0.113,867.117,0.867117,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005576,Davies PLC,XJL,Energy & Petroleum,EMP-XJL-05576,Kitui,company_bus,19.2,240,9216.0,0.029,267.264,0.267264,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003849,Coates Cox and Brady,QKJ,Logistics,EMP-QKJ-03849,Kitui,walk_or_cycle,3.0,222,1332.0,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004731,Clarke-Knight,TXR,Education,EMP-TXR-04731,Nakuru,private_car,33.8,201,13587.6,0.17,2309.892,2.309892,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007143,Hughes-Patel,YPL,Insurance,EMP-YPL-07143,Kilifi,taxi_cab,19.4,188,7294.4,0.17,1240.048,1.240048,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011450,Wallace and Sons,SCM,Healthcare,EMP-SCM-11450,Machakos,private_car,33.4,245,16366.0,0.17,2782.22,2.78222,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000087,Bibi Smith and Newman,OYQ,Agriculture,EMP-OYQ-00087,Nakuru,private_car,24.0,215,10320.0,0.17,1754.4,1.7544,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003635,Evans-Howard,QWO,Construction,EMP-QWO-03635,Kisumu,matatu_14seater,18.3,188,6880.8,0.089,612.391,0.612391,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006364,Dunn Inc,FDE,Retail & FMCG,EMP-FDE-06364,Kitui,walk_or_cycle,1.6,197,630.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001870,Ellis Foster and Gibbons,OKZ,Insurance,EMP-OKZ-01870,Mombasa,matatu_14seater,10.3,239,4923.4,0.089,438.183,0.438183,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012422,Scott Crawford and Perry,KNI,Retail & FMCG,EMP-KNI-12422,Machakos,private_car,32.6,214,13952.8,0.17,2371.976,2.371976,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003010,Roberts and Sons,UVU,Education,EMP-UVU-03010,Machakos,boda_boda,6.6,168,2217.6,0.113,250.589,0.250589,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007362,Oliver Ltd,ORI,Manufacturing,EMP-ORI-07362,Mombasa,tuk_tuk,12.9,193,4979.4,0.095,473.043,0.473043,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003420,Bell-Holland,MZY,Construction,EMP-MZY-03420,Kakamega,boda_boda,18.5,193,7141.0,0.113,806.933,0.806933,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000767,Flynn Davis and Harrison,CUA,Agriculture,EMP-CUA-00767,Thika,private_car,25.9,220,11396.0,0.17,1937.32,1.93732,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004825,Wilson PLC,UXY,Construction,EMP-UXY-04825,Nakuru,tuk_tuk,9.1,189,3439.8,0.095,326.781,0.326781,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003083,Khan LLC,ZAX,Banking & Finance,EMP-ZAX-03083,Eldoret,matatu_14seater,10.4,209,4347.2,0.089,386.901,0.386901,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0015041,Hardy Smith and Wright,KTW,Banking & Finance,EMP-KTW-15041,Embu,boda_boda,11.5,208,4784.0,0.113,540.592,0.540592,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012778,Kaur-Duffy,NCE,Media,EMP-NCE-12778,Mombasa,private_car,16.0,198,6336.0,0.17,1077.12,1.07712,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005019,Parker-Doyle,GCC,Real Estate,EMP-GCC-05019,Kilifi,walk_or_cycle,4.8,204,1958.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003559,Fletcher-Barnett,HTY,Telecommunications,EMP-HTY-03559,Nyeri,company_bus,47.2,194,18313.6,0.029,531.094,0.531094,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004935,Storey PLC,XJO,Retail & FMCG,EMP-XJO-04935,Kisumu,matatu_14seater,21.4,163,6976.4,0.089,620.9,0.6209,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004813,Wilson PLC,UXY,Construction,EMP-UXY-04813,Kisumu,walk_or_cycle,3.9,203,1583.4,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001579,Brown-Wells,WAQ,Banking & Finance,EMP-WAQ-01579,Nairobi,matatu_14seater,13.2,200,5280.0,0.089,469.92,0.46992,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004483,Schofield-Thomas,STP,Healthcare,EMP-STP-04483,Eldoret,private_car,30.3,225,13635.0,0.17,2317.95,2.31795,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008801,Stokes Lawrence and Davey,VQF,Agriculture,EMP-VQF-08801,Embu,matatu_14seater,31.1,218,13559.6,0.089,1206.804,1.206804,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001723,Graham Singh and Kaur,IOX,Healthcare,EMP-IOX-01723,Embu,matatu_14seater,18.1,191,6914.2,0.089,615.364,0.615364,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004748,Hobbs Smith and McDonald,VXV,Hospitality,EMP-VXV-04748,Nyeri,train_sgr,32.9,230,15134.0,0.021,317.814,0.317814,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011866,Nicholson LLC,ZCM,Energy & Petroleum,EMP-ZCM-11866,Machakos,matatu_14seater,24.1,202,9736.4,0.089,866.54,0.86654,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011727,Ali Roberts and Hill,FSU,Technology,EMP-FSU-11727,Embu,matatu_14seater,22.8,226,10305.6,0.089,917.198,0.917198,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000105,Bibi Smith and Newman,OYQ,Agriculture,EMP-OYQ-00105,Nairobi,matatu_14seater,23.0,225,10350.0,0.089,921.15,0.92115,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012361,Wheeler Ltd,FTT,Education,EMP-FTT-12361,Meru,private_car,23.5,184,8648.0,0.17,1470.16,1.47016,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009427,Shaw Inc,CEH,Hospitality,EMP-CEH-09427,Kitui,private_car,15.7,198,6217.2,0.17,1056.924,1.056924,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013826,Henderson-Thompson,ITJ,Telecommunications,EMP-ITJ-13826,Mombasa,matatu_14seater,22.5,192,8640.0,0.089,768.96,0.76896,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008650,Smith Grant and King,OYX,Energy & Petroleum,EMP-OYX-08650,Embu,boda_boda,8.7,164,2853.6,0.113,322.457,0.322457,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0003824,Yates-Marshall,YLC,Logistics,EMP-YLC-03824,Kakamega,private_car,19.7,171,6737.4,0.17,1145.358,1.145358,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013605,Cook-Pugh,FLS,Construction,EMP-FLS-13605,Embu,matatu_14seater,19.3,239,9225.4,0.089,821.061,0.821061,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010080,Read-McKenzie,MOX,Healthcare,EMP-MOX-10080,Kisii,matatu_14seater,18.5,170,6290.0,0.089,559.81,0.55981,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010928,Bennett Inc,ICI,Education,EMP-ICI-10928,Kilifi,private_car,22.6,222,10034.4,0.17,1705.848,1.705848,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001482,Hall-Simpson,BKE,Logistics,EMP-BKE-01482,Eldoret,matatu_14seater,10.1,171,3454.2,0.089,307.424,0.307424,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009271,Lewis LLC,DIZ,Agriculture,EMP-DIZ-09271,Embu,matatu_14seater,18.1,166,6009.2,0.089,534.819,0.534819,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008896,Kirby Ltd,QGM,Real Estate,EMP-QGM-08896,Nakuru,company_bus,47.9,237,22704.6,0.029,658.433,0.658433,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010840,O'Neill Roberts and Hall,CKB,Insurance,EMP-CKB-10840,Meru,private_car,13.9,246,6838.8,0.17,1162.596,1.162596,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007634,Mills Pearson and Walker,EPF,Retail & FMCG,EMP-EPF-07634,Eldoret,boda_boda,15.0,220,6600.0,0.113,745.8,0.7458,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006225,Howarth-Gray,SCZ,Agriculture,EMP-SCZ-06225,Nyeri,boda_boda,11.2,245,5488.0,0.113,620.144,0.620144,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008821,Stokes Lawrence and Davey,VQF,Agriculture,EMP-VQF-08821,Nakuru,private_car,19.6,166,6507.2,0.17,1106.224,1.106224,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002406,Griffiths LLC,JTG,Logistics,EMP-JTG-02406,Machakos,private_car,29.0,188,10904.0,0.17,1853.68,1.85368,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004100,Brooks PLC,EWR,Media,EMP-EWR-04100,Meru,boda_boda,13.5,178,4806.0,0.113,543.078,0.543078,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001592,Brown-Wells,WAQ,Banking & Finance,EMP-WAQ-01592,Machakos,matatu_14seater,28.4,169,9599.2,0.089,854.329,0.854329,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006507,Crawford Norton and Shaw,KAM,Retail & FMCG,EMP-KAM-06507,Kitui,matatu_14seater,25.2,228,11491.2,0.089,1022.717,1.022717,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0008975,Nicholls-Sullivan,DUK,Media,EMP-DUK-08975,Mombasa,matatu_14seater,27.3,205,11193.0,0.089,996.177,0.996177,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014046,O'Brien-O'Connor,EHZ,Insurance,EMP-EHZ-14046,Nairobi,private_car,36.6,239,17494.8,0.17,2974.116,2.974116,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010768,Miles Lewis and Barker,GJX,Telecommunications,EMP-GJX-10768,Kisii,private_car,14.9,231,6883.8,0.17,1170.246,1.170246,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0011893,Nicholson LLC,ZCM,Energy & Petroleum,EMP-ZCM-11893,Garissa,matatu_14seater,16.8,216,7257.6,0.089,645.926,0.645926,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0009441,Smith Robinson and Pearce,DLM,Manufacturing,EMP-DLM-09441,Embu,matatu_14seater,30.4,246,14956.8,0.089,1331.155,1.331155,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0010430,Ashton-Williams,MUI,Insurance,EMP-MUI-10430,Nyeri,matatu_14seater,30.4,222,13497.6,0.089,1201.286,1.201286,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014135,Barnes Inc,JYL,Education,EMP-JYL-14135,Embu,private_car,35.1,198,13899.6,0.17,2362.932,2.362932,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0013311,Stevens Chapman and Ward,PJH,Construction,EMP-PJH-13311,Nyeri,boda_boda,18.9,181,6841.8,0.113,773.123,0.773123,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0000446,Rose PLC,WHN,Technology,EMP-WHN-00446,Thika,matatu_14seater,17.7,179,6336.6,0.089,563.957,0.563957,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005701,Miller and Sons,ZHO,Telecommunications,EMP-ZHO-05701,Eldoret,walk_or_cycle,1.6,163,521.6,0.0,0.0,0.0,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0001244,Jones-Green,KQE,Manufacturing,EMP-KQE-01244,Kitui,matatu_14seater,28.6,234,13384.8,0.089,1191.247,1.191247,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014473,Knight-Walker,YHJ,Manufacturing,EMP-YHJ-14473,Embu,matatu_14seater,27.8,190,10564.0,0.089,940.196,0.940196,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0005220,Murphy LLC,AXO,Manufacturing,EMP-AXO-05220,Kisii,company_bus,47.6,208,19801.6,0.029,574.246,0.574246,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0012578,Griffiths-Brennan,LWG,Education,EMP-LWG-12578,Embu,private_car,12.5,217,5425.0,0.17,922.25,0.92225,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0014935,Ryan-Taylor,FOI,Retail & FMCG,EMP-FOI-14935,Kilifi,boda_boda,8.1,232,3758.4,0.113,424.699,0.424699,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0007337,Gilbert-Kemp,UBU,Real Estate,EMP-UBU-07337,Meru,matatu_14seater,9.5,249,4731.0,0.089,421.059,0.421059,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0006568,Smith-Foster,DWN,Technology,EMP-DWN-06568,Kisii,matatu_14seater,23.7,215,10191.0,0.089,906.999,0.906999,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0004559,Lee Poole and Fisher,HEH,Agriculture,EMP-HEH-04559,Nyeri,matatu_14seater,29.3,192,11251.2,0.089,1001.357,1.001357,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
CMT-0002598,Todd Ward and Bibi,WOE,Manufacturing,EMP-WOE-02598,Kitui,tuk_tuk,4.8,235,2256.0,0.095,214.32,0.21432,Scope 3,Cat 7 — Employee commuting,HR commute survey,2024,0,2024
