narrative_id,company_name,nse_code,sector,fy_year,scope1_tco2e,total_tco2e,intensity,uncertainty_pct,scope1_narrative,intensity_narrative,uncertainty_narrative,recommendation_narrative,full_narrative
NAR-000068,Singh-Clark,JGV,Insurance,2024,16160.72,25446.53,0.2563,4.93,"Scope 1 transport emissions for FY2024 stand at 16161 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","The company achieved an emission intensity of 0.256 tCO2e/KSh M, a increase of 10.4% versus FY2023.","The 95% confidence interval on the total emission figure is ±4.9%, yielding a range of 24192–26701 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 32% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1140 tCO2e annually at approximately KSh 15078 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 16161 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. The company achieved an emission intensity of 0.256 tCO2e/KSh M, a increase of 10.4% versus FY2023. The 95% confidence interval on the total emission figure is ±4.9%, yielding a range of 24192–26701 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 32% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1140 tCO2e annually at approximately KSh 15078 per tonne avoided."
NAR-000990,Tyler Hall and Griffiths,OPV,Real Estate,2024,21027.7,33505.2,0.9518,7.08,Fleet combustion across 65 vehicles contributed 21028 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Transport emission intensity stood at 0.952 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 31133–35877 tCO2e (±7.1%).",A remote-work policy covering 52% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 2439 tCO2e per year.,"Fleet combustion across 65 vehicles contributed 21028 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Transport emission intensity stood at 0.952 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 31133–35877 tCO2e (±7.1%). A remote-work policy covering 52% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 2439 tCO2e per year."
NAR-000463,Hill Norman and Lee,HFF,Real Estate,2024,3654.46,5344.86,0.2645,6.03,Fleet combustion across 112 vehicles contributed 3654 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"The company achieved an emission intensity of 0.265 tCO2e/KSh M, a reduction of 15.2% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 5023 to 5667 tCO2e, representing ±6.0% of the central estimate.",Switching 35% of the motorbike fleet to CNG would reduce Scope 1 emissions by 262 tCO2e annually at a cost of KSh 9883 per tonne avoided.,"Fleet combustion across 112 vehicles contributed 3654 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. The company achieved an emission intensity of 0.265 tCO2e/KSh M, a reduction of 15.2% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 5023 to 5667 tCO2e, representing ±6.0% of the central estimate. Switching 35% of the motorbike fleet to CNG would reduce Scope 1 emissions by 262 tCO2e annually at a cost of KSh 9883 per tonne avoided."
NAR-000558,Williams Waters and Taylor,ZKD,Hospitality,2024,16812.48,29202.81,0.6663,5.61,"Scope 1 emissions of 16812 tCO2e arise from direct combustion of petrol and diesel in the company's 85 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.747 to 0.666 tCO2e/KSh M between FY2023 and FY2024, a 12.1% increase.","The reported figure of 29203 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 52%, saving 2126 tCO2e annually at KSh 13354/t avoided.","Scope 1 emissions of 16812 tCO2e arise from direct combustion of petrol and diesel in the company's 85 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.747 to 0.666 tCO2e/KSh M between FY2023 and FY2024, a 12.1% increase. The reported figure of 29203 tCO2e carries an uncertainty of ±5.6% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 52%, saving 2126 tCO2e annually at KSh 13354/t avoided."
NAR-000852,Oliver-Reed,PUH,Hospitality,2024,11004.47,17542.93,0.1973,4.14,"Direct fleet emissions totalled 11004 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.197 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 196 active fleet vehicles.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 16817–18269 tCO2e (±4.1%).",Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1081 tCO2e annually at approximately KSh 9132 per tonne avoided.,"Direct fleet emissions totalled 11004 tCO2e in FY2024, representing 63% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.197 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 196 active fleet vehicles. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 16817–18269 tCO2e (±4.1%). Transitioning 44% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 1081 tCO2e annually at approximately KSh 9132 per tonne avoided."
NAR-000298,Jones Harris and Edwards,FMH,Manufacturing,2024,2724.62,4798.83,0.0429,3.1,"Scope 1 transport emissions for FY2024 stand at 2725 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","At 0.043 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 42 active fleet vehicles.","The reported figure of 4799 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 23% of the motorbike fleet to CNG would reduce Scope 1 emissions by 155 tCO2e annually at a cost of KSh 7283 per tonne avoided.,"Scope 1 transport emissions for FY2024 stand at 2725 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. At 0.043 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 42 active fleet vehicles. The reported figure of 4799 tCO2e carries an uncertainty of ±3.1% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 23% of the motorbike fleet to CNG would reduce Scope 1 emissions by 155 tCO2e annually at a cost of KSh 7283 per tonne avoided."
NAR-000408,Brooks-Khan,PXW,Retail & FMCG,2024,3512.31,5667.76,0.0754,2.83,Fleet combustion across 85 vehicles contributed 3512 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.067 to 0.075 tCO2e/KSh M between FY2023 and FY2024, a 10.7% reduction.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 5507–5828 tCO2e (±2.8%).",Switching 36% of the motorbike fleet to CNG would reduce Scope 1 emissions by 286 tCO2e annually at a cost of KSh 8530 per tonne avoided.,"Fleet combustion across 85 vehicles contributed 3512 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.067 to 0.075 tCO2e/KSh M between FY2023 and FY2024, a 10.7% reduction. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 5507–5828 tCO2e (±2.8%). Switching 36% of the motorbike fleet to CNG would reduce Scope 1 emissions by 286 tCO2e annually at a cost of KSh 8530 per tonne avoided."
NAR-000242,Ellis Brown and Roberts,SOS,Insurance,2024,10368.59,15517.37,0.7565,3.34,"Scope 1 emissions of 10369 tCO2e arise from direct combustion of petrol and diesel in the company's 122 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.756 tCO2e per KSh million revenue, compared to a sector median of 0.903.","The reported figure of 15517 tCO2e carries an uncertainty of ±3.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Replacing 26% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 565 tCO2e per year.,"Scope 1 emissions of 10369 tCO2e arise from direct combustion of petrol and diesel in the company's 122 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.756 tCO2e per KSh million revenue, compared to a sector median of 0.903. The reported figure of 15517 tCO2e carries an uncertainty of ±3.3% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Replacing 26% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 565 tCO2e per year."
NAR-000965,Gregory-Thompson,DSU,Banking & Finance,2024,11557.25,18797.19,0.8347,5.44,"Scope 1 emissions of 11557 tCO2e arise from direct combustion of petrol and diesel in the company's 213 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Intensity improved from 0.722 to 0.835 tCO2e/KSh M between FY2023 and FY2024, a 13.5% reduction.","The reported figure of 18797 tCO2e carries an uncertainty of ±5.4% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.",Switching 35% of the motorbike fleet to CNG would reduce Scope 1 emissions by 921 tCO2e annually at a cost of KSh 6587 per tonne avoided.,"Scope 1 emissions of 11557 tCO2e arise from direct combustion of petrol and diesel in the company's 213 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Intensity improved from 0.722 to 0.835 tCO2e/KSh M between FY2023 and FY2024, a 13.5% reduction. The reported figure of 18797 tCO2e carries an uncertainty of ±5.4% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Switching 35% of the motorbike fleet to CNG would reduce Scope 1 emissions by 921 tCO2e annually at a cost of KSh 6587 per tonne avoided."
NAR-000705,Jackson Riley and Lee,UOS,Agriculture,2024,18542.91,30776.9,0.6825,5.29,"Scope 1 transport emissions for FY2024 stand at 18543 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet.","Emission intensity was 0.682 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 29149–32405 tCO2e (±5.3%).",A remote-work policy covering 44% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1896 tCO2e per year.,"Scope 1 transport emissions for FY2024 stand at 18543 tCO2e, driven primarily by petrol and diesel consumption. The KETRACO grid factor of 0.392 kgCO2e/kWh was applied to all EV charging within the fleet. Emission intensity was 0.682 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 29149–32405 tCO2e (±5.3%). A remote-work policy covering 44% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1896 tCO2e per year."
NAR-000737,Hunter Bailey and Turner,CKF,Energy & Petroleum,2024,18641.53,29264.88,0.4509,6.71,"Direct fleet emissions totalled 18642 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","At 0.451 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 236 active fleet vehicles.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 27301 to 31229 tCO2e, representing ±6.7% of the central estimate.",A remote-work policy covering 36% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1475 tCO2e per year.,"Direct fleet emissions totalled 18642 tCO2e in FY2024, representing 64% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. At 0.451 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 236 active fleet vehicles. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 27301 to 31229 tCO2e, representing ±6.7% of the central estimate. A remote-work policy covering 36% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 1475 tCO2e per year."
NAR-000477,Greenwood and Sons,SVC,Insurance,2024,19298.72,28533.94,0.3936,6.49,"Scope 1 emissions of 19299 tCO2e arise from direct combustion of petrol and diesel in the company's 61 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","Emission intensity was 0.394 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26682–30386 tCO2e (±6.5%).",Switching 34% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1358 tCO2e annually at a cost of KSh 12030 per tonne avoided.,"Scope 1 emissions of 19299 tCO2e arise from direct combustion of petrol and diesel in the company's 61 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). Emission intensity was 0.394 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 26682–30386 tCO2e (±6.5%). Switching 34% of the motorbike fleet to CNG would reduce Scope 1 emissions by 1358 tCO2e annually at a cost of KSh 12030 per tonne avoided."
NAR-000666,White Jarvis and Hughes,TFO,Agriculture,2024,6911.6,11400.79,1.0435,2.98,Fleet combustion across 240 vehicles contributed 6912 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Emission intensity was 1.044 tCO2e per KSh million revenue, compared to a sector median of 0.903.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 11061–11741 tCO2e (±3.0%).",A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 543 tCO2e per year.,"Fleet combustion across 240 vehicles contributed 6912 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Emission intensity was 1.044 tCO2e per KSh million revenue, compared to a sector median of 0.903. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 11061–11741 tCO2e (±3.0%). A remote-work policy covering 34% of office-based staff is projected to reduce Scope 3 Cat 7 commute emissions by 543 tCO2e per year."
NAR-000878,Clark and Sons,AMM,Manufacturing,2024,21163.65,34609.58,0.3982,6.84,Fleet combustion across 109 vehicles contributed 21164 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data.,"Intensity improved from 0.338 to 0.398 tCO2e/KSh M between FY2023 and FY2024, a 15.2% reduction.","The 95% confidence interval on the total emission figure is ±6.8%, yielding a range of 32242–36977 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Replacing 45% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 2180 tCO2e per year.,"Fleet combustion across 109 vehicles contributed 21164 tCO2e to Scope 1 in FY2024. All calculations apply DEFRA 2024 Tier 2 factors and the Kenya-specific +18% road condition adjustment from NTSA fleet data. Intensity improved from 0.338 to 0.398 tCO2e/KSh M between FY2023 and FY2024, a 15.2% reduction. The 95% confidence interval on the total emission figure is ±6.8%, yielding a range of 32242–36977 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Replacing 45% of short-haul business flights with video conferencing would reduce Scope 3 Cat 6 emissions by approximately 2180 tCO2e per year."
NAR-000700,Watts Fraser and Kelly,WYU,Agriculture,2024,3810.76,4900.03,0.0912,4.21,"Direct fleet emissions totalled 3811 tCO2e in FY2024, representing 78% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Intensity improved from 0.097 to 0.091 tCO2e/KSh M between FY2023 and FY2024, a 6.1% increase.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 4694–5106 tCO2e (±4.2%).",Transitioning 31% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 213 tCO2e annually at approximately KSh 4304 per tonne avoided.,"Direct fleet emissions totalled 3811 tCO2e in FY2024, representing 78% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Intensity improved from 0.097 to 0.091 tCO2e/KSh M between FY2023 and FY2024, a 6.1% increase. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 4694–5106 tCO2e (±4.2%). Transitioning 31% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 213 tCO2e annually at approximately KSh 4304 per tonne avoided."
NAR-000455,Newton LLC,VJV,Retail & FMCG,2024,10824.26,16134.17,1.5093,7.6,"Direct fleet emissions totalled 10824 tCO2e in FY2024, representing 67% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 1.509 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group.","Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 14908–17360 tCO2e (±7.6%).",Transitioning 19% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 429 tCO2e annually at approximately KSh 4237 per tonne avoided.,"Direct fleet emissions totalled 10824 tCO2e in FY2024, representing 67% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 1.509 tCO2e per KSh million revenue, placing the company in the bottom quartile of the NSE peer group. Uncertainty quantification via PyMC Monte Carlo (10,000 samples) yields a 95% CI of 14908–17360 tCO2e (±7.6%). Transitioning 19% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 429 tCO2e annually at approximately KSh 4237 per tonne avoided."
NAR-000435,Hughes Power and Thomas,GDI,Construction,2024,10001.94,12401.39,0.3879,3.69,"The company's 171 owned and leased vehicles produced 10002 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","The company achieved an emission intensity of 0.388 tCO2e/KSh M, a increase of 6.7% versus FY2023.","The 95% confidence interval on the total emission figure is ±3.7%, yielding a range of 11944–12859 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 417 tCO2e annually at KSh 10253/t avoided.","The company's 171 owned and leased vehicles produced 10002 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. The company achieved an emission intensity of 0.388 tCO2e/KSh M, a increase of 6.7% versus FY2023. The 95% confidence interval on the total emission figure is ±3.7%, yielding a range of 11944–12859 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 24%, saving 417 tCO2e annually at KSh 10253/t avoided."
NAR-000606,Austin Group,NLW,Hospitality,2024,3048.6,4847.16,0.0698,3.16,"The company's 218 owned and leased vehicles produced 3049 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment.","At 0.070 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 218 active fleet vehicles.","The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 4694–5000 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC.",Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 149 tCO2e annually at approximately KSh 8076 per tonne avoided.,"The company's 218 owned and leased vehicles produced 3049 tCO2e in Scope 1, computed at Tier 2 using vehicle-class-specific DEFRA 2024 emission factors with the Kenya NTSA road adjustment. At 0.070 tCO2e per KSh M, the company's intensity is below the sector average of 0.903, reflecting 218 active fleet vehicles. The 95% confidence interval on the total emission figure is ±3.2%, yielding a range of 4694–5000 tCO2e, derived from Bayesian Monte Carlo simulation using PyMC. Transitioning 22% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 149 tCO2e annually at approximately KSh 8076 per tonne avoided."
NAR-000636,Lewis LLC,EVU,Retail & FMCG,2024,3279.61,4619.34,0.3056,6.5,"Direct fleet emissions totalled 3280 tCO2e in FY2024, representing 71% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout.","Transport emission intensity stood at 0.306 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group.","The reported figure of 4619 tCO2e carries an uncertainty of ±6.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance.","Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 207 tCO2e annually at KSh 5975/t avoided.","Direct fleet emissions totalled 3280 tCO2e in FY2024, representing 71% of the total transport footprint. DEFRA 2024 factors and IPCC AR6 GWP values were applied throughout. Transport emission intensity stood at 0.306 tCO2e per KSh million revenue, placing the company in the second quartile of the NSE peer group. The reported figure of 4619 tCO2e carries an uncertainty of ±6.5% at 95% confidence, reflecting emission factor, activity data, and road adjustment variance. Route optimisation using AI-based traffic modelling could reduce fleet fuel consumption by approximately 32%, saving 207 tCO2e annually at KSh 5975/t avoided."
NAR-000680,James Wilkins and Fletcher,GLG,Agriculture,2024,21620.82,30380.05,0.2585,4.0,"Scope 1 emissions of 21621 tCO2e arise from direct combustion of petrol and diesel in the company's 276 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data).","The company achieved an emission intensity of 0.259 tCO2e/KSh M, a increase of 12.2% versus FY2023.","Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 29165 to 31595 tCO2e, representing ±4.0% of the central estimate.",Transitioning 20% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 851 tCO2e annually at approximately KSh 14087 per tonne avoided.,"Scope 1 emissions of 21621 tCO2e arise from direct combustion of petrol and diesel in the company's 276 vehicle fleet, calculated using DEFRA 2024 factors at Tier 2, adjusted for Kenyan road conditions (+18% per NTSA data). The company achieved an emission intensity of 0.259 tCO2e/KSh M, a increase of 12.2% versus FY2023. Applying Bayesian uncertainty propagation (PyMC, 10,000 samples), the 95% confidence interval spans 29165 to 31595 tCO2e, representing ±4.0% of the central estimate. Transitioning 20% of the heavy diesel fleet to EVs could reduce Scope 1 emissions by an estimated 851 tCO2e annually at approximately KSh 14087 per tonne avoided."
